238820790,true,true,102,922,false,false,0,0,false,54.2193,false,21.3757,0,0,false,64.3711,false,21.2525,
238820807,true,true,102,922,false,false,77.3579,932.014,false,999.603,false,927.423,77.3579,932.014,false,1171.92,false,924.202,
238820823,true,true,102,922,false,false,86.2408,933.247,false,1009.37,true,935.219,81.8051,932.631,false,1197.75,true,935.219,
238820840,true,true,102,922,true,false,96.9716,942.875,false,1019.49,false,8.96814,89.2774,934.848,false,1177.55,true,4.48988,
238820857,true,true,102,922,true,false,105.306,922.03,false,1039.85,false,14.4167,88.2932,933.689,true,1024.13,true,7.79419,
238820873,true,true,102,922,true,false,80.9895,924.172,false,48.7927,false,22.4491,86.777,932.345,true,14.7539,true,1.52036,
238820896,true,true,102,922,true,false,98.2946,922.223,false,45.1611,false,24.4105,87.6932,931.751,true,14.7539,true,2.02633,
238820907,true,true,102,922,true,false,85.8851,907.084,false,45.1611,false,17.4145,89.4751,931.336,true,15.0169,true,1.09207,
238820923,true,true,102,922,true,false,63.192,895.99,false,41.4044,false,19.5754,85.8909,928.726,true,15.6297,true,1.82961,
238820940,true,true,102,922,true,false,38.6112,899.915,false,63.2845,false,25.2597,88.3868,928.815,true,18.2391,true,4.43343,
238820956,true,true,102,922,true,false,38.8065,927.815,false,85.9167,false,24.8922,84.5337,926.518,true,18.2391,true,2.49746,
238820974,true,true,102,922,true,false,94.1809,926.945,false,79.099,false,27.9009,83.8671,925.849,true,20.4474,true,4.4856,
238820990,true,true,102,922,true,false,135.498,932.581,false,87.3948,false,55.3812,85.7305,926.179,true,21.1159,true,0.944069,
238821006,true,true,102,922,true,true,113.512,933.028,false,129.552,false,41.6994,87.2239,926.429,true,21.1159,true,1.89226,241,1,0,0,0
238821023,true,true,102,922,true,true,65.1671,908.742,false,102.774,false,21.9899,86.7806,925.871,true,21.1159,true,1.51416,241,1,17,17,0
238821040,true,true,102,922,true,true,106.403,918.05,false,94.6163,false,54.1023,86.9217,925.513,true,21.1159,true,0.712355,241,1,34,34,0
238821057,true,true,102,922,true,true,88.7195,921.133,false,94.6163,false,42.2733,86.8259,925.08,true,21.4529,true,0.38523,234,1,51,51,0
238821073,true,true,102,922,true,true,74.3079,919.27,false,72.6309,false,17.95,86.3956,924.537,true,21.8859,true,0.443455,265,1,67,67,0
238821090,true,true,102,922,true,true,110.555,915.974,false,53.6274,false,14.5315,86.3796,924.138,true,22.4283,true,0.692369,260,1,84,84,0
238821106,true,true,102,922,true,true,86.7669,930.07,false,41.4062,false,36.3965,86.4856,923.867,true,22.8278,true,0.399856,260,1,100,100,0
238821124,true,true,102,922,true,true,95.6947,921.818,false,50.3426,false,27.6506,86.474,923.566,true,23.0979,true,0.290138,260,1,118,118,0
238821141,true,true,102,922,true,true,102.294,907.949,false,50.3426,false,12.1575,86.5624,923.241,true,23.3994,true,0.301737,226,1,135,135,0
238821156,true,true,102,922,true,true,89.6158,889.817,false,45.9089,false,15.3588,86.9398,922.948,true,23.7246,true,0.336997,226,1,150,150,0
238821173,true,true,102,922,true,true,87.6556,935.401,false,55.7803,false,22.125,87.1775,922.664,true,24.0178,true,0.477913,226,1,167,167,0
238821189,true,true,102,922,true,true,104.174,921.377,false,60.223,false,45.6267,87.4426,922.396,true,24.3009,true,0.369644,225,1,183,183,0
238821206,true,true,102,922,true,true,97.3163,926.752,false,62.1029,true,21.6686,87.7454,922.174,true,24.5692,true,0.377184,196,1,200,200,0
238821223,true,true,102,922,true,true,113.029,917.321,false,62.1029,false,8.71295,88.0061,921.901,false,24.7911,true,0.375384,196,1,217,217,0
238821239,true,true,102,922,true,true,81.9259,908.675,false,43.4536,false,18.3258,88.1503,921.554,false,25.064,true,0.377405,196,1,233,233,0
238821256,true,true,102,922,true,true,47.3596,889.73,false,49.1802,false,32.2828,87.8203,920.917,false,0,true,0.375866,197,1,250,250,0
238821273,true,true,102,922,true,true,107.119,931.816,false,102.692,false,39.4176,88.0647,920.665,true,0,true,0.717535,197,1,267,267,0
238821289,true,true,102,922,true,true,91.5185,916.631,false,107.756,false,73.0919,88.1869,920.356,true,1.56682,true,0.351454,200,1,283,283,0
238821306,true,true,102,922,true,true,82.5066,914.851,false,101.845,true,21.7705,88.2937,920.056,true,1.91195,true,0.331851,200,1,300,300,0
238821323,true,true,102,922,true,true,104.297,900.587,false,101.845,false,9.18605,88.4586,919.724,true,2.31844,true,0.318146,200,1,317,317,0
238821340,true,true,102,922,true,true,113.821,902.802,false,55.8415,true,26.0435,88.5918,919.311,true,2.81573,true,0.371053,178,1,334,334,0
238821356,true,true,102,922,true,true,125.684,910.477,false,47.359,false,9.77902,88.9906,918.974,true,3.36153,true,0.433564,178,1,350,350,0
238821379,true,true,102,922,true,true,73.6607,923.438,false,57.441,false,14.1287,89.3338,918.676,true,4.09731,true,0.522108,178,1,373,373,0
238821389,true,true,102,922,true,true,79.6385,898.599,false,74.8741,false,53.613,89.6025,918.324,true,4.73866,true,0.454625,160,1,383,383,0
238821406,true,true,102,922,true,true,88.3688,882.686,false,76.8615,false,25.5479,90.3298,918.278,true,5.35935,true,0.442828,160,1,400,400,0
238821423,true,true,102,922,true,true,96.2143,911.478,false,92.7752,false,18.1511,90.527,917.799,true,6.13335,true,0.7288,137,1,417,417,0
238821441,true,true,102,922,true,true,107.152,917.762,false,63.306,false,29.8423,90.8095,917.382,true,6.80906,true,0.517556,146,1,435,435,0
238821456,true,true,102,922,true,true,72.0315,912.182,false,62.5902,false,12.6144,90.9439,916.914,true,7.50831,true,0.503474,146,1,450,450,0
238821472,true,true,102,922,true,true,89.3333,899.331,false,70.1972,false,35.5611,90.9523,916.324,true,8.11085,true,0.48705,157,1,466,466,0
238821489,true,true,102,922,true,true,54.9674,909.669,false,53.5523,false,21.5526,90.9418,915.826,true,8.7097,true,0.590514,157,1,483,483,0
238821506,true,true,102,922,true,true,88.0401,919.602,false,70.6164,false,35.8873,90.9914,915.45,true,9.20695,true,0.497364,170,1,500,500,0
238821523,true,true,102,922,true,true,91.8435,915.654,false,54.6369,true,34.532,91,915.076,true,9.62222,true,0.379416,170,1,517,517,0
238821539,true,true,102,922,true,true,97.449,947.929,false,57.1471,false,5.48162,91.4042,915.263,true,10.0051,true,0.374427,170,1,533,533,0
238821556,true,true,102,922,true,true,56.1041,916.422,false,80.7409,false,32.7575,91.2576,915.001,true,10.4093,true,0.445569,170,1,550,550,0
238821572,true,true,102,922,true,true,85.8391,920.937,false,73.6192,false,51.9817,91.1275,914.833,true,10.4844,true,0.300726,170,1,566,566,0
238821589,true,true,102,922,true,true,53.1927,913.444,false,73.6192,false,30.0758,90.9406,914.75,true,10.6522,true,0.212314,170,1,583,583,0
238821606,true,true,102,922,true,true,57.6072,903.304,false,78.7409,false,33.4952,90.4149,914.416,true,10.7352,true,0.204509,208,1,600,600,0
238821623,true,true,102,922,true,true,49.2504,913.093,false,50.2792,false,11.0595,89.9029,914.255,true,11.0689,true,0.622687,208,1,617,617,0
238821639,true,true,102,922,true,true,15.3094,892.211,false,54.2215,false,12.8708,89.1074,913.987,true,11.2306,true,0.536923,233,1,633,633,0
238821656,true,true,102,922,true,true,87.0873,908.774,false,63.5303,false,39.8499,88.3588,913.769,true,11.4988,true,0.839493,260,1,650,650,0
238821672,true,true,102,922,true,true,69.8157,930.113,false,92.659,false,73.6641,87.6823,913.732,true,11.7161,true,0.779493,260,1,666,666,0
238821689,true,true,102,922,true,true,78.7222,888.41,false,109.68,false,27.453,86.9321,913.577,true,11.8915,true,0.677536,289,1,683,683,0
238821706,true,true,102,922,true,true,105.276,909.85,false,113.481,false,42.6437,86.3059,913.489,true,12.7969,true,0.766099,337,1,700,700,0
238821722,true,true,102,922,true,true,92.8776,906.18,false,77.1632,false,34.1286,85.6092,913.25,true,13.5107,true,0.632293,337,1,716,716,0
238821739,true,true,102,922,true,true,53.5544,894.802,false,77.1632,false,12.9299,85.0089,913.161,true,14.4459,true,0.736401,370,1,733,733,0
238821756,true,true,102,922,true,true,65.3679,902.513,false,73.1613,false,40.9362,84.331,912.989,true,15.1361,true,0.606991,405,1,750,750,0
238821773,true,true,102,922,true,true,88.4419,900.742,false,66.7693,false,14.1075,83.5193,912.591,true,15.9857,true,0.699306,405,1,767,767,0
238821789,true,true,102,922,true,true,69.9561,909.529,false,50.7013,false,23.1419,82.8331,912.329,true,17.1955,true,0.904055,461,1,783,783,0
238821805,true,true,102,922,true,true,105.353,934.651,false,49.6145,false,20.4679,82.2326,912.111,true,18.1433,true,0.734375,500,1,799,799,0
238821822,true,true,102,922,true,true,99.6866,897.558,false,73.894,false,43.4058,81.6533,911.759,true,18.9617,true,0.638812,500,1,816,816,0
238821839,true,true,102,922,false,true,53.9474,904.422,false,72.4903,false,37.5234,81.1678,911.581,true,19.8936,true,0.678171,
238821856,true,true,102,922,false,true,47.2576,916.299,false,88.499,false,46.2514,80.3786,911.003,true,20.557,true,0.517049,
238821873,true,true,102,922,false,true,51.007,927.419,false,95.1888,false,13.6312,79.7126,910.789,true,21.9235,true,0.977864,
238821890,true,true,102,922,false,true,57.0343,907.608,false,82.2901,false,11.7354,79.0179,910.512,true,22.8038,true,0.699627,
238821905,true,true,102,922,false,true,84.5102,896.33,false,32.7738,false,20.7075,78.4526,910.434,true,23.776,true,0.748063,
238821922,true,true,102,922,false,true,87.4244,914.856,false,68.3411,false,29.7003,77.9508,910.295,false,24.4193,true,0.570656,
238821939,true,true,102,922,false,true,94.3098,929.054,false,67.5059,false,18.753,77.51,910.319,false,25.0595,true,0.520544,
238821955,true,true,102,922,false,true,53.9294,904.368,false,69.9995,false,15.7802,77.14,910.157,false,0,true,0.441448,
238821972,true,true,102,922,false,true,89.7058,898.522,false,73.1044,false,47.3284,76.8207,910.039,true,0,true,0.403982,
238821989,true,true,102,922,false,true,80.2348,905.665,false,70.9126,false,36.2509,76.515,909.954,true,1.41086,true,0.34061,
238822005,true,true,102,922,false,true,77.7684,940.163,false,70.9126,false,11.8623,76.2764,909.941,true,1.80097,true,0.317142,
238822022,true,true,102,922,false,true,127.855,910.817,false,77.4168,false,34.586,75.9019,910.227,true,2.0527,true,0.238962,
238822038,true,true,102,922,false,true,81.2919,912.524,false,91.7266,false,58.0499,75.9401,910.217,true,2.42719,true,0.47111,
238822055,true,true,102,922,false,true,99.8423,890.954,false,84.5841,false,46.594,75.9118,910.296,true,2.42719,true,0.0393691,
238822072,true,true,102,922,false,true,101.06,913.26,false,99.2946,false,28.4496,76.0267,910.343,true,2.42719,true,0.0839558,
238822088,true,true,102,922,false,true,65.872,889.531,false,68.8681,false,22.3386,76.0849,910.375,true,2.451,true,0.124054,
238822105,true,true,102,922,false,true,83.1148,899.038,false,58.9168,false,42.4411,76.3114,910.281,true,2.48249,true,0.0661723,
238822123,true,true,102,922,false,true,61.7218,873.347,false,58.9168,false,19.6903,76.3958,910.19,true,2.48249,true,0.245254,
238822143,true,true,102,922,false,true,101.996,923.087,false,79.251,false,33.4322,76.6296,910.068,true,2.48249,true,0.12407,
238822159,true,true,102,922,false,true,59.2075,914.016,false,90.0146,false,64.0009,76.955,909.86,true,2.48249,true,0.263582,
238822172,true,true,102,922,false,true,72.7659,898.755,false,92.5289,false,43.7395,77.1273,909.726,true,2.56348,true,0.386138,
238822188,true,true,102,922,false,true,117.04,926.465,false,92.5289,false,20.4142,77.028,909.922,true,2.69788,true,0.218515,
238822206,true,true,102,922,false,true,74.1656,923.763,false,85.5423,false,52.2304,77.252,909.911,true,2.69788,true,0.220357,
238822222,true,true,102,922,false,true,130.082,898.894,false,85.5423,false,42.959,77.6248,909.866,true,2.69788,true,0.22428,
238822238,true,true,102,922,false,true,115.565,909.83,false,85.026,false,61.1969,78.491,909.497,true,2.69788,true,0.375551,
238822255,true,true,102,922,false,true,84.5736,923.923,false,83.4866,false,18.1744,79.0361,909.477,true,3.46684,true,0.941477,
238822272,true,true,102,922,false,true,104.853,912.597,false,80.9448,false,34.0457,79.7337,909.386,true,4.0313,true,0.545448,
238822288,true,true,102,922,false,true,30.1191,916.048,false,70.5368,false,23.228,80.1233,909.558,true,4.81996,true,0.70352,
238822305,true,true,102,922,false,true,52.8758,916.042,false,99.5395,false,74.8135,80.5889,909.646,true,5.20956,true,0.425872,
238822322,true,true,102,922,false,true,43.4236,889.912,false,86.0602,false,22.7567,80.8384,909.65,true,5.67516,true,0.473765,
238822338,true,true,102,102,false,true,98.2161,915.749,false,100.87,false,27.7871,81.0558,909.632,true,5.92466,true,0.249542,
238822355,true,true,102,102,false,true,89.6387,911.058,false,94.2328,true,60.5787,81.248,909.613,true,6.14206,true,0.218144,
238822373,true,true,102,102,false,true,76.8024,922.3,false,80.9225,false,9.77656,81.3536,909.62,true,6.33426,true,0.193171,
238822390,true,true,102,102,false,true,65.865,903.702,false,87.1808,false,17.0635,81.4813,909.654,true,6.43986,true,0.105844,
238822405,true,true,102,102,false,true,45.7152,900.541,false,50.9497,false,21.5763,81.368,909.579,true,6.56756,true,0.131978,
238822421,true,true,102,102,false,true,96.9293,919.018,false,65.6833,false,20.3963,81.1857,909.446,true,6.56756,true,0.135716,
238822438,true,true,102,102,false,true,90.7535,916.467,false,72.9739,true,54.4455,81.1424,909.453,true,6.56756,true,0.225259,
238822455,true,true,102,102,false,true,88.6184,914.263,false,69.6918,true,6.68205,81.17,909.536,true,6.56756,true,0.0438331,
238822471,true,true,102,102,false,true,75.4093,913.831,false,69.6918,false,3.06867,81.0705,909.517,true,6.56756,true,0.087243,
238822488,true,true,102,102,false,true,66.1443,907.304,false,26.7071,false,13.2162,80.9498,909.536,true,6.56756,true,0.101255,
238822505,true,true,102,102,false,true,113.326,934.2,false,33.772,false,11.3332,81.2057,909.989,true,6.56756,true,0.122198,
238822521,true,true,102,102,false,true,95.9253,930.295,false,74.078,false,54.3095,81.3255,910.296,true,6.56756,true,0.519809,
238822538,true,true,102,102,false,true,87.0345,892.557,false,74.078,false,17.8336,81.4233,910.547,true,6.56756,true,0.330121,
238822555,true,true,102,102,false,true,93.1122,864.579,false,88.8248,false,38.7711,81.3616,910.176,true,6.73986,true,0.268904,
238822571,true,true,102,102,false,true,100.167,682.721,false,95.9128,false,28.6307,82.1607,908.714,true,6.73986,true,0.376188,
238822588,true,true,102,102,false,false,73.7827,354.164,false,260.707,false,181.995,73.7827,354.164,false,8.09156,false,1.66584,
238822604,true,true,102,102,false,false,72.4274,279.502,false,564.778,false,329.615,73.1052,316.786,false,564.761,false,554.614,
238822622,true,true,102,102,false,false,64.4502,155.219,false,612.817,false,74.6735,54.2785,273.617,false,0,false,37.3838,
238822640,true,true,102,102,false,false,82.0339,182.044,false,563.219,false,124.539,61.687,264.513,false,0,false,47.0955,
238822654,true,true,102,102,false,false,39.1203,131.928,false,216.528,false,32.0743,54.8401,243.827,false,109.155,false,11.738,
238822671,true,true,102,102,false,false,78.7416,179.599,false,190.488,false,65.9784,57.7954,237.493,false,91.7857,true,21.7893,
238822689,true,true,102,102,false,false,94.5706,158.978,false,93.0292,false,61.9868,61.2693,232.93,false,43.5326,true,6.98934,
238822705,true,true,102,102,false,false,72.9313,140.833,false,105.566,false,25.9962,61.5502,225.023,false,38.429,true,5.73465,
238822721,true,true,102,102,false,false,58.3779,110.4,false,103.121,false,28.2399,59.9247,215.147,false,25.5138,false,7.9122,
238822738,true,true,102,102,false,false,24.2723,130.403,false,105.392,false,33.7337,58.0636,206.394,false,26.101,true,10.0092,
238822755,true,true,102,102,false,false,72.4652,16.0711,false,118.876,false,39.5386,56.6049,198.956,false,30.0228,true,8.94838,
238822771,true,true,102,102,false,false,55.0703,145.786,false,173.421,false,124.074,56.8182,191.885,false,31.013,true,7.58036,
238822788,true,true,102,102,false,false,101.124,140.89,false,177.908,false,130.876,101.124,140.89,false,26.5819,false,7.07393,
238822804,true,true,102,102,false,false,107.538,166.767,false,206.567,false,46.3136,104.335,153.845,false,110.023,false,67.5536,
238822821,true,true,102,102,false,false,63.6191,106.363,false,203.163,false,26.6594,94.0292,145.665,false,105.796,false,13.3468,
238822838,true,true,102,102,true,false,42.9674,154.649,false,112.871,false,74.6824,94.4898,144.872,true,98.5116,true,13.1577,
238822855,true,true,102,102,true,false,70.4104,126.747,false,124.974,false,52.5167,93.3954,143.633,true,23.2608,true,0.917233,
238822871,true,true,102,102,true,false,53.761,115.636,false,124.974,false,39.136,91.4301,142.037,false,23.8946,true,1.65298,
238822888,true,true,102,102,true,false,43.8467,110.56,false,75.7287,false,20.0165,89.0542,140.313,false,25.8599,true,2.53154,
238822904,true,true,102,102,true,false,104.275,148.882,false,71.5314,false,11.1379,87.7969,139.368,false,0,true,2.93584,
238822921,true,true,102,102,true,false,94.9919,194.014,false,98.75,false,71.5552,87.0266,139.559,true,0,true,1.57236,
238822937,true,true,102,102,true,false,47.2006,75.9412,false,143.882,false,46.0772,85.9554,138.9,true,7.07229,true,0.793403,
238822954,true,true,102,102,true,false,75.0137,190.399,false,178.501,false,127.378,85.0197,138.95,true,8.6122,true,1.25758,
238822971,true,true,102,102,true,false,54.4459,85.9439,false,175.147,false,117.789,82.9629,138.192,true,9.5479,true,0.937024,
238822988,true,true,102,102,true,true,97.4886,121.614,false,165.864,false,106.461,83.7979,137.417,true,12.3122,true,2.19179,1549,1,0,0,0
238823004,true,true,102,102,true,true,48.6647,111.013,false,164.746,false,55.9022,82.914,136.255,true,13.0878,true,1.13964,1517,1,16,16,0
238823021,true,true,102,102,true,true,112.61,122.711,false,153.279,false,49.9616,82.8644,135.498,true,14.2984,true,1.45973,1450,1,33,33,0
238823037,true,true,102,102,true,true,94.2988,115.931,false,100.713,false,65.0068,83.0249,134.636,true,15.1048,true,0.758429,1450,1,49,49,0
238823054,true,true,102,102,true,true,114.016,116.978,false,75.6435,false,19.5262,83.4723,133.647,true,15.9671,true,0.877114,1385,1,66,66,0
238823071,true,true,102,102,true,true,76.1028,162.338,false,77.0491,false,19.7449,83.0191,132.003,true,16.9561,true,1.08549,1261,1,83,83,0
238823088,true,true,102,102,true,true,77.3454,118.669,false,84.3196,false,59.118,83.3104,131.747,true,18.5995,true,1.70475,1261,1,100,100,0
238823104,true,true,102,102,true,true,65.6108,122.659,false,84.3196,false,43.6862,83.5515,131.635,true,18.8557,true,0.387937,1224,1,116,116,0
238823122,true,true,102,102,true,true,73.7503,81.6219,false,93.7651,false,12.3942,83.5952,131.042,true,18.9685,true,0.266176,1165,1,134,134,0
238823137,true,true,102,102,true,true,109.624,160.285,false,92.4506,false,41.8362,82.9843,129.239,true,19.5605,true,0.593621,1090,1,149,149,0
238823154,true,true,102,102,true,true,82.797,155.682,false,122.676,false,86.457,83.0199,128.848,true,21.3637,true,1.90386,1090,1,166,166,0
238823172,true,true,102,102,true,true,113.43,147.949,false,122.676,false,27.2192,83.4711,129.13,true,21.7545,true,0.392426,1090,1,184,184,0
238823189,true,true,102,102,true,true,104.13,155.362,false,118.343,false,31.5946,83.6762,128.867,true,21.7545,true,0.531972,1053,1,201,201,0
238823204,true,true,102,102,true,true,46.587,77.3144,false,42.9697,false,11.8933,83.9097,128.842,true,21.7545,true,0.333677,1053,1,216,216,0
238823221,true,true,102,102,true,true,105.88,112.439,false,145.211,false,96.9668,84.1254,128.581,true,21.761,true,0.234843,1053,1,233,233,0
238823237,true,true,102,102,true,true,91.1119,195.055,false,144.891,false,68.9156,83.5352,127.202,true,22.0219,true,0.338514,949,1,249,249,0
238823254,true,true,102,102,true,true,73.1272,140.7,false,177.033,false,83.9255,84.0671,127.872,true,23.4014,true,1.50045,1000,1,266,266,0
238823271,true,true,102,102,true,true,62.118,77.8692,false,177.033,false,57.2526,83.1668,126.412,true,23.4014,true,0.856089,937,1,283,283,0
238823287,true,true,102,102,true,true,65.3234,86.2594,false,160.947,true,63.7881,82.7458,124.379,false,24.1912,true,1.71578,845,1,299,299,0
238823304,true,true,102,102,true,true,64.867,108.73,false,146.179,false,8.98165,81.95,122.708,false,26.3422,true,2.07554,841,1,316,316,0
238823320,true,true,102,102,true,true,86.4728,140.195,false,73.8401,false,22.4757,80.9512,121.226,false,0,true,1.85092,802,1,332,332,0
238823337,true,true,102,102,true,true,108.474,160.842,false,86.6803,false,38.1681,80.8671,121.404,true,0,true,1.78781,802,1,349,349,0
238823360,true,true,102,102,true,true,68.286,109.702,false,118.19,false,30.1722,80.6203,121.365,true,5.03259,true,0.197496,802,1,372,372,0
238823370,true,true,102,102,true,true,66.599,118.019,false,95.7185,true,65.0409,80.3234,121.288,true,5.2794,true,0.249959,845,1,382,382,0
238823387,true,true,102,102,true,true,59.1788,113.561,false,93.0145,true,8.48578,80.0903,121.329,true,5.57629,true,0.306595,845,1,399,399,0
238823406,true,true,102,102,true,true,78.4173,136.391,false,100.435,false,8.65629,79.705,121.239,true,5.80939,true,0.236731,845,1,418,418,0
238823421,true,true,102,102,true,true,69.615,138.371,false,45.9274,true,29.8554,79.2619,121.227,true,6.19469,true,0.395717,890,1,433,433,0
238823437,true,true,102,102,true,true,85.6222,153.249,false,44.0488,false,9.02224,78.6521,120.816,true,6.63779,true,0.443282,890,1,449,449,0
238823454,true,true,102,102,true,true,79.6973,122.844,false,66.1315,false,21.8536,78.4845,121.432,true,7.6574,true,0.735268,937,1,466,466,0
238823471,true,true,102,102,true,true,79.6017,115.078,false,46.4128,true,30.9775,78.1881,121.663,true,7.825,true,0.638399,976,1,483,483,0
238823487,true,true,102,102,true,true,47.9469,119.264,false,54.1779,false,7.76569,77.7268,121.666,true,8.1214,true,0.375777,976,1,499,499,0
238823504,true,true,102,102,true,true,99.6232,150.579,false,75.846,false,31.9304,77.5022,122.199,true,8.5827,true,0.461313,976,1,516,516,0
238823520,true,true,102,102,true,true,61.6745,76.85,false,87.1764,false,60.4237,77.0916,122.022,true,8.8073,true,0.578662,1025,1,532,532,0
238823537,true,true,102,102,true,true,74.4856,130.525,false,125.405,false,82.9217,76.8223,122.311,true,9.2179,true,0.447243,1025,1,549,549,0
238823554,true,true,102,102,true,true,75.1275,112.457,false,125.405,false,55.1823,76.5446,122.47,true,9.4872,true,0.395389,1025,1,566,566,0
238823570,true,true,102,102,true,true,72.8446,108.495,false,111.677,true,18.0794,76.2496,122.424,true,9.7649,true,0.320146,1076,1,582,582,0
238823587,true,true,102,102,true,true,71.192,120.305,false,67.1276,false,4.57195,76.0024,122.543,true,10.0599,true,0.298656,1117,1,599,599,0
238823604,true,true,102,102,true,true,71.48,129.514,true,25.9647,true,11.9246,75.7469,122.594,true,10.3071,true,0.274224,1117,1,616,616,0
238823620,true,true,102,102,true,true,84.8134,143.154,false,24.9537,false,9.2132,75.5677,122.897,true,10.5626,true,0.260559,1117,1,632,632,0
238823637,true,true,102,102,true,true,85.248,97.3869,false,48.2796,false,19.0743,75.4152,122.897,true,10.7418,true,0.352197,1170,1,649,649,0
238823653,true,true,102,102,true,true,87.5678,110.793,false,0,false,45.7688,75.3267,122.902,true,10.8943,true,0.152505,1170,1,665,665,0
238823670,true,true,102,102,true,true,70.6753,124.376,false,0,false,13.6051,75.2438,122.886,true,10.9828,true,0.0886104,1170,1,682,682,0
238823687,true,true,102,102,true,true,81.5614,120.375,false,62.6592,false,21.6759,75.194,122.762,true,11.0657,true,0.0843381,1170,1,699,699,0
238823703,true,true,102,102,true,true,92.0626,82.9158,false,43.8811,false,11.598,75.2287,122.852,true,11.1155,true,0.134086,1170,1,715,715,0
238823720,true,true,102,102,true,true,94.4397,138.304,false,62.847,false,38.903,75.3304,122.773,true,11.1155,true,0.0964537,1170,1,732,732,0
238823737,true,true,102,102,true,true,85.3057,156.439,false,79.1525,false,55.4391,75.4721,122.917,true,11.1155,true,0.12829,1170,1,749,749,0
238823753,true,true,102,102,true,true,75.5481,117.98,false,86.4019,false,20.3058,75.6325,123.052,true,11.1155,true,0.201672,1117,1,765,765,0
238823770,true,true,102,102,true,true,72.3547,89.933,false,92.4152,false,39.6776,75.765,122.668,true,11.1155,true,0.209652,1117,1,782,782,0
238823787,true,true,102,102,true,true,101.999,131.88,false,88.5914,false,28.2285,75.9924,122.445,true,11.1155,true,0.405837,1076,1,799,799,0
238823803,true,true,102,102,true,true,47.7325,98.868,false,96.1508,false,51.365,76.1496,122.346,true,11.1155,true,0.318502,1076,1,815,815,0
238823820,true,true,102,102,true,true,77.4258,85.8736,false,96.2139,false,63.5191,76.2723,121.868,true,11.1155,true,0.185878,1076,1,832,832,0
238823837,true,true,102,102,true,true,100.658,138.907,false,100.273,false,32.4121,76.4855,121.579,true,11.1155,true,0.493983,1076,1,849,849,0
238823855,true,true,102,102,false,true,94.1613,173.316,false,107.3,false,57.8985,76.4093,119.87,true,11.1155,true,0.358725,
238823872,true,true,102,102,false,true,95.2859,132.476,false,140.368,false,35.0173,76.6874,119.663,true,12.061,true,1.7107,
238823886,true,true,102,102,false,true,104.107,125.274,false,110.674,false,40.8555,76.5903,118.035,true,12.2684,true,0.346919,
238823903,true,true,102,102,false,true,94.8136,133.546,false,57.9885,false,11.3883,76.9502,117.833,true,13.8961,true,1.63059,
238823921,true,true,102,102,false,true,87.7584,150.307,false,57.9885,false,12.4419,77.2984,117.678,true,14.0981,true,0.412716,
238823937,true,true,102,102,false,true,49.9971,114.395,false,41.3825,false,18.1857,78.3814,119.692,true,14.2535,true,0.381303,
238823953,true,true,102,102,false,true,87.0611,136.159,false,90.0221,false,52.1113,78.9172,120.362,true,14.2535,true,2.28673,
238823970,true,true,102,102,false,true,86.6763,95.0755,false,80.7285,false,42.9812,79.2086,120.332,true,14.2535,true,0.8582,
238823986,true,true,102,102,false,true,71.1847,109.315,false,92.9932,false,41.0851,79.5718,120.551,true,14.2535,true,0.292935,
238824003,true,true,102,102,false,true,36.3355,85.1633,false,78.1473,false,21.0418,78.933,118.878,true,14.2535,true,0.423962,
238824020,true,true,102,102,false,true,57.8745,119.948,false,101.721,false,42.4002,79.0521,118.989,true,14.2535,true,1.79091,
238824036,true,true,102,102,false,true,39.2819,109.11,false,85.1253,false,40.9132,79.1543,119.322,true,14.2535,true,0.163011,
238824053,true,true,102,102,false,true,73.7821,118.354,false,69.6337,false,21.5208,79.2371,119.648,true,14.2535,true,0.348329,
238824070,true,true,102,102,false,true,54.0943,104.704,false,72.2311,false,35.7172,79.1369,119.754,true,14.2535,true,0.336547,
238824086,true,true,102,102,false,true,69.6455,98.3079,false,49.7436,false,23.9566,79.0213,119.853,true,14.2535,true,0.145354,
238824109,true,true,102,102,false,true,82.7061,97.8831,false,54.5463,false,16.8153,78.9431,119.967,true,14.2535,true,0.152721,
238824120,true,true,102,102,false,true,78.0234,99.5235,false,49.0827,true,13.0675,78.7769,119.867,true,14.2535,true,0.137834,
238824137,true,true,102,102,false,true,98.0751,110.964,false,35.4331,false,4.96171,78.6715,119.761,true,14.2535,true,0.19381,
238824153,true,true,102,102,false,true,101.764,170.889,false,41.5102,false,23.0857,77.635,118.035,true,14.2535,true,0.149344,
238824170,true,true,102,102,false,true,61.5176,111.451,false,96.7463,false,60.0386,77.4459,117.874,true,14.2535,true,2.01322,
238824186,true,true,102,102,false,true,61.108,88.9302,false,111.612,false,71.7818,76.967,117.236,true,14.2535,true,0.248422,
238824203,true,true,102,102,false,true,102.352,95.1772,false,122.615,false,22.5245,75.8838,115.636,true,14.6952,true,0.798056,
238824219,true,true,102,102,false,true,82.9178,139.158,false,123.203,false,41.7146,75.7699,115.425,true,16.2948,true,1.93185,
238824236,true,true,102,102,false,true,72.4917,161.649,false,91.4722,false,48.0835,75.7792,115.53,true,16.5062,true,0.240127,
238824253,true,true,102,102,false,true,81.2691,107.076,false,113.963,false,24.7903,75.6305,115.376,true,16.5062,true,0.105209,
238824269,true,true,102,102,false,true,88.7858,140.671,false,96.3327,false,55.2748,75.4402,115.188,true,16.5555,true,0.214143,
