eyelib-test-fixation,2019-10-02T16:38:39
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
21230832,1570048719496,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
238178619,true,640,922,false,485.344,541.273,457.553,547.037,true,true,5.39572,true,1.43049,
238178636,true,640,922,false,468.433,525.677,458.241,546.596,true,true,6.08313,true,0.816729,
238178653,true,640,922,false,470.139,523.896,459.059,546.442,true,true,6.901,true,0.832163,
238178669,true,640,922,false,472.969,525.534,459.968,546.521,true,true,7.80991,true,0.912319,
238178686,true,640,922,false,473.679,531.668,461.039,547.163,true,true,9.00763,true,1.24903,
238178702,true,640,922,false,474.522,528.626,461.803,546.782,true,true,9.77213,true,0.854194,
238178719,true,640,922,false,477.683,537.747,462.588,546.472,true,true,10.5566,true,0.843738,
238178735,true,640,922,false,470.613,535.593,463.264,545.837,true,true,11.2329,true,0.927278,
238178752,true,640,922,false,477.542,537.852,463.895,545.066,true,true,12.5522,true,0.996389,
238178769,true,640,922,false,466.796,514.818,464.893,545.651,true,true,13.5501,true,1.15683,
238178786,true,640,922,false,465.997,528.31,465.432,544.76,true,true,14.3962,true,1.04223,
238178802,true,640,922,false,470.63,508.869,466.347,545.242,true,true,15.3109,true,1.03415,
238178819,true,640,922,false,491.666,569.715,467.268,545.796,true,true,16.2317,true,1.07466,
238178835,true,640,922,false,483.422,525.702,467.737,544.688,true,true,16.7719,true,1.203,
238178852,true,640,922,false,477.182,559.622,468.322,544.121,true,true,17.9243,true,0.814969,
238178869,true,640,922,false,561.057,613.283,469.327,544.882,true,true,18.9293,true,1.26098,
238178887,true,640,922,false,636.901,802.603,636.901,802.603,false,false,441.943,false,307.41,
238178902,true,640,922,false,631.415,898.105,634.154,850.415,false,false,0,false,47.8906,
238178919,true,640,922,false,641.96,895.231,635.331,857.787,false,false,0,false,7.46535,
238178935,true,640,922,false,624.986,904.711,634.714,863.588,false,false,63.7314,true,5.83402,
238178952,true,640,922,false,627.78,892.035,634.282,867.644,false,true,18.4053,true,4.0784,
238178969,true,640,922,false,627.016,888.523,633.257,869.621,false,true,21.2799,true,2.22725,
238178985,true,640,922,false,637.075,912.592,632.916,872.13,false,true,24.1302,true,2.53256,
238179002,true,640,922,false,630.538,900.866,632.838,874.597,false,true,26.6746,true,2.46742,
238179019,true,640,922,false,631.014,898.517,632.528,876.282,false,true,28.6706,true,1.7139,
238179035,true,640,922,false,629.709,893.001,632.258,877.63,false,false,30.2878,true,1.37454,
238179052,true,640,922,false,629.496,897.3,632.175,879.199,false,false,0,true,1.57129,
238179068,true,640,922,false,638.438,906.962,631.893,881.179,false,false,0,true,1.99975,
238179085,true,640,922,false,641.971,889.112,641.971,889.112,false,true,21.5609,false,12.8266,
238179102,true,640,922,false,633.079,898.414,637.519,893.769,false,true,26.2177,true,6.44254,
238179119,true,640,922,false,636.073,906.362,636.614,895.165,false,true,27.614,true,1.66389,
238179135,true,640,922,false,644.304,899.104,632.702,892.918,false,true,27.614,true,4.51213,
238179152,true,640,922,false,651.198,895.413,630.832,891.874,false,true,28.6747,true,2.14175,
238179168,true,640,922,false,625.946,904.806,631.18,892.423,false,true,28.6747,true,0.650409,
238179185,true,640,922,false,626.482,895.003,631.479,892.941,false,true,28.6747,true,0.598323,
238179202,true,640,922,false,624.639,889.363,631.714,893.381,false,true,28.6747,true,0.498327,
238179218,true,640,922,false,634.801,906.11,631.86,893.81,false,true,28.6747,true,0.453124,
238179235,true,640,922,false,632.575,902.65,632.529,894.605,false,true,28.6747,true,1.03919,
238179252,true,640,922,false,642.584,911.351,634.085,895.968,false,true,29.4779,true,2.06878,
238179268,true,640,922,false,642.238,898.463,634.435,896.468,false,true,29.9773,true,0.609849,
238179285,true,640,922,true,628.948,906.509,634.628,896.924,true,false,30.4334,true,0.495337,7,26,1,0,0,0,
238179302,true,640,922,true,625.949,913.057,635.681,897.873,true,false,0,true,1.4173,7,25,1,17,17,0,
238179318,true,640,922,true,635.787,904.4,635.763,898.319,true,false,0,true,0.453596,7,24,1,33,33,0,
238179335,true,640,922,true,640.036,902.482,635.707,898.665,true,true,2.87561,true,0.350224,7,24,1,50,50,0,
238179352,true,640,922,true,632.778,912.044,635.758,899.079,true,true,3.28979,true,0.417376,7,23,1,67,67,0,
238179368,true,640,922,true,633.62,912.576,636.148,899.608,true,true,4.20386,true,0.656981,7,23,1,83,83,0,
238179385,true,640,922,true,635.154,899.554,636.112,899.968,true,true,4.56409,true,0.362019,7,22,1,100,100,0,
238179404,true,640,922,true,633.921,904.836,635.98,900.286,true,true,4.88177,true,0.344144,7,22,1,119,119,0,
238179418,true,640,922,true,628.463,904.056,635.75,900.559,true,true,5.15521,true,0.356862,7,22,1,133,133,0,
238179435,true,640,922,true,632.734,900.61,635.769,900.879,true,true,5.47491,true,0.320216,7,22,1,150,150,0,
238179452,true,640,922,true,629.353,892.571,635.54,901.072,true,true,5.66791,true,0.299248,7,21,1,167,167,0,
238179468,true,640,922,true,640.308,901.336,635.427,901.266,true,true,5.86237,true,0.224925,7,21,1,183,183,0,
238179485,true,640,922,true,633.604,896.175,635.255,901.406,true,true,6.0014,true,0.221214,7,21,1,200,200,0,
238179501,true,640,922,true,638.244,904.809,635.175,901.557,true,true,6.15338,true,0.171755,7,21,1,216,216,0,
238179518,true,640,922,true,650.494,893.084,636.054,901.891,true,true,6.48706,true,0.939945,7,20,1,233,233,0,
238179535,true,640,922,true,642.982,899.181,636.338,902.057,true,true,6.84277,true,0.329282,7,20,1,250,250,0,
238179551,true,640,922,true,633.888,905.084,636.242,902.099,true,true,6.88458,true,0.104605,7,20,1,266,266,0,
238179568,true,640,922,true,640.666,899.7,636.408,902.206,true,true,7.06171,true,0.197507,7,20,1,283,283,0,
238179585,true,640,922,true,631.561,904.898,636.351,902.232,true,true,7.08813,true,0.0627242,7,20,1,300,300,0,
238179601,true,640,922,true,634.826,888.953,636.55,902.315,true,true,7.31311,true,0.215647,7,20,1,316,316,0,
238179618,true,640,922,true,621.11,899.998,635.798,901.909,true,true,7.31311,true,0.854899,7,21,1,333,333,0,
238179635,true,640,922,true,633.519,884.722,635.814,901.866,true,true,7.31311,true,0.0459836,7,21,1,350,350,0,
238179651,true,640,922,true,639.37,890.402,636.411,902.157,true,true,7.31311,true,0.664362,7,20,1,366,366,0,
238179668,true,640,922,true,636.342,895.327,636.432,902.048,true,true,7.31311,true,0.110847,7,20,1,383,383,0,
238179684,true,640,922,true,621.311,886.944,635.729,901.435,true,true,7.31311,true,0.932552,7,21,1,399,399,0,
238179701,true,640,922,true,637.45,885.497,635.862,901.341,true,true,7.31311,true,0.162821,7,21,1,416,416,0,
238179718,true,640,922,true,649.668,909.639,635.226,900.656,true,true,7.31311,true,0.935064,7,22,1,433,433,0,
238179734,true,640,922,true,637.307,887.318,635.42,900.58,true,true,7.31311,true,0.208971,7,22,1,449,449,0,
238179751,true,640,922,true,634.54,899.789,635.419,900.347,true,true,7.31311,true,0.232546,7,22,1,466,466,0,
238179768,true,640,922,true,634.663,894.555,635.289,899.985,true,true,7.31311,true,0.385146,7,23,1,483,483,0,
238179785,true,640,922,true,637.236,893.49,635.361,899.792,true,true,7.31311,true,0.205801,7,23,1,500,500,0,
238179801,true,640,922,true,622.543,888.581,635.323,899.508,true,true,7.31311,true,0.286119,7,23,1,516,516,0,
238179818,true,640,922,true,617.258,901.969,634.762,898.755,true,true,7.31311,true,0.939508,7,24,1,533,533,0,
238179834,true,640,922,true,626.267,893.729,634.461,898.297,true,true,7.48083,true,0.547988,7,24,1,549,549,0,
238179851,true,640,922,true,633.658,892.964,634.284,897.973,true,true,7.65778,true,0.368823,7,25,1,566,566,0,
238179868,true,640,922,true,620.667,895.234,634.187,897.769,true,true,7.75488,true,0.226356,7,25,1,583,583,0,
238179884,true,640,922,true,646.272,889.269,634.487,897.923,true,true,7.75488,true,0.337662,7,25,1,599,599,0,
238179901,true,640,922,true,636.341,900.832,634.388,897.683,true,true,7.75488,true,0.259132,7,25,1,616,616,0,
238179917,true,640,922,true,635.364,888.951,634.257,897.4,true,true,7.75488,true,0.312115,7,25,1,632,632,0,
238179934,true,640,922,true,627.849,882.501,633.694,896.73,true,true,8.44104,true,0.874812,7,26,1,649,649,0,
238179951,true,640,922,true,631.318,886.817,633.106,896.105,true,true,9.65399,true,0.858068,7,27,1,666,666,0,
238179967,true,640,922,true,626.604,885.02,632.937,895.774,true,true,10.1548,true,0.372192,7,27,1,682,682,0,
238179984,true,640,922,true,642.472,888.843,632.888,895.492,true,true,10.485,true,0.285787,7,27,1,699,699,0,
238180001,true,640,922,true,642.717,883.874,632.913,895.215,true,true,10.7623,true,0.278382,7,28,1,716,716,0,
238180017,true,640,922,true,641.987,877.64,633.471,895.194,true,true,10.7838,true,0.558946,7,28,1,732,732,0,
238180036,true,1178,512,false,654.404,893.328,633.386,894.784,true,true,11.1935,true,0.418395,
238180051,true,1178,512,false,624.259,883.822,632.849,894.177,true,true,11.8398,true,0.810988,
238180067,true,1178,512,false,654.586,883.198,632.9,893.793,true,true,12.2235,true,0.387114,
238180084,true,1178,512,false,648.116,891.077,633.219,893.513,true,true,12.5028,true,0.424243,
238180101,true,1178,512,false,626.941,888.306,633.176,893.106,true,true,12.9104,true,0.409877,
238180118,true,1178,512,false,654.369,882.575,633.479,892.789,true,true,13.2274,true,0.438262,
238180134,true,1178,512,false,637.165,889.751,633.634,892.432,true,true,13.5843,true,0.389116,
238180151,true,1178,512,false,619.731,883.95,633.25,891.911,true,true,14.1052,true,0.646864,
238180167,true,1178,512,false,631.683,886.242,633.409,891.576,true,true,14.4406,true,0.370984,
238180184,true,1178,512,false,646.074,885.289,633.697,891.272,true,true,14.7439,true,0.41851,
238180201,true,1178,512,false,639.937,884.536,633.779,890.914,true,true,15.1023,true,0.367544,
238180217,true,1178,512,false,643.135,884.284,634.235,890.653,true,true,15.3638,true,0.526171,
238180234,true,1178,512,false,632.78,892.893,634.619,890.403,true,true,15.613,true,0.457191,
238180250,true,1178,512,false,630.272,884.301,634.818,890.117,true,true,15.8998,true,0.349032,
238180267,true,1178,512,false,623.177,882.288,634.747,889.783,true,true,16.2329,true,0.340482,
238180284,true,1178,512,false,648.444,901.477,634.828,889.536,true,true,16.4803,true,0.260164,
238180300,true,1178,512,false,639.315,893.37,634.999,889.339,true,true,16.6769,true,0.260852,
238180317,true,1178,512,false,641.34,887.052,635.351,889.197,true,true,16.8191,true,0.378954,
238180334,true,1178,512,false,621.027,888.398,635.351,889.005,true,true,17.0109,true,0.191834,
238180350,true,1178,512,false,688.797,869.808,636.34,889.04,true,true,17.0109,true,0.989497,
238180368,true,1178,512,false,875.077,680.463,636.859,888.674,true,true,17.6509,true,0.635244,
238180384,true,1178,512,false,1066.36,547.022,1066.36,547.022,false,false,788.808,false,548.818,
238180405,true,1178,512,false,1181.65,544.349,1124.08,545.684,false,false,0,false,57.7315,
238180417,true,1178,512,false,1172.09,521.248,1133.06,542.434,false,false,0,false,9.55248,
238180434,true,1178,512,false,1141.6,509.842,1136.58,539.309,false,false,77.9265,true,4.70305,
238180450,true,1178,512,false,1146.19,490.756,1136.12,533.804,false,true,24.3767,true,5.52342,
238180467,true,1178,512,false,1144.96,488.952,1136.05,529.659,false,true,28.5216,true,4.14555,
238180484,true,1178,512,false,1153.29,486.642,1138.02,526.833,false,false,32.7874,true,3.44374,
238180500,true,1178,512,false,1151.07,484.93,1139.39,524.125,false,false,0,true,3.03505,
238180517,true,1178,512,false,1142.83,479.194,1140.4,521.56,false,false,0,true,2.75742,
238180533,true,1178,512,false,1198.44,482.667,1142.54,519.575,false,true,11.777,true,2.9159,
238180550,true,1178,512,false,1195.83,500.638,1144.31,517.64,false,true,15.4808,true,2.62158,
238180567,true,1178,512,false,1185.97,519.238,1148.07,514.852,false,true,22.0303,true,4.68216,
238180583,true,1178,512,false,1222.19,512.942,1222.19,512.942,false,false,98.0677,false,74.1519,
238180600,true,1178,512,false,1215.85,502.406,1219.02,507.668,false,false,0,true,6.15702,
238180617,true,1178,512,false,1209.87,506.362,1209.74,504.536,false,false,0,false,9.79333,
238180633,true,1178,512,false,1192.69,512.716,1207.09,505.472,false,true,23.5107,true,2.80982,
238180650,true,1178,512,false,1201.55,496.66,1199.07,504.459,false,false,31.6089,false,8.08493,
238180667,true,1178,512,false,1188.14,505.051,1200.37,504.913,false,false,0,true,1.38092,
238180683,true,1178,512,false,1195.85,523.414,1198.75,505.064,false,false,0,true,1.63106,
238180700,true,1178,512,false,1201.06,506.029,1199,505.538,false,true,2.70282,true,0.534006,
238180717,true,1178,512,false,1202.24,487.614,1202,506.729,false,true,5.51736,true,3.22829,
238180733,true,1178,512,false,1190.86,511.659,1200.53,506.122,false,true,5.51736,true,1.59123,
238180750,true,1178,512,false,1180.47,495.158,1200.79,506.336,false,true,5.51736,true,0.343118,
238180767,true,1178,512,false,1192.06,484.235,1200.69,506.183,false,true,5.51736,true,0.182647,
238180783,true,1178,512,false,1180.3,493.845,1199.73,505.544,true,true,5.51736,true,1.15898,
238180800,true,1178,512,true,1184.67,498.031,1198.68,504.817,true,true,5.58524,true,1.27346,5,22,1,0,0,0,
238180816,true,1178,512,true,1187.08,502.094,1197.67,504.099,true,true,6.95572,true,1.23975,5,21,1,16,16,0,
238180833,true,1178,512,true,1188.61,501.179,1196.92,503.579,true,true,8.22195,true,0.909568,5,21,1,33,33,0,
238180850,true,1178,512,true,1186.3,491.239,1196.58,503.374,true,true,8.7738,true,0.402799,5,20,1,50,50,0,
238180867,true,1178,512,true,1170.67,500.036,1196.41,503.397,true,true,8.94067,true,0.168445,5,20,1,67,67,0,
238180883,true,1178,512,true,1183.48,504.316,1195.72,503.025,true,true,9.98163,true,0.785677,5,20,1,83,83,0,
238180900,true,1178,512,true,1180.18,521.195,1195.41,503.082,true,true,10.2941,true,0.317619,5,20,1,100,100,0,
238180916,true,1178,512,true,1190.45,498.716,1194.76,502.85,true,true,11.1139,true,0.68496,5,19,1,116,116,0,
238180933,true,1178,512,true,1180.26,506.544,1193.94,502.514,true,true,12.2673,true,0.884014,5,19,1,133,133,0,
238180950,true,1178,512,true,1184.64,504.568,1193.36,502.384,true,true,12.9763,true,0.593317,5,18,1,150,150,0,
238180966,true,1178,512,true,1189.73,510.211,1192.94,502.391,true,true,13.4041,true,0.427785,5,18,1,166,166,0,
238180983,true,1178,512,true,1181.93,510.653,1192.36,502.322,true,true,14.0419,true,0.579878,5,17,1,183,183,0,
238181000,true,1178,512,true,1188.93,508.215,1191.55,502.083,true,true,15.0878,true,0.84145,5,17,1,200,200,0,
238181017,true,1178,512,true,1183.37,508.351,1191.03,502.082,true,true,15.6125,true,0.523683,5,16,1,217,217,0,
238181033,true,1178,512,true,1174.45,501.922,1189.2,501.124,true,true,18.3978,true,2.06311,5,16,1,233,233,0,
238181050,true,1178,512,true,1167.22,506.033,1189,501.418,true,true,18.5974,true,0.355679,5,15,1,250,250,0,
238181066,true,1178,512,true,1183.15,501.876,1188.3,501.357,true,true,19.2978,true,0.703107,5,15,1,266,266,0,
238181083,true,1178,512,true,1183.22,498.711,1187.83,501.429,true,true,19.7743,true,0.481835,5,14,1,283,283,0,
238181099,true,1178,512,true,1177.38,504.237,1187.32,501.485,true,true,20.2865,true,0.515312,5,14,1,299,299,0,
238181116,true,1178,512,true,1181.72,520.608,1186.78,501.574,true,true,20.826,true,0.546746,5,14,1,316,316,0,
238181133,true,1178,512,true,1173.42,512.571,1185.87,501.446,true,true,21.7299,true,0.912879,5,13,1,333,333,0,
238181151,true,1178,512,true,1185.56,512.428,1185.25,501.525,true,true,22.3479,true,0.622924,5,13,1,351,351,0,
238181166,true,1178,512,true,1186.71,506.411,1184.78,501.684,true,true,22.8225,true,0.500505,5,12,1,366,366,0,
238181183,true,1178,512,true,1180.21,507.143,1184.55,502.016,true,true,23.0495,true,0.401963,5,12,1,383,383,0,
238181199,true,1178,512,true,1194.14,499.867,1184.28,502.257,true,true,23.3217,true,0.36377,5,12,1,399,399,0,
238181216,true,1178,512,true,1180.22,510.449,1184.31,502.704,true,true,23.3217,true,0.447838,5,11,1,416,416,0,
238181233,true,1178,512,true,1197.26,504.043,1184.1,502.939,true,true,23.5036,true,0.313697,5,11,1,433,433,0,
238181249,true,1178,512,true,1175.68,524.977,1183.95,503.272,true,true,23.6487,true,0.363187,5,11,1,449,449,0,
238181266,true,1178,512,true,1190.01,500.669,1183.43,503.31,true,true,24.1721,true,0.52483,5,10,1,466,466,0,
238181283,true,1178,512,true,1167.11,508.968,1183.73,503.883,true,true,24.1721,true,0.647794,5,10,1,483,483,0,
238181299,true,1178,512,true,1175.01,511.155,1183.46,504.12,true,true,24.1721,true,0.35871,5,10,1,499,499,0,
238181316,true,1178,512,true,1188.92,504.389,1183.49,504.491,true,true,24.1721,true,0.37215,5,9,1,516,516,0,
238181333,true,1178,512,true,1183.45,496.895,1183.25,504.656,true,true,24.3559,true,0.292254,5,9,1,533,533,0,
238181349,true,1178,512,true,1186.46,501.817,1183.12,504.843,true,true,24.4858,true,0.22759,5,9,1,549,549,0,
238181366,true,1178,512,true,1173.1,503.444,1182.96,505.003,true,true,24.6457,true,0.226215,5,9,1,566,566,0,
238181383,true,1178,512,true,1182.88,517.375,1183.05,505.297,true,true,24.6457,true,0.308332,5,8,1,583,583,0,
238181399,true,1178,512,true,1165.7,519.795,1184.35,506.151,true,true,24.6457,true,1.5606,5,9,1,599,599,0,
238181416,true,1178,512,true,1186.22,510.194,1184.18,506.353,true,true,24.6457,true,0.268252,5,8,1,616,616,0,
238181432,true,1178,512,true,1169.32,505.546,1184.1,506.588,true,true,24.6457,true,0.247305,5,8,1,632,632,0,
238181449,true,1178,512,true,1185.87,512.248,1183.74,506.711,true,true,24.6457,true,0.378811,5,8,1,649,649,0,
238181466,true,1178,512,true,1177.91,513.735,1184.08,507.087,true,true,25.0034,true,0.503446,5,8,1,666,666,0,
238181482,true,1178,512,true,1190.53,508.732,1183.79,507.233,true,true,25.1491,true,0.318698,5,8,1,682,682,0,
238181499,true,1178,512,true,1187.63,507.032,1183.53,507.366,true,true,25.2825,true,0.293005,5,7,1,699,699,0,
238181516,true,1178,512,true,1181.98,500.884,1183.03,507.41,true,true,25.3259,true,0.508082,5,7,1,716,716,0,
238181533,true,1178,512,true,1170.82,515.648,1183.38,507.668,true,true,25.5841,true,0.435983,5,7,1,733,733,0,
238181550,true,1178,102,false,1187.79,509.369,1182.85,507.712,true,true,25.7352,true,0.531174,
238181566,true,1178,102,false,1179.02,508.952,1182.85,507.867,true,true,25.8897,true,0.154588,
238181582,true,1178,102,false,1186.87,504.508,1182.36,507.886,true,true,26.3947,true,0.491098,
238181599,true,1178,102,false,1179.09,522.793,1181.93,507.947,true,true,26.8886,true,0.436936,
238181617,true,1178,102,false,1177.48,518.372,1182.26,508.203,true,true,27.144,true,0.420156,
238181633,true,1178,102,false,1190.03,506.914,1182.31,508.372,true,true,27.3131,true,0.174412,
238181649,true,1178,102,false,1186.75,512.103,1182.46,508.565,true,true,27.5058,true,0.245964,
238181666,true,1178,102,false,1169.31,507.966,1183.95,509.054,true,true,27.9954,true,1.57045,
238181682,true,1178,102,false,1186.07,497.352,1184.05,509.179,true,true,28.1202,true,0.156742,
238181699,true,1178,102,false,1168.07,520.5,1185.49,509.628,true,true,28.5688,true,1.50844,
238181716,true,1178,102,false,1179.98,530.292,1183.82,509.421,true,true,28.5688,true,1.68084,
238181732,true,1178,102,false,1178.64,518.159,1183.56,509.571,true,true,28.5688,true,0.302713,
238181749,true,1178,102,false,1179.33,511.483,1183.22,509.698,true,true,28.6395,true,0.358876,
238181766,true,1178,102,false,1176.7,507.158,1182.67,509.753,true,true,28.6946,true,0.558631,
238181782,true,1178,102,false,1179.82,518.765,1182.28,509.869,true,true,28.8099,true,0.40273,
238181799,true,1178,102,false,1182.33,503.478,1182.16,510.029,true,true,28.9703,true,0.198648,
238181815,true,1178,102,false,1162.6,541.945,1180.53,509.813,true,false,30.3762,true,1.65106,
238181832,true,1178,102,false,1169.1,522.854,1181.73,510.54,true,false,0,true,1.40697,
238181849,true,1178,102,false,1170.19,522.004,1182.1,511.03,true,false,0,true,0.615968,
238181865,true,1178,102,false,1171.7,519.06,1182.26,511.47,true,true,3.396,true,0.468206,
238181882,true,1178,102,false,1190.58,509.649,1182.11,511.785,true,true,3.71188,true,0.350704,
238181899,true,1178,102,false,1187.23,523.67,1181.4,511.913,true,true,3.83929,true,0.71902,
238181915,true,1178,102,false,1192.44,526.408,1180.99,512.154,true,true,4.08096,true,0.480483,
238181932,true,1178,102,false,1168.69,520.523,1181.34,512.715,true,true,4.64175,true,0.663831,
238181949,true,1178,102,false,1168.78,501.611,1181.16,513.023,true,true,4.94937,true,0.359307,
238181965,true,1178,102,false,1168.78,517.929,1180.58,513.195,true,true,5.12131,true,0.60713,
238181982,true,1178,102,false,1179.41,506.051,1180.16,513.385,true,true,5.67184,true,0.453784,
238181999,true,1178,102,false,1172.46,510.138,1179.6,513.498,true,true,6.35153,true,0.577528,
238182015,true,1178,102,false,1189.46,504.056,1180.88,514.216,true,true,7.06949,true,1.47306,
238182032,true,1178,102,false,1171.36,497.567,1180.08,514.114,true,true,7.06949,true,0.815106,
238182048,true,1178,102,false,1162.1,513.836,1178.38,513.648,true,true,8.28458,true,1.75551,
238182065,true,1178,102,false,1174.67,485.98,1176.73,513.098,true,true,9.94009,true,1.74458,
238182082,true,1178,102,false,1178.7,507.811,1176.39,513.006,true,true,10.281,true,0.3531,
238182099,true,1178,102,false,1173.83,521.943,1175.99,512.904,true,true,10.6787,true,0.410757,
238182115,true,1178,102,false,1185.33,516.813,1175.46,512.739,true,true,11.2113,true,0.557487,
238182132,true,1178,102,false,1164.91,520.671,1173.87,512.15,true,true,12.7986,true,1.69289,
238182149,true,1178,102,false,1167.6,518.937,1173.09,511.897,true,true,13.5758,true,0.817578,
238182165,true,1178,102,false,1162.87,527.351,1171.58,511.364,true,true,15.0861,true,1.60129,
238182182,true,1178,102,false,1183.98,512.507,1171.33,511.349,true,true,15.3395,true,0.253873,
238182198,true,1178,102,false,1179.95,501.645,1170.78,511.181,true,true,15.8888,true,0.574343,
238182215,true,1178,102,false,1170.5,511.49,1170.66,511.169,true,true,16.0091,true,0.120898,
238182232,true,1178,102,false,1183.14,493.434,1170.76,511.156,true,true,16.0091,true,0.0996189,
238182248,true,1178,102,false,1155.18,533.769,1169.45,510.743,true,true,17.2199,true,1.37294,
238182265,true,1178,102,false,1179.19,502.293,1169.3,510.692,true,true,17.3693,true,0.158015,
238182281,true,1178,102,false,1171.94,517.138,1169.17,510.661,true,true,17.5022,true,0.136454,
238182298,true,1178,102,true,1179.69,503.566,1170.54,511.11,true,true,17.5022,true,1.44935,5,409,1,1498,1498,0,
238182315,true,1178,102,true,1170.18,524.198,1169.45,510.663,true,true,17.5022,true,1.18161,5,409,1,1515,1515,0,
238182331,true,1178,102,true,1185.9,383.333,1169.88,510.486,true,true,17.5022,true,0.463098,5,409,1,1531,1531,0,
238182348,true,1178,102,true,1174.91,210.128,1174.91,210.128,false,false,317.187,false,300.399,
238182365,true,1178,102,true,1166.67,163.469,1170.79,186.821,false,false,0,false,23.6678,
238182381,true,1178,102,true,1174.27,116.065,1162.57,139.421,false,false,0,false,48.1088,
238182398,true,1178,102,true,1176.41,96.7897,1164.96,137.353,false,false,85.1171,true,3.16034,
238182415,true,1178,102,true,1175.13,92.2458,1166.31,133.924,false,false,61.124,true,3.68747,
238182431,true,1178,102,true,1176.49,111.282,1167.67,132.46,false,true,12.0673,true,1.9985,
238182448,true,1178,102,true,1182.78,131.393,1169.06,132.29,false,true,13.6232,true,1.39583,
238182465,true,1178,102,true,1183.07,129.812,1169.33,129.179,false,true,17.0071,true,3.1226,
238182481,true,1178,102,true,1178.49,116.465,1170.06,128.17,false,true,18.743,true,1.24356,
238182498,true,1178,102,true,1196.22,127.422,1173.73,136.287,false,true,22.4178,false,8.91001,
238182515,true,1178,102,true,1174.92,116.851,1174.29,135.187,false,true,22.978,true,1.23451,
238182531,true,1178,102,true,1182.32,103.847,1175.26,134.1,false,true,23.9432,true,1.45331,
238182548,true,1178,102,true,1176.19,99.4596,1176.19,99.4596,false,false,53.5833,false,34.6533,
238182564,true,1178,102,true,1198.74,71.9486,1187.48,85.6866,false,false,0,false,17.8102,
238182581,true,1178,102,true,1178.96,86.8099,1191.02,93.1364,false,false,0,false,8.24733,
238182598,true,1178,102,true,1194.34,101.244,1193.81,97.6521,false,false,31.3952,true,5.30912,
238182614,true,1178,102,true,1177.89,83.3347,1191.5,95.1396,false,true,18.2957,true,3.41521,
238182631,true,1178,102,true,1171.63,96.5551,1188.09,91.4721,false,true,18.2957,true,5.00789,
238182648,true,1178,102,true,1174.17,89.4735,1186.44,90.3355,false,true,19.3353,true,2.00069,
238182664,true,1178,102,true,1172.93,84.9931,1185.43,90.0066,false,true,20.347,true,1.06384,
238182681,true,1178,102,true,1187.33,96.4514,1184.32,89.1371,false,true,21.4532,true,1.40702,
238182698,true,1178,102,true,1178.59,107.232,1184.1,89.8318,false,true,21.6769,true,0.729847,
238182714,true,1178,102,true,1186.76,98.3545,1184.58,91.4542,false,true,21.6769,true,1.69094,
238182731,true,1178,102,true,1177.83,97.9447,1184.98,92.9071,false,true,21.6769,true,1.50839,
238182748,true,1178,102,true,1187.43,92.4377,1184.53,92.7834,true,true,21.6769,true,0.469941,2,11,1,0,0,0,
238182764,true,1178,102,true,1184.86,95.9544,1183.69,91.9324,true,true,22.089,true,1.19623,2,12,1,16,16,0,
238182781,true,1178,102,true,1187.8,79.1571,1183.03,91.2081,true,true,22.742,true,0.975175,2,12,1,33,33,0,
238182798,true,1178,102,true,1195.45,83.2585,1183.55,92.0927,true,true,22.742,true,1.02262,2,11,1,50,50,0,
238182814,true,1178,102,true,1184.07,68.5519,1183.02,91.2269,true,true,22.7542,true,1.01268,2,12,1,66,66,0,
238182831,true,1178,102,true,1186.46,63.4373,1182.98,90.9293,true,true,22.7984,true,0.300863,2,12,1,83,83,0,
238182848,true,1178,102,true,1182.03,79.2859,1182.74,90.311,true,true,23.0339,true,0.661623,2,13,1,100,100,0,
238182864,true,1178,102,true,1182.1,77.6045,1183.1,90.5616,true,true,23.0339,true,0.439426,2,13,1,116,116,0,
238182881,true,1178,102,true,1198.37,82.3876,1185.25,93.3522,true,true,23.0339,true,3.51944,2,11,1,133,133,0,
238182898,true,1178,102,true,1176.66,85.1211,1185.25,92.987,true,true,23.0339,true,0.365282,2,12,1,150,150,0,
238182914,true,1178,102,true,1176.44,90.4392,1185.33,92.7855,true,true,23.0339,true,0.216027,2,12,1,166,166,0,
238182931,true,1178,102,true,1175.33,74.9726,1185.3,92.4338,true,true,23.0339,true,0.352828,2,12,1,183,183,0,
238182947,true,1178,102,true,1113.3,140.701,1184.83,92.06,true,true,23.0339,true,0.605481,2,12,1,199,199,0,
238182964,true,1178,102,true,915.29,305.916,921.699,299.873,false,false,486.297,false,335.295,
238182981,true,1178,102,true,723.993,458.98,758.415,420.909,false,false,0,false,203.252,
238182997,true,1178,102,true,550.462,523.026,721.916,438.688,false,false,0,false,40.5992,
238183014,true,1178,102,true,529.6,558.599,693.687,454.931,false,false,383.071,false,32.5686,
238183031,true,1178,102,true,512.509,559.1,673.429,466.812,false,false,130.888,false,23.4845,
238183047,true,1178,102,true,523.12,560.723,657.29,476.46,false,false,102.399,false,18.8037,
238183065,true,640,102,false,525.654,567.741,644.641,484.399,false,false,78.513,false,14.933,
238183082,true,640,102,false,521.88,551.753,633.971,490.889,false,false,63.5358,false,12.4896,
238183100,true,640,102,false,519.227,565.164,624.763,496.549,false,false,52.6154,false,10.8082,
