eyelib-test,2019-10-02T16:38:05
time_ms,epoch_ms,DT_points,DT_dmax,VT_dmax,FrameRate,SampleSeconds,SampleWindow
21197202,1570048685866,10,72,10,60,5,300
,blink,,,,,,,target,,,,fixation,,,,,,,,,,,,,,,saccade,,,pupillometry
,flag,duration,,,interval,,,sequence,point,,,flag,detection,,,,,,,,duration,,,interval,,,distance_sq,,,pupil_size,,metrics
time_ms,eyes_closed,mean,max,sum,mean,max,sum,started,x,y,active,fixation,raw_x,raw_y,dt,vt,avg_x,avg_y,dt,vt,mean,max,sum,mean,max,sum,mean,max,sum,left_pupil_size,right_pupil_size,mean,max,sum
238142525,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142542,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142558,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142574,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142591,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142608,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142624,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142642,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142658,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142674,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142691,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142708,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142725,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142741,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142758,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142775,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142791,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142808,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142824,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142841,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142857,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142874,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142891,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142908,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142924,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142941,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142957,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142974,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238142991,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143007,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143024,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143041,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143057,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143074,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143091,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143107,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143124,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143141,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143157,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143174,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143190,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143207,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143225,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143240,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143257,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143275,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143291,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143308,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143324,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143340,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143357,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143374,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143390,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143407,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143425,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143440,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143457,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143474,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143490,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143507,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143524,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143540,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143557,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143573,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143590,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143607,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143623,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143640,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143657,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143673,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143690,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143706,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143723,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143740,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143756,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143773,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143791,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143806,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143823,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143840,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143856,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143873,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143890,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143907,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143923,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143940,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143956,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143975,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238143989,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144006,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144023,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144040,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144056,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144073,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144090,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144106,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144123,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144139,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144156,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144173,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144189,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144206,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144223,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144239,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144256,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144273,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144290,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144307,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144322,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144339,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144356,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144372,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144389,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144406,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144423,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144439,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144456,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144473,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144489,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144506,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144522,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144539,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144556,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144572,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144589,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144606,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144622,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144639,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144656,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144672,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144689,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144706,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144722,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144739,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144755,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144772,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144789,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144807,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144822,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144839,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144855,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144872,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144888,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144905,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144922,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144938,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144957,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144972,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238144989,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145005,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145023,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145039,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145055,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145072,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145088,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145105,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145122,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145139,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145155,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145172,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145188,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145208,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145225,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145240,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145255,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145273,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145289,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145305,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145322,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145338,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145355,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145371,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145388,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145405,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145422,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145438,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145455,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145473,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145488,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145504,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145521,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145538,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145555,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145572,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145588,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145604,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145621,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145638,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238145654,true,0,0,0,0,0,0,false,0,0,false,false,0,0,false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0
