eyelib-test-fixation,2017-03-10T15:03:50,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
970076310,TRUE,102,922,TRUE,115.632,907.134,109.432,912.27,TRUE,TRUE,29.2061,TRUE,0.358127,6,12,1,149,149,0
970076327,TRUE,102,922,TRUE,119.068,927.342,109.801,912.454,TRUE,TRUE,29.7589,TRUE,0.412269,6,12,1,166,166,0
970076344,TRUE,102,922,TRUE,112.323,902.579,110.086,912.59,TRUE,FALSE,30.1803,TRUE,0.315861,6,12,1,183,183,0
970076360,TRUE,102,922,TRUE,117.449,912.891,110.377,912.715,TRUE,FALSE,0,TRUE,0.316712,6,13,1,199,199,0
970076377,TRUE,102,922,TRUE,124.304,903.841,110.666,912.801,TRUE,FALSE,0,TRUE,0.301525,6,13,1,216,216,0
970076394,TRUE,102,922,TRUE,112.651,929.133,111.005,912.925,TRUE,TRUE,1.25272,TRUE,0.36011,6,13,1,233,233,0
970076411,TRUE,102,922,TRUE,113.443,931.191,111.261,913.102,TRUE,TRUE,1.68731,TRUE,0.31234,6,13,1,250,250,0
970076427,TRUE,102,922,TRUE,112.308,911.207,111.479,913.267,TRUE,TRUE,2.06946,TRUE,0.272871,6,13,1,266,266,0
970076444,TRUE,102,922,TRUE,120.411,913.748,111.699,913.424,TRUE,TRUE,2.44595,TRUE,0.269912,6,13,1,283,283,0
970076461,TRUE,102,922,TRUE,120.718,913,111.938,913.566,TRUE,TRUE,2.82704,TRUE,0.278046,6,13,1,300,300,0
970076477,TRUE,102,922,TRUE,115.275,918.106,112.182,913.706,TRUE,TRUE,3.21122,TRUE,0.281438,6,13,1,316,316,0
970076494,TRUE,102,922,TRUE,123.724,903.92,112.403,913.813,TRUE,TRUE,3.53882,TRUE,0.245181,6,13,1,333,333,0
970076511,TRUE,102,922,TRUE,103.4,899.706,112.664,913.861,TRUE,TRUE,3.84924,TRUE,0.266351,6,13,1,350,350,0
970076527,TRUE,102,922,TRUE,106.881,910.077,112.92,913.893,TRUE,TRUE,4.13702,TRUE,0.257798,6,14,1,366,366,0
970076543,TRUE,102,922,TRUE,128.221,911.378,113.068,913.901,TRUE,TRUE,4.29316,TRUE,0.148125,6,14,1,382,382,0
970076560,TRUE,102,922,TRUE,107.411,921.339,113.095,913.903,TRUE,TRUE,4.32106,TRUE,0.0268246,6,14,1,399,399,0
970076577,TRUE,102,922,TRUE,117.534,906.859,113.315,913.919,TRUE,TRUE,4.55802,TRUE,0.220928,6,14,1,416,416,0
970076594,TRUE,102,922,TRUE,118.518,914.984,113.425,913.902,TRUE,TRUE,4.66772,TRUE,0.111045,6,14,1,433,433,0
970076610,TRUE,102,922,TRUE,108.327,899.937,113.531,913.845,TRUE,TRUE,4.77402,TRUE,0.120708,6,14,1,449,449,0
970076627,TRUE,102,922,TRUE,124.155,916.365,113.566,913.778,TRUE,TRUE,4.80842,TRUE,0.0754897,6,14,1,466,466,0
970076643,TRUE,102,922,TRUE,117.593,907.464,113.568,913.695,TRUE,TRUE,4.81102,TRUE,0.0826215,6,14,1,482,482,0
970076660,TRUE,102,922,TRUE,129.668,911.998,113.505,913.599,TRUE,TRUE,4.81102,TRUE,0.114929,6,14,1,499,499,0
970076677,TRUE,102,922,TRUE,102.151,913.066,113.523,913.524,TRUE,TRUE,4.81102,TRUE,0.0772278,6,14,1,516,516,0
970076694,TRUE,102,922,TRUE,140.561,907.734,114.28,913.38,TRUE,TRUE,5.52302,TRUE,0.770882,6,15,1,533,533,0
970076710,TRUE,102,922,TRUE,100.106,911.302,114.362,913.286,TRUE,TRUE,5.60462,TRUE,0.124337,6,15,1,549,549,0
970076727,TRUE,102,922,TRUE,123.921,928.054,114.562,913.224,TRUE,TRUE,5.80492,TRUE,0.209556,6,15,1,566,566,0
970076743,TRUE,102,922,TRUE,123.443,916.543,114.684,913.188,TRUE,TRUE,5.92712,TRUE,0.12743,6,15,1,582,582,0
970076760,TRUE,102,922,TRUE,94.034,916.534,114.356,913.195,TRUE,TRUE,5.92712,TRUE,0.328672,6,15,1,599,599,0
970076777,TRUE,102,922,TRUE,127.239,931.941,114.896,913.177,TRUE,TRUE,6.13912,TRUE,0.540905,6,16,1,616,616,0
970076794,TRUE,102,922,TRUE,109.403,909.727,114.738,913.244,TRUE,TRUE,6.13912,TRUE,0.17246,6,15,1,633,633,0
970076810,TRUE,102,922,TRUE,113.628,920.764,114.833,913.296,TRUE,TRUE,6.13912,TRUE,0.108479,6,16,1,649,649,0
970076827,TRUE,102,922,TRUE,108.259,910.898,114.924,913.343,TRUE,TRUE,6.16662,TRUE,0.102286,6,16,1,666,666,0
970076843,TRUE,102,922,TRUE,119.344,928.485,115.057,913.431,TRUE,TRUE,6.29932,TRUE,0.159273,6,16,1,682,682,0
970076860,TRUE,102,922,TRUE,134.27,904.628,115.154,913.503,TRUE,TRUE,6.39702,TRUE,0.121373,6,16,1,699,699,0
970076877,TRUE,102,922,TRUE,108.743,933.551,115.031,913.601,TRUE,TRUE,6.39702,TRUE,0.157977,6,16,1,716,716,0
970076893,TRUE,102,922,TRUE,134.589,925.979,114.895,913.722,TRUE,TRUE,6.39702,TRUE,0.181358,6,15,1,732,732,0
970076910,TRUE,102,922,TRUE,102.215,908.954,115.062,913.896,TRUE,TRUE,6.39702,TRUE,0.240898,6,15,1,749,749,0
970076927,TRUE,640,102,FALSE,100.961,926.893,115.104,914.083,TRUE,TRUE,6.56096,TRUE,0.191968,,,,,,
970076944,TRUE,640,102,FALSE,113.253,911.638,115.175,914.277,TRUE,TRUE,6.77564,TRUE,0.206443,,,,,,
970076960,TRUE,640,102,FALSE,110.091,918.61,115.15,914.443,TRUE,TRUE,6.94221,TRUE,0.16849,,,,,,
970076976,TRUE,640,102,FALSE,124.71,908.359,115.159,914.592,TRUE,TRUE,7.09095,TRUE,0.149027,,,,,,
970076996,TRUE,640,102,FALSE,114.852,908.403,115.202,914.733,TRUE,TRUE,7.25814,TRUE,0.147024,,,,,,
970077009,TRUE,640,102,FALSE,117.914,916.861,115.285,914.887,TRUE,TRUE,7.49516,TRUE,0.175121,,,,,,
970077026,TRUE,640,102,FALSE,134.456,909.693,115.446,915.029,TRUE,TRUE,7.79854,TRUE,0.214981,,,,,,
970077043,TRUE,640,102,FALSE,126.944,910.277,115.482,915.088,TRUE,TRUE,7.89354,TRUE,0.069083,,,,,,
970077060,TRUE,640,102,FALSE,116.047,908.591,115.625,915.151,TRUE,TRUE,8.09951,TRUE,0.156148,,,,,,
970077076,TRUE,640,102,FALSE,105.463,909.999,115.649,915.16,TRUE,TRUE,8.13194,TRUE,0.0252603,,,,,,
970077093,TRUE,640,102,FALSE,121.666,904.115,115.797,915.169,TRUE,TRUE,8.28904,TRUE,0.147996,,,,,,
970077109,TRUE,640,102,FALSE,124.779,926.103,115.892,915.169,TRUE,TRUE,8.38424,TRUE,0.0952005,,,,,,
970077126,TRUE,640,102,FALSE,104.639,919.927,115.968,915.186,TRUE,TRUE,8.47825,TRUE,0.0787972,,,,,,
970077143,TRUE,640,102,FALSE,163.941,829.915,116.209,915.083,TRUE,TRUE,8.71825,TRUE,0.261305,,,,,,
970077159,TRUE,640,102,FALSE,306.259,496.4,335.93,476.525,FALSE,FALSE,664.505,FALSE,490.521,,,,,,
970077176,TRUE,640,102,FALSE,436.631,220.782,402.182,266.962,FALSE,FALSE,0,FALSE,219.786,,,,,,
970077193,TRUE,640,102,FALSE,554.924,135.638,433.636,248.895,FALSE,FALSE,0,FALSE,36.2738,,,,,,
970077210,TRUE,640,102,FALSE,635.055,90.4899,460.576,230.272,FALSE,FALSE,370.899,FALSE,32.7499,,,,,,
970077226,TRUE,640,102,FALSE,632.028,105.313,481.153,215.176,FALSE,FALSE,130.757,FALSE,25.5205,,,,,,
970077243,TRUE,640,102,FALSE,630.473,102.629,497.103,203.393,FALSE,FALSE,108.968,FALSE,19.83,,,,,,
970077259,TRUE,640,102,FALSE,616.467,98.6093,509.604,193.645,FALSE,FALSE,85.6545,FALSE,15.8525,,,,,,
970077276,TRUE,640,102,FALSE,620.785,130.835,519.691,186.64,FALSE,FALSE,67.0742,FALSE,12.2812,,,,,,
970077293,TRUE,640,102,FALSE,626.061,148.187,528.422,180.851,FALSE,FALSE,53.8617,FALSE,10.4759,,,,,,
970077309,TRUE,640,102,FALSE,610.514,139.622,535.786,176.219,FALSE,FALSE,43.6078,FALSE,8.69899,,,,,,
970077326,TRUE,640,102,FALSE,613.014,115.271,542.182,172.089,FALSE,FALSE,37.0415,FALSE,7.61364,,,,,,
970077343,TRUE,640,102,FALSE,606.805,137.487,547.868,166.991,FALSE,FALSE,33.3051,FALSE,7.63659,,,,,,
970077359,FALSE,640,102,FALSE,0,0,0,0,FALSE,FALSE,33.3051,FALSE,7.63659,,,,,,
970077376,TRUE,640,102,FALSE,606.774,129.814,593.076,127.98,FALSE,FALSE,105.529,FALSE,59.7128,,,,,,
970077393,TRUE,640,102,FALSE,626,112.706,616.004,119.674,FALSE,FALSE,126.237,FALSE,24.3862,,,,,,
970077409,TRUE,640,102,FALSE,622.271,121.217,616.974,118.988,FALSE,FALSE,117.109,TRUE,1.18786,,,,,,
970077426,TRUE,640,102,FALSE,630.146,122.077,618.492,120.058,FALSE,FALSE,34.4085,TRUE,1.85759,,,,,,
970077443,TRUE,640,102,FALSE,635.529,119.746,619.878,120.667,FALSE,TRUE,5.55269,TRUE,1.51344,,,,,,
970077460,TRUE,640,102,FALSE,636.858,115.606,621.414,120.143,FALSE,TRUE,7.08833,TRUE,1.62262,,,,,,
970077476,TRUE,640,102,FALSE,642.269,120.511,622.635,120.216,FALSE,TRUE,8.30971,TRUE,1.22358,,,,,,
970077493,TRUE,640,102,FALSE,639.029,112.81,624.079,119.844,FALSE,TRUE,9.75349,TRUE,1.49087,,,,,,
970077509,TRUE,640,102,FALSE,650.893,129.171,625.388,119.814,FALSE,TRUE,11.0626,TRUE,1.3095,,,,,,
970077526,TRUE,640,102,FALSE,639.741,134.01,626.481,119.995,FALSE,TRUE,12.1559,TRUE,1.10827,,,,,,
970077543,TRUE,640,102,FALSE,653.559,124.753,627.523,120.163,FALSE,TRUE,13.1977,TRUE,1.0552,,,,,,
970077559,TRUE,640,102,FALSE,653.107,126.157,628.686,120.382,FALSE,TRUE,14.3605,TRUE,1.1833,,,,,,
970077576,TRUE,640,102,FALSE,638.459,131.407,629.734,120.63,TRUE,TRUE,15.4089,TRUE,1.07729,,,,,,
970077593,TRUE,640,102,FALSE,647.799,136.021,630.727,120.92,TRUE,TRUE,16.6544,TRUE,1.03403,,,,,,
970077609,TRUE,640,102,FALSE,645.161,142.341,631.601,121.344,TRUE,TRUE,17.9529,TRUE,0.971512,,,,,,
970077626,TRUE,640,102,FALSE,649.005,119.274,632.463,121.68,TRUE,TRUE,19.1503,TRUE,0.924953,,,,,,
970077643,TRUE,640,102,FALSE,618.374,116.288,633.067,122.184,TRUE,TRUE,20.2592,TRUE,0.787234,,,,,,
970077659,TRUE,640,102,FALSE,625.529,122.607,633.612,122.745,TRUE,TRUE,21.3649,TRUE,0.781929,,,,,,
970077676,TRUE,640,102,FALSE,646.841,106.604,634.141,122.884,TRUE,TRUE,22.0329,TRUE,0.546789,,,,,,
970077692,TRUE,640,102,TRUE,641.734,108.456,634.625,122.865,TRUE,TRUE,22.5168,TRUE,0.484267,1,22,1,0,0,0
970077709,TRUE,640,102,TRUE,645.053,148.097,635.138,123.096,TRUE,TRUE,23.2426,TRUE,0.563484,1,22,1,17,17,0
970077726,TRUE,640,102,TRUE,646.996,125.629,635.591,123.172,TRUE,TRUE,23.771,TRUE,0.459175,1,22,1,34,34,0
970077742,TRUE,640,102,TRUE,642.974,123.729,636.042,123.276,TRUE,TRUE,24.3261,TRUE,0.462908,1,22,1,50,50,0
970077759,TRUE,640,102,TRUE,643.184,113.009,636.523,123.451,TRUE,TRUE,24.9821,TRUE,0.511885,1,22,1,67,67,0
970077776,TRUE,640,102,TRUE,644.557,126.412,636.919,123.456,TRUE,TRUE,25.3823,TRUE,0.395054,1,22,1,84,84,0
970077792,TRUE,640,102,TRUE,644.37,131.604,637.369,123.629,TRUE,TRUE,26.0056,TRUE,0.482347,1,22,1,100,100,0
970077809,TRUE,640,102,TRUE,632.085,142.049,637.733,123.8,TRUE,TRUE,26.5413,TRUE,0.402706,1,22,1,117,117,0
970077825,TRUE,640,102,TRUE,646.453,134.831,638.088,123.991,TRUE,TRUE,27.0874,TRUE,0.403205,1,22,1,133,133,0
970077842,TRUE,640,102,TRUE,643.517,131.557,638.404,124.149,TRUE,TRUE,27.561,TRUE,0.353166,1,22,1,150,150,0
970077859,TRUE,640,102,TRUE,651.689,121.965,638.773,124.372,TRUE,TRUE,28.1535,TRUE,0.431316,1,22,1,167,167,0
970077876,TRUE,640,102,TRUE,638.973,134.914,639.096,124.586,TRUE,TRUE,28.6897,TRUE,0.386928,1,23,1,184,184,0
970077892,TRUE,640,102,TRUE,645.615,149.751,639.233,124.338,TRUE,TRUE,28.8271,TRUE,0.283601,1,22,1,200,200,0
970077909,TRUE,640,102,TRUE,640.824,114.251,639.481,124.455,TRUE,TRUE,29.0743,TRUE,0.273668,1,22,1,217,217,0
970077926,TRUE,640,102,TRUE,628.18,141.15,639.891,125.119,TRUE,FALSE,30.0178,TRUE,0.78055,1,23,1,234,234,0
970077942,TRUE,640,102,TRUE,635.531,144.184,640.278,125.731,TRUE,FALSE,0,TRUE,0.723779,1,24,1,250,250,0
970077959,TRUE,640,102,TRUE,635.298,134.87,640.458,126.099,TRUE,FALSE,0,TRUE,0.409967,1,24,1,267,267,0
970077976,TRUE,640,102,TRUE,644.55,113.846,640.617,126.411,TRUE,TRUE,2.01773,TRUE,0.350059,1,24,1,284,284,0
970077992,TRUE,640,102,TRUE,643.638,90.6822,640.884,126.837,TRUE,TRUE,2.71141,TRUE,0.503055,1,25,1,300,300,0
970078009,TRUE,640,102,TRUE,638.33,97.871,640.979,126.868,TRUE,TRUE,2.83679,TRUE,0.0992122,1,25,1,317,317,0
970078025,TRUE,640,102,TRUE,644.053,122.429,641.079,126.904,TRUE,TRUE,2.97359,TRUE,0.106981,1,25,1,333,333,0
970078042,TRUE,640,102,TRUE,645.317,104.774,641.045,126.593,TRUE,TRUE,2.97359,TRUE,0.313424,1,25,1,350,350,0
970078058,TRUE,640,102,TRUE,640.812,136.56,641.108,126.512,TRUE,TRUE,3.00228,TRUE,0.102283,1,25,1,366,366,0
970078075,TRUE,640,102,TRUE,655.519,118.682,641.229,126.548,TRUE,TRUE,3.12289,TRUE,0.12578,1,25,1,383,383,0
970078092,TRUE,640,102,TRUE,651.252,99.3534,641.351,126.372,TRUE,TRUE,3.2449,TRUE,0.213994,1,24,1,400,400,0
970078108,TRUE,640,102,TRUE,635.534,120.117,641.446,126.172,TRUE,TRUE,3.33993,TRUE,0.222151,1,24,1,416,416,0
970078125,TRUE,640,102,TRUE,644.024,78.6514,641.56,126.024,TRUE,TRUE,3.45412,TRUE,0.186859,1,24,1,433,433,0
970078142,TRUE,640,102,TRUE,649.491,103.72,641.666,125.7,TRUE,TRUE,3.5599,TRUE,0.340638,1,24,1,450,450,0
970078159,TRUE,640,102,TRUE,645.107,90.722,641.779,125.094,TRUE,TRUE,3.69859,TRUE,0.61602,1,23,1,467,467,0
970078175,TRUE,640,102,TRUE,647.257,95.177,641.89,124.532,TRUE,TRUE,4.3716,TRUE,0.573331,1,23,1,483,483,0
970078192,TRUE,640,102,TRUE,658.602,104.118,642.062,123.795,TRUE,TRUE,5.28092,TRUE,0.757024,1,22,1,500,500,0
970078208,TRUE,640,102,TRUE,644.411,105.26,642.228,123.026,TRUE,TRUE,6.21503,TRUE,0.786067,1,21,1,516,516,0
970078225,TRUE,640,102,TRUE,640.102,116.277,642.378,122.294,TRUE,TRUE,7.09828,TRUE,0.748081,1,20,1,533,533,0
970078242,TRUE,640,102,TRUE,646.055,121.756,642.533,121.614,TRUE,TRUE,7.93291,TRUE,0.697062,1,20,1,550,550,0
970078258,TRUE,640,102,TRUE,648.835,111.36,642.683,120.984,TRUE,TRUE,8.71298,TRUE,0.647478,1,19,1,566,566,0
970078275,TRUE,640,102,TRUE,643.887,113.794,642.845,120.301,TRUE,TRUE,9.5576,TRUE,0.702088,1,19,1,583,583,0
970078292,TRUE,640,102,TRUE,641.186,119.817,642.995,119.641,TRUE,TRUE,10.3675,TRUE,0.676958,1,18,1,600,600,0
970078308,TRUE,640,102,TRUE,642.719,128.814,643.131,119.064,TRUE,TRUE,11.0806,TRUE,0.592613,1,17,1,616,616,0
970078325,TRUE,640,102,TRUE,645.186,117.016,643.263,118.528,TRUE,TRUE,11.7483,TRUE,0.552016,1,17,1,633,633,0
970078342,TRUE,640,102,TRUE,655.746,103.383,643.464,117.769,TRUE,TRUE,12.709,TRUE,0.785416,1,16,1,650,650,0
970078358,TRUE,640,102,TRUE,647.286,126.802,643.634,117.247,TRUE,TRUE,13.4013,TRUE,0.549077,1,16,1,666,666,0
970078375,TRUE,640,102,TRUE,661.896,120.044,643.85,116.789,TRUE,TRUE,14.0744,TRUE,0.505706,1,15,1,683,683,0
970078392,TRUE,640,102,TRUE,635.651,137.755,644.065,116.207,TRUE,TRUE,14.8722,TRUE,0.621024,1,15,1,700,700,0
970078408,TRUE,640,102,TRUE,647.496,89.0921,644.252,115.632,TRUE,TRUE,15.6329,TRUE,0.603777,1,14,1,716,716,0
970078425,TRUE,640,102,TRUE,651.589,116.232,644.439,115.323,TRUE,TRUE,16.13,TRUE,0.361952,1,14,1,733,733,0
970078442,TRUE,640,102,TRUE,641.182,115.364,644.607,115.063,TRUE,TRUE,16.5578,TRUE,0.30949,1,14,1,750,750,0
970078458,TRUE,102,102,FALSE,641.786,124.553,644.755,114.791,TRUE,TRUE,16.9772,TRUE,0.309165,,,,,,
970078475,TRUE,102,102,FALSE,640.501,91.2321,644.954,114.257,TRUE,TRUE,17.7114,TRUE,0.570712,,,,,,
970078491,TRUE,102,102,FALSE,645.021,105.227,645.068,114.001,TRUE,TRUE,18.0812,TRUE,0.280205,,,,,,
970078508,TRUE,102,102,FALSE,644.182,112.731,645.17,113.768,TRUE,TRUE,18.4164,TRUE,0.254419,,,,,,
970078525,TRUE,102,102,FALSE,652.25,106.852,645.3,113.488,TRUE,TRUE,18.826,TRUE,0.308348,,,,,,
970078541,TRUE,102,102,FALSE,658.329,106.742,645.473,113.029,TRUE,TRUE,19.4576,TRUE,0.490503,,,,,,
970078558,TRUE,102,102,FALSE,648.278,114.675,645.607,112.826,TRUE,TRUE,19.7938,TRUE,0.242557,,,,,,
970078575,TRUE,102,102,FALSE,629.548,106.207,645.715,112.819,TRUE,TRUE,19.9097,TRUE,0.108604,,,,,,
970078591,TRUE,102,102,FALSE,647.973,117.679,645.78,112.671,TRUE,TRUE,20.1231,TRUE,0.161837,,,,,,
970078608,TRUE,102,102,FALSE,653.711,126.205,645.854,112.553,TRUE,TRUE,20.3144,TRUE,0.13897,,,,,,
970078625,TRUE,102,102,FALSE,649.492,100.076,645.939,112.448,TRUE,TRUE,20.505,TRUE,0.135488,,,,,,
970078641,TRUE,102,102,FALSE,648.782,105.924,646.021,112.323,TRUE,TRUE,20.7118,TRUE,0.149379,,,,,,
970078658,TRUE,102,102,FALSE,656.438,123.916,646.126,112.245,TRUE,TRUE,20.8948,TRUE,0.130826,,,,,,
970078675,TRUE,102,102,FALSE,651.295,124.551,646.246,112.245,TRUE,TRUE,21.015,TRUE,0.120179,,,,,,
970078691,TRUE,102,102,FALSE,650.332,150.098,646.37,112.334,TRUE,TRUE,21.1394,TRUE,0.153006,,,,,,
970078708,TRUE,102,102,FALSE,655.682,112.672,646.455,112.281,TRUE,TRUE,21.2243,TRUE,0.100086,,,,,,
970078725,TRUE,102,102,FALSE,477.491,136.729,646.758,112.987,TRUE,TRUE,21.527,TRUE,0.767988,,,,,,
970078742,TRUE,102,102,FALSE,244.057,85.7982,244.057,85.7982,FALSE,FALSE,443.807,FALSE,403.618,,,,,,
970078758,TRUE,102,102,FALSE,71.4324,83.341,157.635,84.5681,FALSE,FALSE,0,FALSE,86.4311,,,,,,
970078774,TRUE,102,102,FALSE,80.0507,76.6017,143.961,82.7556,FALSE,FALSE,0,FALSE,13.7929,,,,,,
970078791,TRUE,102,102,FALSE,84.9287,79.2867,135.838,82.3416,FALSE,FALSE,111.676,FALSE,8.13414,,,,,,
970078808,TRUE,102,102,FALSE,72.2473,75.1584,129.25,81.7629,FALSE,FALSE,31.1895,TRUE,6.61277,,,,,,
970078824,TRUE,102,102,FALSE,80.0704,92.8498,124.28,81.8588,FALSE,TRUE,20.6741,TRUE,4.97132,,,,,,
970078841,TRUE,102,102,FALSE,79.2005,87.0701,120.153,82.0158,FALSE,TRUE,24.8008,TRUE,4.12969,,,,,,
970078858,TRUE,102,102,FALSE,78.9889,81.5186,116.678,82.0719,FALSE,TRUE,28.2759,TRUE,3.47555,,,,,,
970078875,TRUE,102,102,FALSE,66.368,76.621,113.57,81.9971,FALSE,FALSE,31.3845,TRUE,3.1095,,,,,,
970078891,TRUE,102,102,FALSE,125.5,115.208,111.389,82.4064,FALSE,FALSE,0,TRUE,2.21868,,,,,,
970078907,TRUE,102,102,FALSE,115.438,114.306,109.998,82.8741,FALSE,FALSE,0,TRUE,1.46752,,,,,,
970078924,TRUE,102,102,FALSE,110.19,105.783,108.367,84.7962,FALSE,TRUE,8.00171,TRUE,2.52084,,,,,,
970078941,TRUE,102,102,FALSE,85.9286,105.145,85.9286,105.145,FALSE,FALSE,50.7886,FALSE,30.291,,,,,,
970078958,TRUE,102,102,FALSE,101.648,115.628,93.7985,110.393,FALSE,FALSE,0,FALSE,9.4595,,,,,,
970078974,TRUE,102,102,FALSE,113.19,135.13,97.0549,114.543,FALSE,FALSE,0,TRUE,5.27517,,,,,,
970078991,TRUE,102,102,FALSE,111.897,116.372,99.1383,115.754,FALSE,TRUE,23.8187,TRUE,2.40949,,,,,,
970079008,TRUE,102,102,FALSE,104.711,117.752,100.276,116.352,FALSE,TRUE,25.5546,TRUE,1.28538,,,,,,
970079024,TRUE,102,102,FALSE,108.911,136.172,101.16,117.346,FALSE,TRUE,27.4325,TRUE,1.33018,,,,,,
970079041,TRUE,102,102,FALSE,113.454,112.95,101.99,117.821,FALSE,TRUE,28.7373,TRUE,0.956247,,,,,,
970079058,TRUE,102,102,FALSE,113.107,117.095,102.741,118.114,FALSE,TRUE,29.7812,TRUE,0.80604,,,,,,
970079074,TRUE,102,102,FALSE,113.609,117.222,103.427,118.303,FALSE,FALSE,30.6563,TRUE,0.71173,,,,,,
970079091,TRUE,102,102,FALSE,129.331,125.109,104.253,118.526,FALSE,FALSE,0,TRUE,0.856151,,,,,,
970079107,TRUE,102,102,FALSE,111.304,131.872,104.956,118.837,FALSE,FALSE,0,TRUE,0.768231,,,,,,
970079124,TRUE,102,102,FALSE,114.187,122.345,105.591,119.112,FALSE,TRUE,2.97429,TRUE,0.692803,,,,,,
970079141,TRUE,102,102,FALSE,122.489,135.382,106.239,119.465,TRUE,TRUE,3.97399,TRUE,0.737011,,,,,,
970079157,TRUE,102,102,FALSE,111.294,116.953,106.809,119.738,TRUE,TRUE,4.81689,TRUE,0.631822,,,,,,
970079174,TRUE,102,102,FALSE,121.361,107.644,107.38,119.89,TRUE,TRUE,5.54009,TRUE,0.591357,,,,,,
970079191,TRUE,102,102,FALSE,114.242,127.219,107.908,120.06,TRUE,TRUE,6.23859,TRUE,0.554655,,,,,,
970079208,TRUE,102,102,FALSE,112.798,136.69,108.39,120.297,TRUE,TRUE,6.95749,TRUE,0.537251,,,,,,
970079224,TRUE,102,102,TRUE,115.397,121.199,108.846,120.508,TRUE,TRUE,7.62509,TRUE,0.502705,0,20,1,0,0,0
970079241,TRUE,102,102,TRUE,103.52,142.517,109.223,120.799,TRUE,TRUE,8.2919,TRUE,0.475392,0,20,1,17,17,0
970079257,TRUE,102,102,TRUE,106.368,80.1812,109.542,120.879,TRUE,TRUE,8.6906,TRUE,0.328949,0,20,1,33,33,0
970079274,TRUE,102,102,TRUE,120.226,107.995,109.869,120.891,TRUE,TRUE,9.03049,TRUE,0.32744,0,20,1,50,50,0
970079290,TRUE,102,102,TRUE,115.599,147.755,110.184,121.006,TRUE,TRUE,9.45999,TRUE,0.33499,0,21,1,66,66,0
970079307,TRUE,102,102,TRUE,119.863,133.285,110.503,121.156,TRUE,TRUE,9.92919,TRUE,0.352687,0,21,1,83,83,0
970079324,TRUE,102,102,TRUE,107.533,121.647,110.779,121.294,TRUE,TRUE,10.3435,TRUE,0.308845,0,21,1,100,100,0
970079340,TRUE,102,102,TRUE,106.634,123.395,111.012,121.427,TRUE,TRUE,10.709,TRUE,0.267897,0,21,1,116,116,0
970079357,TRUE,102,102,TRUE,119.173,127.305,111.248,121.569,TRUE,TRUE,11.0873,TRUE,0.275715,0,22,1,133,133,0
970079374,TRUE,102,102,TRUE,118.534,124.769,111.486,121.71,TRUE,TRUE,11.4662,TRUE,0.276406,0,22,1,150,150,0
970079390,TRUE,102,102,TRUE,116.286,128.692,111.716,121.864,TRUE,TRUE,11.8505,TRUE,0.2771,0,22,1,166,166,0
970079407,TRUE,102,102,TRUE,101.719,96.5572,111.891,121.922,TRUE,TRUE,12.0827,TRUE,0.183918,0,22,1,183,183,0
970079424,TRUE,102,102,TRUE,100.368,116.351,112.007,121.952,TRUE,TRUE,12.2294,TRUE,0.120422,0,22,1,200,200,0
970079441,TRUE,102,102,TRUE,108.364,140.589,112.094,122.035,TRUE,TRUE,12.3998,TRUE,0.120517,0,22,1,217,217,0
970079457,TRUE,102,102,TRUE,94.818,127.583,112.109,122.128,TRUE,TRUE,12.5078,TRUE,0.0943686,0,23,1,233,233,0
970079474,TRUE,102,102,TRUE,120.236,149.948,112.136,122.303,TRUE,TRUE,12.7095,TRUE,0.176606,0,23,1,250,250,0
970079491,TRUE,102,102,TRUE,132.809,146.308,112.217,122.545,TRUE,TRUE,13.0321,TRUE,0.255191,0,23,1,267,267,0
970079507,TRUE,102,102,TRUE,132.118,112.562,112.348,122.746,TRUE,TRUE,13.3646,TRUE,0.240134,0,23,1,283,283,0
970079524,TRUE,102,102,TRUE,111.396,112.128,112.466,122.904,TRUE,TRUE,13.6398,TRUE,0.196667,0,23,1,300,300,0
970079540,TRUE,102,102,TRUE,120.08,106.791,112.597,123.001,TRUE,TRUE,13.8683,TRUE,0.163302,0,24,1,316,316,0
970079557,TRUE,102,102,TRUE,126.077,107.42,112.76,123.04,TRUE,TRUE,14.0711,TRUE,0.168008,0,24,1,333,333,0
970079574,TRUE,102,102,TRUE,124.236,100.851,112.95,123.002,TRUE,TRUE,14.2607,TRUE,0.193428,0,24,1,350,350,0
970079590,TRUE,102,102,TRUE,79.9782,92.2722,112.298,121.901,TRUE,TRUE,14.2607,TRUE,1.2801,0,22,1,366,366,0
970079607,TRUE,102,102,TRUE,111.472,110.112,112.365,121.717,TRUE,TRUE,14.2607,TRUE,0.195386,0,22,1,383,383,0
970079623,TRUE,102,102,TRUE,107.251,120.178,112.409,121.526,TRUE,TRUE,14.2607,TRUE,0.196264,0,22,1,399,399,0
970079640,TRUE,102,102,TRUE,110.322,92.9034,112.441,121.246,TRUE,TRUE,14.2607,TRUE,0.281992,0,22,1,416,416,0
970079657,TRUE,102,102,TRUE,129.564,104.205,112.52,120.914,TRUE,TRUE,14.2607,TRUE,0.340588,0,22,1,433,433,0
970079674,TRUE,102,102,TRUE,105.589,111.081,112.572,120.557,TRUE,TRUE,14.2607,TRUE,0.361528,0,21,1,450,450,0
