eyelib-test-fixation,2017-04-14T16:38:04
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
447952346,1492202284830,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
774913722,true,0,0,false,575.786,250.498,541.553,261.408,false,false,334.617,false,241.247,
774913739,true,0,0,false,572.876,232.914,573.51,239.646,false,false,0,false,38.6626,
774913756,true,0,0,false,572.847,245.99,569.809,241.746,false,false,0,true,4.25517,
774913772,true,0,0,false,577.765,235.592,570.037,241.675,false,false,53.7185,true,0.238909,
774913789,true,0,0,false,582.934,241.28,571.044,241.71,false,true,5.80083,true,1.00818,
774913806,true,0,0,false,590.265,247.016,572.481,242.103,false,true,6.15823,true,1.48896,
774913822,true,0,0,false,596.844,251.156,573.696,242.401,false,true,6.64221,true,1.2512,
774913839,true,0,0,false,593.667,240.336,574.902,242.572,false,true,8.01941,true,1.21834,
774913856,true,0,0,false,579.28,244.493,575.746,242.559,false,true,8.86353,true,0.844219,
774913872,true,0,0,false,591.701,239.985,576.616,242.578,false,true,9.73943,true,0.869728,
774913889,true,0,0,false,599.439,264.103,577.68,242.489,false,true,10.8032,true,1.06756,
774913905,true,0,0,false,629.407,296.693,579.272,242.766,false,true,12.584,true,1.61676,
774913922,true,0,0,false,646.854,311.581,664.652,319.189,false,false,174.386,false,114.586,
774913939,false,0,0,false,0,0,0,0,false,false,174.386,false,114.586,
774913956,false,0,0,false,0,0,0,0,false,false,174.386,false,114.586,
774913972,false,0,0,false,0,0,0,0,false,false,174.386,false,114.586,
774913989,false,0,0,false,0,0,0,0,false,false,174.386,false,114.586,
774914005,false,0,0,false,0,0,0,0,false,false,174.386,false,114.586,
774914022,false,0,0,false,0,0,0,0,false,false,174.386,false,114.586,
774914039,false,0,0,false,0,0,0,0,false,false,174.386,false,114.586,
774914055,false,0,0,false,0,0,0,0,false,false,174.386,false,114.586,
774914072,false,0,0,false,0,0,0,0,false,false,174.386,false,114.586,
774914089,false,0,0,false,0,0,0,0,false,false,174.386,false,114.586,
774914105,true,0,0,false,653.044,320.933,645.66,310.147,false,false,0,false,21.0342,
774914122,true,0,0,false,627.888,305.968,655.135,318.126,false,false,0,false,12.3869,
774914139,true,0,0,false,633.479,317.596,657.504,320.473,false,true,29.3184,true,3.33527,
774914155,true,0,0,false,641.509,308.369,652.714,316.116,false,true,29.3184,true,6.475,
774914172,true,0,0,false,638.453,315.165,651.651,314.642,false,true,29.3184,true,1.81778,
774914190,true,0,0,false,639.586,316.865,650.804,313.547,false,true,29.3184,true,1.38438,
774914206,true,0,0,false,637.565,317.942,649.275,312.4,false,true,29.3184,true,1.91158,
774914222,true,0,0,false,642.758,322.849,649.018,312.139,false,true,29.3184,true,0.366233,
774914239,true,0,0,false,638.979,316.19,647.706,311.395,false,true,29.3184,true,1.50775,
774914255,true,0,0,false,636.696,309.52,646.414,310.715,false,true,29.3184,true,1.46111,
774914272,true,0,0,false,641.744,317.301,645.883,310.442,false,true,29.3184,true,0.596233,
774914288,true,0,0,false,639.216,314.053,645.182,310.161,true,true,29.7966,true,0.755419,
774914305,true,0,0,false,651.684,313.857,644.424,309.88,true,false,30.8207,true,0.808064,
774914322,true,0,0,false,629.505,309.526,642.961,309.441,true,false,0,true,1.52828,
774914338,true,0,0,false,632.805,328.178,641.931,309.267,true,false,0,true,1.04434,
774914355,true,0,0,false,635.94,317.27,641.413,309.284,true,true,3.6236,true,0.517591,
774914372,true,0,0,false,633.649,319.879,640.753,309.328,true,true,4.28369,true,0.66156,
774914388,true,0,0,false,637.294,313.89,640.264,309.432,true,true,4.77301,true,0.500415,
774914405,true,0,0,false,639.142,302.983,639.485,309.454,true,true,5.55237,true,0.779655,
774914422,true,0,0,false,642.769,318.391,639.3,309.612,true,true,5.73657,true,0.242736,
774914439,true,0,0,false,648.998,313.227,639.135,309.776,true,true,5.90216,true,0.232779,
774914455,true,0,0,false,645.125,319.306,639.106,309.983,true,true,6.03311,true,0.208764,
774914471,true,0,0,false,638.018,327.256,638.727,310.206,true,true,6.63547,true,0.440016,
774914488,true,0,0,false,653.894,404.525,638.981,310.776,true,true,7.20618,true,0.624642,
774914505,true,0,0,false,643.119,453.346,626.003,451.459,false,false,160.613,false,141.28,
774914521,true,0,0,false,647.052,441.639,649.613,444.571,false,false,0,false,24.5938,
774914538,true,0,0,false,656.322,454.716,649.894,447.43,false,false,0,true,2.8726,
774914555,true,0,0,false,652.478,444.798,649,447.386,false,false,30.7791,true,0.895171,
774914571,true,0,0,false,638.864,452.587,650.69,448.339,false,true,5.4581,true,1.94007,
774914588,true,0,0,false,654.966,445.328,648.554,448.054,false,true,5.90475,true,2.1553,
774914605,true,0,0,false,648.22,451.688,649.016,448.246,false,true,5.90475,true,0.50116,
774914621,true,0,0,false,639.077,453.177,648.692,448.416,false,true,5.98126,true,0.365907,
774914638,true,0,0,false,636.809,475.801,649,449.093,false,true,6.65875,true,0.744083,
774914655,true,0,0,false,636.063,481.884,651.275,450.233,false,true,8.38397,true,2.54484,
774914671,true,0,0,false,645.252,493.583,648.219,451.031,false,true,9.51587,true,3.15831,
774914688,true,0,0,false,633.517,489.142,649.953,452.504,false,true,10.9892,true,2.2752,
774914705,true,0,0,false,627.549,481.321,623.966,475.013,false,false,57.7519,false,34.3802,
774914721,true,0,0,false,643.019,485.01,640.304,475.286,false,false,0,false,16.3405,
774914738,true,0,0,false,638.749,484.329,637.515,476.694,false,false,0,true,3.12439,
774914754,true,0,0,false,641.17,485.74,637.902,477.131,false,true,18.4557,true,0.58378,
774914771,true,0,0,false,645.151,504.279,644.391,476.482,false,true,22.5425,true,6.52123,
774914788,true,0,0,false,630.999,486.319,643.693,477.415,false,true,22.8269,true,1.16575,
774914804,true,0,0,false,744.962,504.133,643.332,479.292,false,true,24.7032,true,1.91064,
774914821,true,0,0,false,1071.51,509.69,643.618,482.629,false,true,28.0406,true,3.3496,
774914838,true,0,0,false,1241.15,518.32,723.992,485.11,false,false,110.123,false,80.4128,
774914854,true,0,0,false,1217.14,510.371,786.6,486.802,false,false,0,false,62.6307,
774914871,true,0,0,false,1221.03,511.53,837.312,487.719,false,false,0,false,50.7204,
774914888,true,0,0,false,1220.49,519.005,879.98,488.882,false,false,159.76,false,42.6834,
774914904,true,0,0,false,1223.58,511.634,1222.43,514.297,false,false,463.325,false,343.392,
774914921,true,0,0,false,1211.13,513.003,1220.41,513.055,false,false,411.696,true,2.36781,
774914938,true,0,0,false,1214.94,518.771,1218.03,515.543,false,false,369.112,true,3.44743,
774914955,true,0,0,false,1202.32,506.683,1216.83,515.314,false,true,8.086,true,1.21728,
774914971,true,0,0,false,1164.95,499.871,1214.32,514.603,false,true,10.5991,true,2.6118,
774914988,true,0,0,false,1147,509.507,1211.78,513.388,false,true,13.1378,true,2.8145,
774915004,true,0,0,false,1172.49,509.909,1208.83,513.119,false,true,16.0917,true,2.96621,
774915021,true,0,0,false,1166.99,510.415,1203.81,514.656,false,true,21.112,true,5.2504,
774915038,true,0,0,false,1155.82,500.394,1199.41,512.939,false,true,25.6289,true,4.72423,
774915054,true,0,0,false,1174.03,506.038,1196.22,512.585,false,true,29.1719,true,3.20856,
774915071,true,0,0,false,1159.85,502.547,1193.53,512.011,false,false,32.4317,true,2.74634,
774915088,true,0,0,false,1157.42,500.122,1190.84,511.771,false,false,0,true,2.70175,
774915104,true,0,0,false,1162.09,507.794,1188.44,511.519,true,false,0,true,2.40859,
774915121,true,0,0,false,1164.69,504.791,1186.45,511.001,true,true,8.09402,true,2.06358,
774915137,true,0,0,false,1164.82,501.32,1184.57,510.627,true,true,10.3453,true,1.91401,
774915154,true,0,0,false,1161.2,491.465,1182.82,510.201,true,true,12.5189,true,1.79892,
774915171,true,0,0,false,1151.87,508.152,1181.07,509.941,true,true,14.5285,true,1.76885,
774915188,true,0,0,false,1171.83,507.334,1179.48,509.75,true,true,16.3093,true,1.60095,
774915204,true,0,0,false,1161.42,488.265,1178.28,509.093,true,true,18.1725,true,1.37364,
774915222,true,0,0,false,1157.78,497.503,1177.06,508.546,true,true,19.9364,true,1.33426,
774915237,true,0,0,false,1165.26,519.081,1175.72,508.377,true,true,21.4482,true,1.35295,
774915254,true,0,0,false,1178.61,523.193,1174.1,508.749,true,true,23.0611,true,1.65535,
774915271,true,0,0,false,1161.1,501.133,1173.04,508.607,true,true,24.1255,true,1.07384,
774915287,true,0,0,false,1173.35,525.843,1172.16,508.484,true,true,25.0082,true,0.891302,
774915304,true,0,0,false,1177.39,519.558,1171.42,508.394,true,true,25.7444,true,0.741616,
774915321,true,0,0,false,1166.17,509.478,1170.81,508.266,true,true,26.4705,true,0.628506,
774915337,true,0,0,false,1166.9,524.731,1169.65,508.876,true,true,27.6301,true,1.31064,
774915354,true,0,0,false,1164.25,516.853,1169.29,508.694,true,true,27.9854,true,0.399138,
774915370,true,0,0,false,1176.78,525.885,1168.27,509.416,true,true,29.0072,true,1.25102,
774915387,true,0,0,false,1174.96,512.73,1168.02,509.404,true,true,29.2518,true,0.244927,
774915404,true,0,0,false,1160.13,518.583,1167.71,509.542,true,true,29.5649,true,0.342284,
774915420,true,0,0,false,1168.3,502.232,1167.33,509.786,true,true,29.9451,true,0.451644,
774915437,true,0,0,false,1167.14,510.174,1167.05,509.968,true,false,30.2212,true,0.330326,
774915454,true,0,0,false,1173.75,511.703,1166.72,510.265,true,false,0,true,0.448205,
774915470,true,0,0,false,1172.37,522.785,1165.99,510.94,true,false,0,true,0.99026,
774915487,true,0,0,false,1172.18,514.635,1165.78,511.244,true,true,2.55237,true,0.37297,
774915504,true,0,0,false,1091.44,517.162,1165.9,511.399,true,true,2.70764,true,0.196685,
774915520,true,0,0,false,783.555,488.643,1166.05,511.482,true,true,2.79056,true,0.170559,
774915537,true,0,0,false,561.674,467.707,561.674,467.707,false,false,649.156,false,605.958,
774915554,true,0,0,false,570.497,465.275,566.091,466.489,false,false,0,true,4.58194,
774915570,true,0,0,false,521.239,475.773,553.495,464.996,false,false,0,false,12.6847,
774915587,true,0,0,false,558.208,473.437,554.775,466.611,false,true,15.3068,true,2.06102,
774915604,true,0,0,false,558.595,484.588,556.829,468.664,false,true,16.2643,true,2.90357,
774915620,true,0,0,false,549.916,473.177,556.681,469.597,false,true,17.197,true,0.94426,
774915637,true,0,0,false,557.998,468.906,556.752,470.146,false,true,17.7463,true,0.55396,
774915654,true,0,0,false,547.388,465.426,556.584,470.397,false,true,17.9973,true,0.301854,
774915670,true,0,0,false,729.4,486.908,562.489,471.417,false,true,19.0174,true,5.99182,
774915687,true,0,0,false,1037.53,525.511,562.424,471.74,false,true,19.3398,true,0.328965,
774915704,true,0,0,false,1159.17,528.569,580.418,473.404,false,false,35.3307,false,18.0713,
774915720,true,0,0,false,1163.25,539.79,626.127,478.416,false,false,0,false,45.9833,
774915737,true,0,0,false,1155.99,538.198,1141.15,547.543,false,false,0,false,519.643,
774915753,true,0,0,false,1141.67,521.924,1147.76,523.189,false,false,641.479,false,25.2344,
774915770,true,0,0,false,1150.86,527.771,1146.26,526.483,false,false,590.757,true,3.61674,
774915787,true,0,0,false,1124.91,516.675,1141.67,529.212,false,false,30.96,true,5.34479,
774915803,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915820,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915837,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915853,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915870,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915887,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915903,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915920,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915937,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915953,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915970,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774915987,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916003,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916020,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916037,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916053,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916070,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916087,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916103,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916120,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916136,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916153,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916170,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916186,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916203,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916220,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916236,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916253,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916269,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916286,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916304,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916319,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916336,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916353,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916369,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916386,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916403,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916419,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916436,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916453,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916470,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916486,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916503,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916520,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916536,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916553,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916569,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916586,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916603,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916619,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916636,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916652,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916669,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916686,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916703,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916719,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916736,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916753,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916769,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916786,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916802,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916819,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916836,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916853,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916869,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916886,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916902,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916919,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916936,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916953,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916969,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774916985,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917002,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917019,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917036,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917053,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917069,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917086,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917102,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917119,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917136,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917152,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917169,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917185,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917202,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917221,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917235,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917252,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917269,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917285,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917302,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917319,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917335,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917352,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917369,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917386,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917402,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917418,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917436,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917453,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917468,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917485,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917502,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917519,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917535,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917552,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917568,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917585,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917601,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917619,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917635,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917651,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917668,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917685,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917701,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917718,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917735,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917752,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917768,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917785,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917802,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917818,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917835,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917852,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917868,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917886,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917901,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917918,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917935,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917952,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917968,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774917985,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918002,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918018,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918035,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918053,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918068,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918085,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918101,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918118,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918135,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918152,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918170,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918185,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918202,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918218,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918235,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918252,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918268,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918285,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918301,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918318,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918335,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918351,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918368,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918384,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918401,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918418,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918434,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918451,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918467,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918484,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918501,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918517,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918534,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918551,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918567,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918584,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918600,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918617,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918634,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918650,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918667,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918684,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918700,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918743,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918750,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918767,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918783,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918800,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918817,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918833,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918850,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918867,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918883,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918900,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918917,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918933,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918950,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918966,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774918983,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919000,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919016,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919033,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919050,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919067,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919083,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919100,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919116,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919133,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919150,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919167,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919183,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919200,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919216,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919234,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919249,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919266,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919283,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919299,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919316,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919333,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919349,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919366,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919383,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919401,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919416,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919433,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919449,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919466,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919483,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919499,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919516,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919532,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919549,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919566,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919582,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919599,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919616,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919632,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
774919649,false,0,0,false,0,0,0,0,false,false,30.96,false,5.34479,
