eyelib-test-fixation,2017-03-10T15:20:53,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
971099131,TRUE,102,102,FALSE,556.35,259.973,556.35,259.973,FALSE,FALSE,870.923,FALSE,669.611,,,,,,
971099147,TRUE,102,102,FALSE,351.875,200.818,453.983,230.358,FALSE,FALSE,0,FALSE,106.566,,,,,,
971099164,TRUE,102,102,FALSE,191.675,131.277,390.098,208.95,FALSE,FALSE,0,FALSE,67.3764,,,,,,
971099181,TRUE,102,102,FALSE,89.3375,105.729,348.5,194.79,FALSE,FALSE,273.034,FALSE,43.9421,,,,,,
971099197,TRUE,102,102,FALSE,0,0,0,0,FALSE,FALSE,273.034,FALSE,43.9421,,,,,,
971099214,TRUE,102,102,FALSE,222.433,195.171,350.891,196.942,FALSE,FALSE,141.051,TRUE,3.21704,,,,,,
971099230,TRUE,102,102,FALSE,130.81,98.3174,342.806,193.883,FALSE,FALSE,62.3579,FALSE,8.64365,,,,,,
971099247,TRUE,102,102,FALSE,175.816,82.7264,333.211,188.871,FALSE,TRUE,25.7505,FALSE,10.8256,,,,,,
971099264,TRUE,102,102,FALSE,159.965,131.208,323.289,184.426,FALSE,FALSE,40.1179,FALSE,10.8724,,,,,,
971099281,TRUE,102,102,FALSE,171.931,128.611,313.9,180.436,FALSE,FALSE,0,FALSE,10.2011,,,,,,
971099297,TRUE,102,102,FALSE,338.74,319.901,307.451,179.485,FALSE,FALSE,0,TRUE,6.51909,,,,,,
971099314,TRUE,102,102,FALSE,212.908,106.683,301.493,177.931,FALSE,TRUE,28.2906,TRUE,6.15711,,,,,,
971099330,TRUE,102,102,FALSE,240.452,165.472,295.723,176.286,FALSE,FALSE,35.7053,TRUE,5.9997,,,,,,
971099347,TRUE,102,102,FALSE,139.023,187.643,208.1,151.82,FALSE,FALSE,0,FALSE,90.9746,,,,,,
971099364,TRUE,102,102,FALSE,133.179,93.9538,179.226,127.33,FALSE,FALSE,0,FALSE,37.8616,,,,,,
971099380,TRUE,102,102,FALSE,168.254,133.447,180.63,132.432,FALSE,FALSE,165.454,TRUE,5.29159,,,,,,
971099397,TRUE,102,102,FALSE,136.657,127.406,179.503,134.786,FALSE,FALSE,53.3645,TRUE,2.60921,,,,,,
971099413,TRUE,102,102,FALSE,142.077,148.136,177.2,135.981,FALSE,TRUE,12.08,TRUE,2.59475,,,,,,
971099430,TRUE,102,102,FALSE,101.947,137.913,173.374,135.633,FALSE,TRUE,15.9062,TRUE,3.84196,,,,,,
971099447,TRUE,102,102,FALSE,149.574,169.186,172.897,140.928,FALSE,TRUE,21.3305,TRUE,5.31607,,,,,,
971099464,TRUE,102,102,FALSE,132.779,105.751,165.396,139.564,FALSE,TRUE,28.8313,FALSE,7.6238,,,,,,
971099480,TRUE,102,102,FALSE,166.492,129.527,163.903,139.671,FALSE,FALSE,30.3241,TRUE,1.49666,,,,,,
971099497,TRUE,102,102,FALSE,125.026,96.8362,162.129,138.805,FALSE,FALSE,0,TRUE,1.97462,,,,,,
971099514,TRUE,102,102,FALSE,135.112,124.498,160.181,137.754,FALSE,FALSE,0,TRUE,2.21295,,,,,,
971099530,TRUE,102,102,FALSE,134.208,104.267,157.766,135.758,FALSE,TRUE,10.0501,TRUE,3.13306,,,,,,
971099547,TRUE,102,102,FALSE,192.52,210.509,155.695,134.036,TRUE,TRUE,13.8435,TRUE,2.69369,,,,,,
971099564,TRUE,102,102,FALSE,132.141,181.318,156.343,138.845,TRUE,TRUE,13.8435,TRUE,4.85231,,,,,,
971099581,TRUE,102,102,FALSE,142.466,161.751,155.24,140.283,TRUE,TRUE,14.9101,TRUE,1.81257,,,,,,
971099597,TRUE,102,102,FALSE,105.584,143.542,151.293,138.143,TRUE,TRUE,18.8569,TRUE,4.48931,,,,,,
971099613,TRUE,102,102,FALSE,146.047,154.451,150.438,139.832,TRUE,TRUE,19.7124,TRUE,1.89312,,,,,,
971099630,TRUE,102,102,FALSE,126.309,142.77,149.159,140.744,TRUE,TRUE,21.4525,TRUE,1.57053,,,,,,
971099647,TRUE,102,102,TRUE,106.238,151.931,147.498,141.311,TRUE,TRUE,23.68,TRUE,1.75501,,,,,,
971099663,TRUE,102,102,TRUE,116.817,119.066,146.141,142.086,TRUE,TRUE,25.8127,TRUE,1.56318,,,,,,
971099680,TRUE,102,102,TRUE,136.638,143.32,144.853,142.521,TRUE,TRUE,27.5354,TRUE,1.35919,,,,,,
971099697,TRUE,102,102,TRUE,97.0979,104.172,142.818,141.889,TRUE,TRUE,29.5704,TRUE,2.13097,,,,,,
971099713,TRUE,102,102,TRUE,141.456,116.854,141.622,141.913,TRUE,FALSE,30.7665,TRUE,1.19633,,,,,,
971099730,TRUE,102,102,TRUE,111.222,144.771,140.202,141.697,TRUE,FALSE,0,TRUE,1.43629,0,55,1,0,0,0
971099746,TRUE,102,102,TRUE,109.354,121.178,109.098,117.932,FALSE,FALSE,0,FALSE,39.1431,,,,,,
971099763,TRUE,102,102,TRUE,139.256,154.575,137.723,155.918,FALSE,FALSE,70.5098,FALSE,47.5638,,,,,,
971099780,TRUE,102,102,TRUE,139.286,134.988,134.182,149.238,FALSE,FALSE,69.0899,FALSE,7.5607,,,,,,
971099797,TRUE,102,102,TRUE,99.0191,103.495,132.81,146.437,FALSE,FALSE,66.6107,TRUE,3.11932,,,,,,
971099813,TRUE,102,102,TRUE,131.104,113.703,135.949,149.783,FALSE,TRUE,14.3947,TRUE,4.58854,,,,,,
971099830,TRUE,102,102,TRUE,114.865,130.299,134.861,148.344,FALSE,TRUE,14.3947,TRUE,1.80391,,,,,,
971099846,TRUE,102,102,TRUE,121.713,124.849,133.054,145.539,FALSE,TRUE,15.2928,TRUE,3.33727,,,,,,
971099863,TRUE,102,102,TRUE,78.2027,113.551,128.664,140.273,FALSE,TRUE,24.7045,TRUE,6.85581,,,,,,
971099880,TRUE,102,102,TRUE,106.095,80.428,127.602,138.344,FALSE,TRUE,27.6947,TRUE,2.20143,,,,,,
971099897,TRUE,102,102,TRUE,79.4326,132.276,125.742,136.382,FALSE,FALSE,31.5176,TRUE,2.70416,,,,,,
971099913,TRUE,102,102,TRUE,119.349,139.616,124.491,135.331,FALSE,FALSE,0,TRUE,1.63385,,,,,,
971099930,TRUE,102,102,TRUE,129.499,158.295,123.715,135.186,FALSE,FALSE,0,TRUE,0.789294,,,,,,
971099946,TRUE,102,102,TRUE,123.589,130.462,123.106,135.041,TRUE,TRUE,3.9764,TRUE,0.625878,0,39,2,16,8,200
971099963,TRUE,102,102,TRUE,159.12,172.128,124.156,137.364,TRUE,TRUE,4.9591,TRUE,2.54946,0,42,2,33,16,200
971099980,TRUE,102,102,TRUE,103.19,103.595,123.067,135.893,TRUE,TRUE,4.9983,TRUE,1.83111,0,40,2,50,25,200
971099996,TRUE,102,102,TRUE,143.311,140.315,122.916,135.904,TRUE,TRUE,5.1487,TRUE,0.150852,0,40,2,66,33,200
971100013,TRUE,102,102,TRUE,127.725,160.164,122.862,136.186,TRUE,TRUE,5.2036,TRUE,0.287006,0,40,2,83,41,200
971100030,TRUE,102,102,TRUE,141.717,130.566,122.752,136.108,TRUE,TRUE,5.3131,TRUE,0.134278,0,40,2,100,50,200
971100047,TRUE,102,102,TRUE,131.03,121.045,122.6,135.764,TRUE,TRUE,5.4647,TRUE,0.375554,0,40,2,117,58,200
971100063,TRUE,102,102,TRUE,137.955,121.174,122.51,135.331,TRUE,TRUE,5.555,TRUE,0.443286,0,39,2,133,66,200
971100079,TRUE,102,102,TRUE,93.5938,116.036,122.454,135.106,TRUE,TRUE,5.61131,TRUE,0.231071,0,39,2,149,74,200
971100096,TRUE,102,102,TRUE,85.9259,106.423,122.015,134.298,TRUE,TRUE,6.7933,TRUE,0.919695,0,38,2,166,83,200
971100113,TRUE,102,102,TRUE,122.652,157.837,121.88,134.147,TRUE,TRUE,7.0795,TRUE,0.202717,0,38,2,183,91,200
971100130,TRUE,102,102,TRUE,146.664,125.977,121.734,133.753,TRUE,TRUE,7.61831,TRUE,0.419361,0,37,2,200,100,200
971100146,TRUE,102,102,TRUE,130.95,104.948,121.691,133.38,TRUE,TRUE,8.0349,TRUE,0.37554,0,37,2,216,108,200
971100163,TRUE,102,102,TRUE,129.721,123.922,121.603,132.862,TRUE,TRUE,8.641,TRUE,0.525842,0,37,2,233,116,200
971100180,TRUE,102,102,TRUE,116.648,105.006,121.527,132.316,TRUE,TRUE,9.2629,TRUE,0.551164,0,36,2,250,125,200
971100196,TRUE,102,102,TRUE,136.951,157.444,121.7,132.158,TRUE,TRUE,9.4212,TRUE,0.234421,0,36,2,266,133,200
971100213,TRUE,102,102,TRUE,129.579,101.095,121.452,131.299,TRUE,TRUE,10.3549,TRUE,0.893575,0,35,2,283,141,200
971100230,TRUE,102,102,TRUE,141.965,123.542,121.557,130.821,TRUE,TRUE,10.8337,TRUE,0.49021,0,35,2,300,150,200
971100246,TRUE,102,102,TRUE,153.222,161.956,121.891,130.645,TRUE,TRUE,11.0098,TRUE,0.37723,0,35,2,316,158,200
971100263,TRUE,102,102,TRUE,101.74,112.273,121.944,130.146,TRUE,TRUE,11.5078,TRUE,0.500845,0,34,2,333,166,200
971100279,TRUE,102,102,TRUE,109.814,119.874,121.992,129.694,TRUE,TRUE,11.9601,TRUE,0.454799,0,34,2,349,174,200
971100296,TRUE,102,102,TRUE,157.249,173.768,122.331,129.633,TRUE,TRUE,12.0215,TRUE,0.344911,0,34,2,366,183,200
971100313,TRUE,102,102,TRUE,144.711,156.154,123.04,130.088,TRUE,TRUE,12.0215,TRUE,0.842632,0,35,2,383,191,200
971100330,TRUE,102,102,TRUE,138.978,122.03,123.41,130.033,TRUE,TRUE,12.0215,TRUE,0.373752,0,35,2,400,200,200
971100346,TRUE,102,102,TRUE,124.512,162.4,123.92,130.3,TRUE,TRUE,12.0215,TRUE,0.575573,0,36,2,416,208,200
971100363,TRUE,102,102,TRUE,152.327,134.686,125.055,131.375,TRUE,TRUE,12.0215,TRUE,1.56315,0,37,2,433,216,200
971100379,TRUE,102,102,TRUE,140.329,125.665,125.653,131.671,TRUE,TRUE,12.0215,TRUE,0.667066,0,38,2,449,224,200
971100396,TRUE,102,922,FALSE,108.148,135.64,126.136,131.916,TRUE,TRUE,12.4153,TRUE,0.541769,,,,,,
971100412,TRUE,102,922,FALSE,125.01,132.213,126.495,132.021,TRUE,TRUE,12.7744,TRUE,0.37408,,,,,,
971100429,TRUE,102,922,FALSE,163.763,148.789,126.813,131.992,TRUE,TRUE,13.0928,TRUE,0.319679,,,,,,
971100446,TRUE,102,922,FALSE,138.433,136.196,127.376,132.318,TRUE,TRUE,13.6556,TRUE,0.650346,,,,,,
971100462,TRUE,102,922,FALSE,123.207,109.152,127.265,131.586,TRUE,TRUE,13.6556,TRUE,0.740317,,,,,,
971100479,TRUE,102,922,FALSE,136.384,121.638,127.822,131.887,TRUE,TRUE,14.1014,TRUE,0.632536,,,,,,
971100496,TRUE,102,922,FALSE,143.227,129.01,128.378,132.168,TRUE,TRUE,14.6572,TRUE,0.623117,,,,,,
971100513,TRUE,102,922,FALSE,122.065,158.056,128.812,132.371,TRUE,TRUE,15.0915,TRUE,0.479353,,,,,,
971100529,TRUE,102,922,FALSE,150.512,127.01,129.239,132.465,TRUE,TRUE,15.5187,TRUE,0.437419,,,,,,
971100546,TRUE,102,922,FALSE,130.225,109.644,130.264,133.625,TRUE,TRUE,16.5431,TRUE,1.54713,,,,,,
971100562,TRUE,102,922,FALSE,158.9,145.473,130.807,133.837,TRUE,TRUE,17.0861,TRUE,0.58288,,,,,,
971100579,TRUE,102,922,FALSE,136.281,134.01,131.297,133.972,TRUE,TRUE,17.5769,TRUE,0.509159,,,,,,
971100596,TRUE,102,922,FALSE,140.287,154.735,131.687,133.925,TRUE,TRUE,17.9663,TRUE,0.39223,,,,,,
971100613,TRUE,102,922,FALSE,145.635,149.823,132.659,135.176,TRUE,TRUE,18.9382,TRUE,1.58441,,,,,,
971100629,TRUE,102,922,FALSE,85.2325,238.24,133.409,136.621,TRUE,TRUE,19.6881,TRUE,1.62791,,,,,,
971100646,TRUE,102,922,FALSE,133.237,563.326,120.654,527.569,FALSE,FALSE,410.691,FALSE,391.156,,,,,,
971100662,TRUE,102,922,FALSE,162.376,793.143,171.492,744.692,FALSE,FALSE,0,FALSE,222.995,,,,,,
971100679,TRUE,102,922,FALSE,108.107,943.335,157.565,785.332,FALSE,FALSE,0,FALSE,42.9593,,,,,,
971100696,TRUE,102,922,FALSE,127.995,1031.77,151.331,817.266,FALSE,FALSE,340.534,FALSE,32.5366,,,,,,
971100712,TRUE,102,922,FALSE,108.252,1013.74,145.04,838.848,FALSE,FALSE,120.607,FALSE,22.4807,,,,,,
971100729,TRUE,102,922,FALSE,97.5693,985.255,142.433,857.899,FALSE,FALSE,87.7005,FALSE,19.229,,,,,,
971100746,TRUE,102,922,FALSE,110.925,981.841,138.558,870.529,FALSE,FALSE,66.037,FALSE,13.2109,,,,,,
971100762,TRUE,102,922,FALSE,121.511,981.879,135.532,880.678,FALSE,FALSE,51.3381,FALSE,10.5901,,,,,,
971100779,TRUE,102,922,FALSE,138.512,949.425,133.906,889.099,FALSE,FALSE,39.7268,FALSE,8.5771,,,,,,
971100795,TRUE,102,922,FALSE,107.688,950.551,131.776,895.491,FALSE,FALSE,31.744,TRUE,6.73728,,,,,,
971100812,TRUE,102,922,FALSE,150.52,935.979,131.968,901.927,FALSE,TRUE,25.0054,TRUE,6.4389,,,,,,
971100829,TRUE,102,922,FALSE,153.833,948.781,133.727,908.383,FALSE,FALSE,31.4611,TRUE,6.69101,,,,,,
971100845,TRUE,102,922,FALSE,126.524,939.26,58.5637,896.025,FALSE,FALSE,0,FALSE,76.1724,,,,,,
971100862,TRUE,102,922,FALSE,85.308,949.408,110.224,943.742,FALSE,FALSE,0,FALSE,70.3255,,,,,,
971100879,TRUE,102,922,FALSE,95.4888,907.498,99.6961,934.225,FALSE,FALSE,122.88,FALSE,14.1916,,,,,,
971100895,TRUE,102,922,FALSE,133.287,930.437,105.891,935.247,FALSE,FALSE,99.3771,TRUE,6.27826,,,,,,
971100912,TRUE,102,922,FALSE,134.581,971.469,95.1027,928.619,FALSE,FALSE,30.244,FALSE,12.6615,,,,,,
971100929,TRUE,102,922,FALSE,143.701,959.165,103.496,933.593,FALSE,TRUE,17.4161,FALSE,9.75658,,,,,,
971100945,TRUE,102,922,FALSE,135.976,944.157,107.357,935.672,FALSE,TRUE,19.3072,TRUE,4.38506,,,,,,
971100962,TRUE,102,922,FALSE,170.731,963.811,109.206,936.424,FALSE,TRUE,21.9088,TRUE,1.99619,,,,,,
971100978,TRUE,102,922,FALSE,135.978,944.951,111.569,937.465,FALSE,TRUE,25.3123,TRUE,2.58199,,,,,,
971100995,TRUE,102,922,FALSE,145.177,950.574,113.846,938.459,FALSE,TRUE,28.5844,TRUE,2.48508,,,,,,
971101012,TRUE,102,922,FALSE,109.079,935.013,116.2,939.6,FALSE,FALSE,32.0789,TRUE,2.6156,,,,,,
971101029,TRUE,102,922,FALSE,113.373,965.363,117.922,940.619,FALSE,FALSE,0,TRUE,2.00044,,,,,,
971101045,TRUE,102,922,FALSE,230.872,957.45,116.172,939.794,TRUE,FALSE,0,TRUE,1.93488,,,,,,
971101062,TRUE,102,922,FALSE,129.444,947.86,116.942,940.22,TRUE,TRUE,2.76875,TRUE,0.880143,,,,,,
971101078,TRUE,102,922,FALSE,132.426,929.14,117.413,940.187,TRUE,TRUE,2.76875,TRUE,0.472359,,,,,,
971101095,TRUE,102,922,FALSE,135.273,949.545,117.569,940.06,TRUE,TRUE,2.76875,TRUE,0.201436,,,,,,
971101112,TRUE,102,922,FALSE,275.463,929.551,116.293,939.315,TRUE,TRUE,3.05415,TRUE,1.47729,,,,,,
971101128,TRUE,102,922,FALSE,75.2996,952.195,119.078,939.675,TRUE,TRUE,4.20995,TRUE,2.80765,,,,,,
971101145,TRUE,102,922,FALSE,120.924,886.607,117.366,938.847,TRUE,TRUE,4.6779,TRUE,1.9015,,,,,,
971101162,TRUE,102,922,TRUE,169.13,956.089,120.67,938.924,TRUE,TRUE,6.27051,TRUE,3.30501,6,25,1,0,0,0
971101178,TRUE,102,922,TRUE,170.545,958.261,122.15,938.853,TRUE,TRUE,7.74991,TRUE,1.48114,6,26,1,16,16,0
971101195,TRUE,102,922,TRUE,281.448,945.597,123.599,938.69,TRUE,TRUE,9.35661,TRUE,1.45846,6,27,1,33,33,0
971101211,TRUE,102,922,TRUE,127.833,955.376,125.993,938.877,TRUE,TRUE,11.7508,TRUE,2.40153,6,29,1,49,49,0
971101229,TRUE,102,922,TRUE,127.721,927.037,127.807,938.891,TRUE,TRUE,13.5645,TRUE,1.81375,6,31,1,67,67,0
971101245,TRUE,102,922,TRUE,120.745,905.079,126.454,938.086,TRUE,TRUE,14.1685,TRUE,1.57457,6,29,1,83,83,0
971101261,TRUE,102,922,TRUE,121.117,913.58,126.504,937.282,TRUE,TRUE,14.9721,TRUE,0.805198,6,29,1,99,99,0
971101278,TRUE,102,922,TRUE,99.7785,977.536,126.618,937.589,TRUE,TRUE,14.9721,TRUE,0.327306,6,29,1,116,116,0
971101295,TRUE,102,922,TRUE,141.165,932.964,126.202,937.297,TRUE,TRUE,14.9721,TRUE,0.508305,6,29,1,133,133,0
971101312,TRUE,102,922,TRUE,133.794,928.658,126.517,937.188,TRUE,TRUE,15.0656,TRUE,0.333393,6,29,1,150,150,0
971101328,TRUE,102,922,TRUE,163.685,937.936,126.774,936.944,TRUE,TRUE,15.3101,TRUE,0.354875,6,29,1,166,166,0
971101345,TRUE,102,922,TRUE,120.655,975.228,126.389,936.803,TRUE,TRUE,15.451,TRUE,0.410379,6,29,1,183,183,0
971101361,TRUE,102,922,TRUE,106.019,942.727,126.483,936.988,TRUE,TRUE,15.451,TRUE,0.207683,6,29,1,199,199,0
971101378,TRUE,102,922,TRUE,136.005,951.537,126.664,937.254,TRUE,TRUE,15.451,TRUE,0.321341,6,29,1,216,216,0
971101395,TRUE,102,922,TRUE,139.737,936.687,127.202,937.664,TRUE,TRUE,15.451,TRUE,0.676126,6,30,1,233,233,0
971101412,TRUE,102,922,TRUE,137.333,935.289,127.646,938.078,TRUE,TRUE,15.451,TRUE,0.607543,6,30,1,250,250,0
971101428,TRUE,102,922,TRUE,89.9431,929.206,127.92,938.481,TRUE,TRUE,15.5638,TRUE,0.487318,6,31,1,266,266,0
971101444,TRUE,102,922,TRUE,160.256,929.791,127.568,938.357,TRUE,TRUE,15.5638,TRUE,0.373268,6,30,1,282,282,0
971101461,TRUE,102,922,TRUE,120.596,922.697,127.632,938.391,TRUE,TRUE,15.5638,TRUE,0.0725181,6,30,1,299,299,0
971101478,TRUE,102,922,TRUE,169.572,946.408,127.807,938.415,TRUE,TRUE,15.5638,TRUE,0.176242,6,31,1,316,316,0
971101495,TRUE,102,922,TRUE,97.0793,976.705,127.808,938.56,TRUE,TRUE,15.5638,TRUE,0.14491,6,31,1,333,333,0
971101512,TRUE,102,922,TRUE,134.347,961.913,128.261,938.971,TRUE,TRUE,15.9047,TRUE,0.610776,6,31,1,350,350,0
971101528,TRUE,102,922,TRUE,152.67,934.196,128.104,939.062,TRUE,TRUE,15.9047,TRUE,0.181571,6,31,1,366,366,0
971101545,TRUE,102,922,TRUE,122.902,917.526,128.191,939.176,TRUE,TRUE,15.9047,TRUE,0.143306,6,31,1,383,383,0
971101562,TRUE,102,922,TRUE,134.449,936.69,128.39,939.314,TRUE,TRUE,16.0344,TRUE,0.242573,6,32,1,400,400,0
971101578,TRUE,102,922,TRUE,148.361,933.199,128.744,939.456,TRUE,TRUE,16.3885,TRUE,0.381251,6,32,1,416,416,0
971101594,TRUE,102,922,TRUE,106.418,950.119,130.7,940.29,TRUE,TRUE,18.344,TRUE,2.12605,6,34,1,432,432,0
971101611,TRUE,102,922,TRUE,116.454,934.249,131.102,940.507,TRUE,TRUE,18.7465,TRUE,0.457089,6,34,1,449,449,0
971101628,TRUE,102,922,TRUE,138.387,923.761,131.537,940.672,TRUE,TRUE,19.2341,TRUE,0.464719,6,35,1,466,466,0
971101644,TRUE,102,922,TRUE,105.211,943.034,131.351,940.612,TRUE,TRUE,19.2341,TRUE,0.195394,6,35,1,482,482,0
971101661,TRUE,102,922,TRUE,170.962,953.935,130.653,940.308,TRUE,TRUE,19.2341,TRUE,0.761248,6,34,1,499,499,0
971101678,TRUE,102,922,TRUE,135.326,915.908,131.507,940.644,TRUE,TRUE,19.2341,TRUE,0.917512,6,35,1,516,516,0
971101695,TRUE,102,922,TRUE,149.454,925.558,131.825,940.638,TRUE,TRUE,19.5223,TRUE,0.318454,6,35,1,533,533,0
971101711,TRUE,102,922,TRUE,149.593,907.659,132.264,940.562,TRUE,TRUE,19.9612,TRUE,0.445392,6,36,1,549,549,0
971101728,TRUE,102,922,TRUE,131.435,952.384,132.964,940.637,TRUE,TRUE,20.6618,TRUE,0.704596,6,36,1,566,566,0
971101745,TRUE,102,922,TRUE,131.071,925.041,132.921,940.315,TRUE,TRUE,20.6618,TRUE,0.324831,6,36,1,583,583,0
971101761,TRUE,102,922,TRUE,173.492,967.98,131.308,939.374,TRUE,TRUE,20.6618,TRUE,1.86783,6,34,1,599,599,0
971101778,TRUE,102,922,TRUE,112.54,924.642,131.258,939.082,TRUE,TRUE,20.6618,TRUE,0.296751,6,34,1,616,616,0
971101795,TRUE,102,922,TRUE,97.3159,938.986,131.553,938.989,TRUE,TRUE,20.6618,TRUE,0.309519,6,34,1,633,633,0
971101811,TRUE,102,922,TRUE,128.332,903.563,132.338,939.028,TRUE,TRUE,20.6618,TRUE,0.786085,6,35,1,649,649,0
971101828,TRUE,102,922,TRUE,128.161,935.067,132.355,938.724,TRUE,TRUE,20.6618,TRUE,0.304546,6,35,1,666,666,0
971101844,TRUE,102,922,TRUE,116.857,940.95,131.989,938.249,TRUE,TRUE,20.6618,TRUE,0.599903,6,34,1,682,682,0
971101861,TRUE,102,922,TRUE,168.037,966.221,131.864,937.948,TRUE,TRUE,20.6618,TRUE,0.325552,6,34,1,699,699,0
971101878,TRUE,102,922,TRUE,99.3578,909.001,132.021,937.82,TRUE,TRUE,20.6618,TRUE,0.201899,6,34,1,716,716,0
971101894,TRUE,102,922,TRUE,98.2851,932.948,130.417,936.552,TRUE,TRUE,20.9132,TRUE,2.04442,6,32,1,732,732,0
971101911,TRUE,0,0,FALSE,96.1231,919.591,129.019,937.167,TRUE,TRUE,20.9132,TRUE,1.52775,,,,,,
971101928,TRUE,0,0,FALSE,126.86,924.614,127.863,936.576,TRUE,TRUE,20.9132,TRUE,1.29902,,,,,,
971101944,TRUE,0,0,FALSE,137.926,915.471,127.565,936.428,TRUE,TRUE,21.0365,TRUE,0.332367,,,,,,
971101961,TRUE,0,0,FALSE,107.898,923.26,126.706,935.7,TRUE,TRUE,21.7653,TRUE,1.12649,,,,,,
971101977,TRUE,0,0,FALSE,127.21,930.084,126.143,935.077,TRUE,TRUE,22.3875,TRUE,0.83915,,,,,,
971101994,TRUE,0,0,FALSE,152.003,928.494,126.733,935.188,TRUE,TRUE,22.3875,TRUE,0.59974,,,,,,
971102011,TRUE,0,0,FALSE,118.881,903.455,126.522,934.527,TRUE,TRUE,22.9381,TRUE,0.693689,,,,,,
971102028,TRUE,0,0,FALSE,177.289,951.12,126.532,933.895,TRUE,TRUE,23.5694,TRUE,0.631363,,,,,,
971102044,TRUE,0,0,FALSE,308.599,968.669,125.474,932.644,TRUE,TRUE,24.8211,TRUE,1.63901,,,,,,
971102060,TRUE,0,0,FALSE,82.3541,941.877,126.537,932.459,TRUE,TRUE,25.0058,TRUE,1.07971,,,,,,
971102077,TRUE,0,0,FALSE,153.516,937.799,127.988,932.471,TRUE,TRUE,25.0058,TRUE,1.45035,,,,,,
971102094,TRUE,0,0,FALSE,134.762,960.344,127.137,931.636,TRUE,TRUE,25.8286,TRUE,1.19157,,,,,,
971102111,TRUE,0,0,FALSE,108.921,932.096,126.408,930.947,TRUE,TRUE,26.5181,TRUE,1.00386,,,,,,
971102127,TRUE,0,0,FALSE,155.696,917.003,126.295,930.13,TRUE,TRUE,27.3352,TRUE,0.824915,,,,,,
971102144,TRUE,0,0,FALSE,174.084,935.642,126.465,929.608,TRUE,TRUE,27.8571,TRUE,0.549091,,,,,,
971102161,TRUE,0,0,FALSE,107.936,910.912,126.719,929.107,TRUE,TRUE,28.3574,TRUE,0.561088,,,,,,
971102177,TRUE,0,0,FALSE,119.593,908.08,126.924,928.586,TRUE,TRUE,28.8792,TRUE,0.56038,,,,,,
971102194,TRUE,0,0,FALSE,115.119,972.368,126.956,928.34,TRUE,TRUE,29.1245,TRUE,0.247431,,,,,,
971102211,TRUE,0,0,FALSE,95.0659,942.788,127.105,928.244,TRUE,TRUE,29.2207,TRUE,0.177437,,,,,,
971102227,TRUE,0,0,FALSE,117.082,929.534,127.006,928.092,TRUE,TRUE,29.3724,TRUE,0.181181,,,,,,
971102244,TRUE,0,0,FALSE,87.4737,929.537,126.785,928,TRUE,TRUE,29.4649,TRUE,0.239772,,,,,,
971102261,TRUE,0,0,FALSE,112.923,937.875,126.49,927.976,TRUE,TRUE,29.4884,TRUE,0.295933,,,,,,
971102277,TRUE,0,0,FALSE,123.818,903.845,126.26,927.914,TRUE,TRUE,29.551,TRUE,0.237587,,,,,,
971102294,TRUE,0,0,FALSE,128.572,918.367,125.939,927.81,TRUE,TRUE,29.6553,TRUE,0.338284,,,,,,
971102311,TRUE,0,0,FALSE,128.202,948.603,125.761,927.778,TRUE,TRUE,29.6872,TRUE,0.180248,,,,,,
971102327,TRUE,0,0,FALSE,119.924,913.811,125.495,927.74,TRUE,TRUE,29.7244,TRUE,0.268387,,,,,,
971102344,TRUE,0,0,FALSE,92.2889,913.955,125.335,927.702,TRUE,TRUE,29.7629,TRUE,0.164863,,,,,,
971102360,TRUE,0,0,FALSE,157.473,922.68,124.475,927.628,TRUE,TRUE,29.8363,TRUE,0.863426,,,,,,
971102377,TRUE,0,0,FALSE,116.812,913.237,124.135,927.513,TRUE,TRUE,29.952,TRUE,0.358662,,,,,,
971102394,TRUE,0,0,FALSE,144.833,916.383,124.02,927.408,TRUE,FALSE,30.057,TRUE,0.155824,,,,,,
971102410,TRUE,0,0,FALSE,88.6729,947.998,123.233,927.168,TRUE,FALSE,0,TRUE,0.823269,,,,,,
971102427,TRUE,0,0,FALSE,113.788,926.999,122.921,927.123,TRUE,FALSE,0,TRUE,0.315364,,,,,,
971102444,TRUE,0,0,FALSE,146.351,942.788,122.207,926.873,TRUE,TRUE,2.34836,TRUE,0.756092,,,,,,
971102460,TRUE,0,0,FALSE,153.959,938.72,122.515,927.271,TRUE,TRUE,2.34836,TRUE,0.502961,,,,,,
971102477,TRUE,0,0,FALSE,143.41,952.475,122.462,927.357,TRUE,TRUE,2.34836,TRUE,0.101282,,,,,,
971102494,TRUE,0,0,FALSE,140.629,1453.47,122.643,928.75,TRUE,TRUE,3.69016,TRUE,1.40395,,,,,,
971102510,TRUE,0,0,FALSE,242.051,1602.96,242.051,1602.96,FALSE,FALSE,795.927,FALSE,684.699,,,,,,
971102527,TRUE,0,0,FALSE,554.47,1075.69,468.988,1215.84,FALSE,FALSE,0,FALSE,448.73,,,,,,
971102544,TRUE,0,0,FALSE,580.194,773.493,502.469,1094.26,FALSE,FALSE,0,FALSE,126.109,,,,,,
971102561,TRUE,0,0,FALSE,661.662,689.842,515.861,1057.8,FALSE,FALSE,818.965,FALSE,38.8387,,,,,,
971102576,TRUE,0,0,FALSE,637.006,670.692,528.446,1019.88,FALSE,FALSE,255.42,FALSE,39.9552,,,,,,
