eyelib-test-fixation,2017-03-10T11:35:02,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
957547511,TRUE,640,102,FALSE,684.976,183.262,720.209,252.831,FALSE,FALSE,0,FALSE,78.1813,,,,,,
957547527,TRUE,640,102,FALSE,625.82,140.257,704.657,234.464,FALSE,FALSE,0,FALSE,24.0658,,,,,,
957547544,TRUE,640,102,FALSE,630.134,153.118,694.269,222.659,FALSE,FALSE,161.181,FALSE,15.7251,,,,,,
957547561,TRUE,640,102,FALSE,612.288,121.904,685.741,212.304,FALSE,FALSE,74.9948,FALSE,13.4151,,,,,,
957547577,TRUE,640,102,FALSE,625.334,155.019,679.318,205.217,FALSE,FALSE,54.586,FALSE,9.56373,,,,,,
957547594,TRUE,640,102,FALSE,611.898,148.081,673.852,199.728,FALSE,FALSE,43.3486,FALSE,7.74707,,,,,,
957547611,TRUE,640,102,FALSE,618.32,231.418,669.425,198.999,FALSE,TRUE,29.6209,TRUE,4.48639,,,,,,
957547628,TRUE,640,102,FALSE,626.253,135.876,665.777,194.942,FALSE,FALSE,37.3259,TRUE,5.4559,,,,,,
957547644,TRUE,640,102,FALSE,617.082,142.277,662.487,191.456,FALSE,FALSE,0,TRUE,4.79324,,,,,,
957547661,TRUE,640,102,FALSE,628.538,145.518,659.623,188.378,FALSE,FALSE,0,TRUE,4.20424,,,,,,
957547678,TRUE,640,102,FALSE,623.042,122.787,657.297,183.579,FALSE,TRUE,19.843,TRUE,5.33347,,,,,,
957547694,TRUE,640,102,FALSE,612.792,129.757,593.806,140.788,FALSE,FALSE,126.124,FALSE,76.5645,,,,,,
957547711,TRUE,640,102,FALSE,661.535,116.954,653.842,118.737,FALSE,FALSE,0,FALSE,63.9576,,,,,,
957547728,TRUE,640,102,FALSE,658.169,125.443,649.856,122.191,FALSE,FALSE,0,TRUE,5.2748,,,,,,
957547744,TRUE,640,102,FALSE,657.592,115.87,646.104,124.318,FALSE,FALSE,82.0873,TRUE,4.31209,,,,,,
957547761,TRUE,640,102,FALSE,655.841,121.806,647.207,123.913,FALSE,TRUE,13.3185,TRUE,1.17456,,,,,,
957547777,TRUE,640,102,FALSE,647.843,113.969,648.452,123.048,FALSE,TRUE,13.3185,TRUE,1.51625,,,,,,
957547794,TRUE,640,102,FALSE,653.618,132.193,648.886,122.969,FALSE,TRUE,13.3185,TRUE,0.441243,,,,,,
957547811,TRUE,640,102,FALSE,651.239,99.8504,648.254,122.981,FALSE,TRUE,13.3185,TRUE,0.632183,,,,,,
957547827,TRUE,640,102,FALSE,640.019,115.717,647.843,123.092,FALSE,TRUE,13.3185,TRUE,0.426058,,,,,,
957547844,TRUE,640,102,FALSE,637.068,123.251,647.786,122.815,FALSE,TRUE,13.3185,TRUE,0.283105,,,,,,
957547861,TRUE,640,102,FALSE,630.813,123.034,647.576,122.591,FALSE,TRUE,13.3185,TRUE,0.307092,,,,,,
957547877,TRUE,640,102,FALSE,640.355,107.316,647.452,122.106,FALSE,TRUE,13.3185,TRUE,0.50016,,,,,,
957547894,TRUE,640,102,FALSE,638.592,105.933,647.475,121.502,TRUE,TRUE,13.3185,TRUE,0.604336,,,,,,
957547911,TRUE,640,102,FALSE,637.53,112.927,647.215,121.065,TRUE,TRUE,13.3185,TRUE,0.508848,,,,,,
957547927,TRUE,640,102,FALSE,641.815,116.132,646.97,120.675,TRUE,TRUE,13.3185,TRUE,0.460153,,,,,,
957547944,TRUE,640,102,FALSE,644.105,118.171,646.653,120.439,TRUE,TRUE,13.3185,TRUE,0.395548,,,,,,
957547961,TRUE,640,102,FALSE,651.494,131.064,646.481,120.139,TRUE,TRUE,13.3185,TRUE,0.345978,,,,,,
957547977,TRUE,640,102,FALSE,643.92,128.778,646.309,119.939,TRUE,TRUE,13.3185,TRUE,0.263854,,,,,,
957547993,TRUE,640,102,TRUE,643.839,98.1232,646.13,119.975,TRUE,TRUE,13.3185,TRUE,0.1824,1,19,1,0,0,0
957548010,TRUE,640,102,TRUE,654.078,102.188,646,119.999,TRUE,TRUE,13.4225,TRUE,0.132035,1,19,1,17,17,0
957548027,TRUE,640,102,TRUE,646.791,123.584,645.9,119.753,TRUE,TRUE,13.5232,TRUE,0.266369,1,19,1,34,34,0
957548043,TRUE,640,102,TRUE,653.556,106.404,645.842,119.474,TRUE,TRUE,13.581,TRUE,0.284341,1,18,1,50,50,0
957548060,TRUE,640,102,TRUE,633.412,119.577,645.746,119.162,TRUE,TRUE,13.677,TRUE,0.326245,1,18,1,67,67,0
957548077,TRUE,640,102,TRUE,629.323,119.806,645.606,119.025,TRUE,TRUE,13.8171,TRUE,0.196117,1,18,1,84,84,0
957548094,TRUE,640,102,TRUE,653.641,124.801,645.471,118.738,TRUE,TRUE,13.9524,TRUE,0.317904,1,18,1,101,101,0
957548110,TRUE,640,102,TRUE,656.668,117.706,645.43,118.639,TRUE,TRUE,14.0907,TRUE,0.106356,1,18,1,117,117,0
957548126,TRUE,640,102,TRUE,652.318,121.702,645.417,118.55,TRUE,TRUE,14.1929,TRUE,0.0901377,1,17,1,133,133,0
957548143,TRUE,640,102,TRUE,661.03,136.641,645.455,118.534,TRUE,TRUE,14.2087,TRUE,0.041459,1,17,1,150,150,0
957548160,TRUE,640,102,TRUE,638.824,116.69,645.469,118.437,TRUE,TRUE,14.3063,TRUE,0.0985985,1,17,1,167,167,0
957548177,TRUE,640,102,TRUE,642.659,120.964,645.479,118.401,TRUE,TRUE,14.3422,TRUE,0.0373489,1,17,1,184,184,0
957548193,TRUE,640,102,TRUE,650.038,112.807,645.505,118.307,TRUE,TRUE,14.4365,TRUE,0.0977859,1,17,1,200,200,0
957548210,TRUE,640,102,TRUE,649.07,128.762,645.554,118.328,TRUE,TRUE,14.4365,TRUE,0.0534879,1,17,1,217,217,0
957548227,TRUE,640,102,TRUE,643.036,119.159,645.591,118.325,TRUE,TRUE,14.4365,TRUE,0.0369106,1,17,1,234,234,0
957548243,TRUE,640,102,TRUE,642.837,114.968,645.622,118.313,TRUE,TRUE,14.4365,TRUE,0.032979,1,17,1,250,250,0
957548260,TRUE,640,102,TRUE,644.54,138.852,645.648,118.39,TRUE,TRUE,14.4365,TRUE,0.0811704,1,17,1,267,267,0
957548276,TRUE,640,102,TRUE,624.563,123.831,645.612,118.466,TRUE,TRUE,14.4365,TRUE,0.0847054,1,17,1,283,283,0
957548293,TRUE,640,102,TRUE,628.409,113.308,645.52,118.56,TRUE,TRUE,14.4365,TRUE,0.131347,1,17,1,300,300,0
957548310,TRUE,640,102,TRUE,623.354,103.049,645.358,118.627,TRUE,TRUE,14.4948,TRUE,0.17503,1,17,1,317,317,0
957548327,TRUE,640,102,TRUE,626.89,116.183,645.154,118.593,TRUE,TRUE,14.6996,TRUE,0.207561,1,17,1,334,334,0
957548343,TRUE,640,102,TRUE,618.193,123.707,644.864,118.595,TRUE,TRUE,14.9889,TRUE,0.289316,1,17,1,350,350,0
957548360,TRUE,640,102,TRUE,645.931,106.924,644.552,118.701,TRUE,TRUE,15.3017,TRUE,0.330374,1,17,1,367,367,0
957548377,TRUE,640,102,TRUE,652.706,119.119,644.25,118.806,TRUE,TRUE,15.6035,TRUE,0.319398,1,17,1,384,384,0
957548393,TRUE,640,102,TRUE,643.818,127.538,643.981,118.874,TRUE,TRUE,15.872,TRUE,0.277118,1,17,1,400,400,0
957548410,TRUE,640,102,TRUE,645.719,100.476,643.744,118.852,TRUE,TRUE,16.1095,TRUE,0.23857,1,17,1,417,417,0
957548427,TRUE,640,102,TRUE,622.708,116.384,643.44,118.851,TRUE,TRUE,16.4134,TRUE,0.303896,1,17,1,434,434,0
957548443,TRUE,640,102,TRUE,629.783,105.63,643.125,118.757,TRUE,TRUE,16.7286,TRUE,0.328679,1,17,1,450,450,0
957548460,TRUE,640,102,TRUE,641.057,111.445,642.815,118.644,TRUE,TRUE,17.038,TRUE,0.329687,1,17,1,467,467,0
957548477,TRUE,640,102,TRUE,634.487,122.191,642.509,118.502,TRUE,TRUE,17.3442,TRUE,0.337199,1,17,1,484,484,0
957548493,TRUE,640,102,TRUE,658.714,101.043,642.268,118.319,TRUE,TRUE,17.5854,TRUE,0.302729,1,16,1,500,500,0
957548510,TRUE,640,102,TRUE,647.703,104.949,642.04,118.136,TRUE,TRUE,17.9842,TRUE,0.292818,1,16,1,517,517,0
957548526,TRUE,640,102,TRUE,640.097,109.458,641.791,117.988,TRUE,TRUE,18.3806,TRUE,0.289158,1,16,1,533,533,0
957548543,TRUE,640,102,TRUE,640.785,105.531,641.593,117.739,TRUE,TRUE,18.8277,TRUE,0.318113,1,16,1,550,550,0
957548560,TRUE,640,102,TRUE,635.088,109.946,641.376,117.508,TRUE,TRUE,19.276,TRUE,0.317169,1,16,1,567,567,0
957548576,TRUE,640,102,TRUE,644.887,119.667,641.201,117.26,TRUE,TRUE,19.6987,TRUE,0.303251,1,15,1,583,583,0
957548593,TRUE,640,102,TRUE,654.468,104.595,641.185,116.773,TRUE,TRUE,20.2023,TRUE,0.48796,1,15,1,600,600,0
957548610,TRUE,640,102,TRUE,644.553,106.233,641.093,116.488,TRUE,TRUE,20.5796,TRUE,0.299641,1,15,1,617,617,0
957548626,TRUE,640,102,TRUE,645.593,112.306,641.039,116.158,TRUE,TRUE,20.9624,TRUE,0.333708,1,14,1,633,633,0
957548643,TRUE,640,102,TRUE,633.535,112.988,640.975,115.851,TRUE,TRUE,21.334,TRUE,0.313874,1,14,1,650,650,0
957548659,TRUE,640,102,TRUE,632.989,107.23,640.901,115.525,TRUE,TRUE,21.7341,TRUE,0.334541,1,14,1,666,666,0
957548676,TRUE,640,102,TRUE,650.94,103.808,640.867,115.199,TRUE,TRUE,22.0935,TRUE,0.327529,1,13,1,683,683,0
957548693,TRUE,640,102,TRUE,630.919,112.929,640.813,114.891,TRUE,TRUE,22.455,TRUE,0.312288,1,13,1,700,700,0
957548710,TRUE,640,102,TRUE,641.142,119.751,640.775,114.599,TRUE,TRUE,22.7858,TRUE,0.295162,1,13,1,717,717,0
957548726,TRUE,640,102,TRUE,635.836,126.966,640.719,114.402,TRUE,TRUE,23.039,TRUE,0.20452,1,12,1,733,733,0
957548743,TRUE,640,102,TRUE,659.762,108.046,640.737,114.176,TRUE,TRUE,23.2648,TRUE,0.226507,1,12,1,750,750,0
957548759,TRUE,1178,512,FALSE,641.331,120.342,640.772,113.971,TRUE,TRUE,23.4702,TRUE,0.2085,,,,,,
957548776,TRUE,1178,512,FALSE,643.386,115.619,640.816,113.802,TRUE,TRUE,23.639,TRUE,0.174259,,,,,,
957548793,TRUE,1178,512,FALSE,646.264,116.58,640.866,113.681,TRUE,TRUE,23.76,TRUE,0.131085,,,,,,
957548809,TRUE,1178,512,FALSE,653.474,115.294,640.961,113.581,TRUE,TRUE,23.8604,TRUE,0.138161,,,,,,
957548826,TRUE,1178,512,FALSE,634.898,97.6136,641.101,113.374,TRUE,TRUE,24.0671,TRUE,0.249551,,,,,,
957548842,TRUE,1178,512,FALSE,665.044,105.672,641.27,113.209,TRUE,TRUE,24.232,TRUE,0.236476,,,,,,
957548859,TRUE,1178,512,FALSE,656.187,89.1881,641.642,112.872,TRUE,TRUE,24.5691,TRUE,0.501976,,,,,,
957548876,TRUE,1178,512,FALSE,632.446,102.411,641.805,112.654,TRUE,TRUE,24.7869,TRUE,0.271949,,,,,,
957548892,TRUE,1178,512,FALSE,635.607,110.408,641.962,112.428,TRUE,TRUE,25.0132,TRUE,0.275345,,,,,,
957548910,TRUE,1178,512,FALSE,644.143,119.013,642.134,112.214,TRUE,TRUE,25.2273,TRUE,0.27448,,,,,,
957548926,TRUE,1178,512,FALSE,620.96,101.224,642.372,111.878,TRUE,TRUE,25.5634,TRUE,0.411748,,,,,,
957548943,TRUE,1178,512,FALSE,630.017,129.212,642.372,111.77,TRUE,TRUE,25.6707,TRUE,0.107303,,,,,,
957548959,TRUE,1178,512,FALSE,632.848,109.934,642.363,111.646,TRUE,TRUE,25.7954,TRUE,0.125056,,,,,,
957548976,TRUE,1178,512,FALSE,630.515,122.804,642.331,111.545,TRUE,TRUE,25.8958,TRUE,0.105226,,,,,,
957548993,TRUE,1178,512,FALSE,738.577,223.439,641.843,112.115,TRUE,TRUE,25.8958,TRUE,0.750244,,,,,,
957549009,TRUE,1178,512,FALSE,964.18,426.257,964.18,426.257,FALSE,FALSE,638.173,FALSE,450.096,,,,,,
957549026,TRUE,1178,512,FALSE,1165.98,505.726,1065.21,466.042,FALSE,FALSE,0,FALSE,108.581,,,,,,
957549042,TRUE,1178,512,FALSE,1238.77,553.927,1094.97,479.778,FALSE,FALSE,0,FALSE,32.774,,,,,,
957549059,TRUE,1178,512,FALSE,1228.68,547.089,1113.77,489.13,FALSE,FALSE,212.463,FALSE,21.0008,,,,,,
957549076,TRUE,1178,512,FALSE,1231.87,536.625,1127.49,495.371,FALSE,FALSE,91.6072,FALSE,15.0712,,,,,,
957549092,TRUE,1178,512,FALSE,1246.53,553.834,1138.61,500.695,FALSE,FALSE,64.5574,FALSE,12.3277,,,,,,
957549109,TRUE,1178,512,FALSE,1223.81,550.597,1147.29,505.21,FALSE,FALSE,49.5949,FALSE,9.78231,,,,,,
957549126,TRUE,1178,512,FALSE,1239.42,574.802,1154.64,509.615,FALSE,FALSE,41.4001,FALSE,8.57682,,,,,,
957549142,TRUE,1178,512,FALSE,1213.62,560.11,1160.66,513.341,FALSE,FALSE,34.7029,FALSE,7.07933,,,,,,
957549159,TRUE,1178,512,FALSE,1179.95,534.511,1165.3,516.23,FALSE,TRUE,29.0348,TRUE,5.46255,,,,,,
957549175,TRUE,1178,512,FALSE,1179.73,548.78,1168.96,518.797,FALSE,FALSE,35.2633,TRUE,4.47168,,,,,,
957549192,TRUE,1178,512,FALSE,1178.89,535.427,1171.27,522.021,FALSE,FALSE,0,TRUE,3.9625,,,,,,
957549209,TRUE,1178,512,FALSE,1166.37,528.607,1166.37,528.607,FALSE,FALSE,0,FALSE,8.2069,,,,,,
957549225,TRUE,1178,512,FALSE,1185.32,536.52,1175.85,532.568,FALSE,TRUE,23.2577,FALSE,10.2806,,,,,,
957549242,TRUE,1178,512,FALSE,1188.27,504.218,1179.23,525.674,FALSE,TRUE,26.6361,FALSE,7.67739,,,,,,
957549259,TRUE,1178,512,FALSE,1192.37,527.643,1180.43,525.461,FALSE,TRUE,27.8344,TRUE,1.21701,,,,,,
957549275,TRUE,1178,512,FALSE,1191.37,517.613,1181.09,525.661,FALSE,TRUE,28.4885,TRUE,0.683801,,,,,,
957549292,TRUE,1178,512,FALSE,1202.89,508.034,1182.06,525.648,FALSE,TRUE,29.4662,TRUE,0.977739,,,,,,
957549309,TRUE,1178,512,FALSE,1202.58,526.466,1183.35,525.167,FALSE,FALSE,30.7566,TRUE,1.37731,,,,,,
957549325,TRUE,1178,512,FALSE,1187.22,535.223,1184.41,524.67,FALSE,FALSE,0,TRUE,1.17133,,,,,,
957549342,TRUE,1178,512,FALSE,1187.14,532.396,1185.08,524.977,FALSE,FALSE,0,TRUE,0.734461,,,,,,
957549359,TRUE,1178,512,FALSE,1172.36,553.231,1185.68,523.922,FALSE,TRUE,3.57428,TRUE,1.21424,,,,,,
957549375,TRUE,1178,512,FALSE,1188.61,526.022,1185.96,524.344,FALSE,TRUE,3.85223,TRUE,0.505006,,,,,,
957549392,TRUE,1178,512,FALSE,1200.86,541.945,1186.33,524.838,FALSE,TRUE,4.21771,TRUE,0.614662,,,,,,
957549409,TRUE,1178,512,FALSE,1176.23,544.17,1186.54,525.359,TRUE,TRUE,4.61835,TRUE,0.560577,,,,,,
957549426,TRUE,1178,512,FALSE,1177.99,540.044,1186.65,525.874,TRUE,TRUE,5.24438,TRUE,0.52708,,,,,,
957549442,TRUE,1178,512,FALSE,1170.27,544.99,1186.67,526.912,TRUE,TRUE,6.30792,TRUE,1.0381,,,,,,
957549459,TRUE,1178,512,FALSE,1171.6,549.152,1186.58,527.588,TRUE,TRUE,6.98376,TRUE,0.681644,,,,,,
957549475,TRUE,1178,512,FALSE,1183.97,520.622,1186.5,528.173,TRUE,TRUE,7.56964,TRUE,0.591127,,,,,,
957549492,TRUE,1178,512,FALSE,1193.73,534.522,1186.4,528.555,TRUE,TRUE,7.95172,TRUE,0.39637,,,,,,
957549509,TRUE,1178,512,FALSE,1189.64,530.55,1186.33,528.936,TRUE,TRUE,8.33246,TRUE,0.387603,,,,,,
957549527,TRUE,1178,512,TRUE,1197.4,506.595,1186.32,529.188,TRUE,TRUE,8.58472,TRUE,0.252472,5,19,1,0,0,0
957549542,TRUE,1178,512,TRUE,1216.59,513.36,1186.46,529.377,TRUE,TRUE,8.77344,TRUE,0.238676,5,19,1,15,15,0
957549558,TRUE,1178,512,TRUE,1196.77,512.045,1186.68,529.525,TRUE,TRUE,8.92407,TRUE,0.258942,5,20,1,31,31,0
957549575,TRUE,1178,512,TRUE,1188.39,517.194,1186.87,529.6,TRUE,TRUE,9.19415,TRUE,0.208714,5,20,1,48,48,0
957549592,TRUE,1178,512,TRUE,1215.87,529.25,1187.17,529.68,TRUE,TRUE,9.5769,TRUE,0.313566,5,20,1,65,65,0
957549608,TRUE,1178,512,TRUE,1184.81,531.313,1187.39,529.659,TRUE,TRUE,9.79651,TRUE,0.220589,5,20,1,81,81,0
957549625,TRUE,1178,512,TRUE,1180.77,524.53,1187.6,529.655,TRUE,TRUE,10.0005,TRUE,0.204012,5,20,1,98,98,0
957549641,TRUE,1178,512,TRUE,1192.19,514.141,1187.76,529.499,TRUE,TRUE,10.1648,TRUE,0.226908,5,20,1,114,114,0
957549658,TRUE,1178,512,TRUE,1210.48,528.26,1188.05,529.457,TRUE,TRUE,10.4556,TRUE,0.293719,5,20,1,131,131,0
957549675,TRUE,1178,512,TRUE,1192,513.043,1188.32,529.305,TRUE,TRUE,10.7218,TRUE,0.306468,5,20,1,148,148,0
957549692,TRUE,1178,512,TRUE,1188.92,512.185,1188.55,529.045,TRUE,TRUE,10.952,TRUE,0.347836,5,20,1,165,165,0
957549708,TRUE,1178,512,TRUE,1202.69,516.63,1188.86,528.86,TRUE,TRUE,11.2594,TRUE,0.358625,5,20,1,181,181,0
957549725,TRUE,1178,512,TRUE,1194.77,504.847,1189.06,528.274,TRUE,TRUE,11.4639,TRUE,0.620876,5,20,1,198,198,0
957549742,TRUE,1178,512,TRUE,1201.12,519.738,1189.38,527.966,TRUE,TRUE,11.7815,TRUE,0.442511,5,20,1,215,215,0
957549758,TRUE,1178,512,TRUE,1202.24,528.676,1189.71,527.622,TRUE,TRUE,12.1154,TRUE,0.479195,5,20,1,231,231,0
957549775,TRUE,1178,512,TRUE,1205.92,535.55,1190.08,527.397,TRUE,TRUE,12.4801,TRUE,0.428613,5,20,1,248,248,0
957549792,TRUE,1178,512,TRUE,1183.85,529.555,1190.41,527.086,TRUE,TRUE,12.8185,TRUE,0.459488,5,20,1,265,265,0
957549808,TRUE,1178,512,TRUE,1187.07,535.584,1190.72,526.832,TRUE,TRUE,13.1219,TRUE,0.395403,5,20,1,281,281,0
957549825,TRUE,1178,512,TRUE,1211.92,543.81,1190.85,526.815,TRUE,TRUE,13.2518,TRUE,0.130979,5,20,1,298,298,0
957549842,TRUE,1178,512,TRUE,1196.85,520.965,1191.21,526.627,TRUE,TRUE,13.6089,TRUE,0.403947,5,20,1,315,315,0
957549858,TRUE,1178,512,TRUE,1214.09,522.838,1191.27,526.611,TRUE,TRUE,13.6721,TRUE,0.0651051,5,20,1,331,331,0
957549875,TRUE,1178,512,TRUE,1220.3,518.454,1192.03,526.278,TRUE,TRUE,14.4382,TRUE,0.835358,5,20,1,348,348,0
957549892,TRUE,1178,512,TRUE,1201.4,508.111,1192.72,525.947,TRUE,TRUE,15.1199,TRUE,0.757887,5,20,1,365,365,0
957549912,TRUE,1178,512,TRUE,1179.45,535.603,1193.24,525.7,TRUE,TRUE,15.6401,TRUE,0.575793,5,20,1,385,385,0
957549925,TRUE,1178,512,TRUE,1183.98,545.737,1193.68,525.538,TRUE,TRUE,16.0809,TRUE,0.469639,5,21,1,398,398,0
957549941,TRUE,1178,512,TRUE,1185.18,548.07,1194.04,525.472,TRUE,TRUE,16.4397,TRUE,0.364792,5,21,1,414,414,0
957549958,TRUE,1178,512,TRUE,1183.47,534.956,1194.31,525.477,TRUE,TRUE,16.7091,TRUE,0.269464,5,21,1,431,431,0
957549975,TRUE,1178,512,TRUE,1199.53,515.049,1194.58,525.441,TRUE,TRUE,16.9883,TRUE,0.281503,5,21,1,448,448,0
957549991,TRUE,1178,512,TRUE,1202.21,520.195,1194.8,525.468,TRUE,TRUE,17.2021,TRUE,0.215516,5,22,1,464,464,0
957550008,TRUE,1178,512,TRUE,1196.98,522.745,1194.98,525.517,TRUE,TRUE,17.3807,TRUE,0.18516,5,22,1,481,481,0
957550025,TRUE,1178,512,TRUE,1190.33,507.159,1195.15,525.485,TRUE,TRUE,17.5497,TRUE,0.171946,5,22,1,498,498,0
957550041,TRUE,1178,512,TRUE,1183.52,512.347,1195.26,525.417,TRUE,TRUE,17.6613,TRUE,0.130341,5,22,1,514,514,0
957550058,TRUE,1178,512,TRUE,1205.38,510.538,1195.45,525.236,TRUE,TRUE,17.8541,TRUE,0.264939,5,22,1,531,531,0
957550075,TRUE,1178,512,TRUE,1204.23,525.577,1195.62,525.09,TRUE,TRUE,18.0192,TRUE,0.219943,5,22,1,548,548,0
957550091,TRUE,1178,512,TRUE,1198.46,523.846,1195.71,525.032,TRUE,TRUE,18.1136,TRUE,0.11108,5,22,1,564,564,0
957550108,TRUE,1178,512,TRUE,1198.51,536.651,1195.86,524.908,TRUE,TRUE,18.2632,TRUE,0.194431,5,22,1,581,581,0
957550124,TRUE,1178,512,TRUE,1186.4,539.058,1195.95,524.857,TRUE,TRUE,18.3494,TRUE,0.100061,5,22,1,597,597,0
957550141,TRUE,1178,512,TRUE,1205.96,500.457,1196.07,524.672,TRUE,TRUE,18.4735,TRUE,0.222843,5,22,1,614,614,0
957550158,TRUE,1178,512,TRUE,1189.02,535.97,1196.12,524.631,TRUE,TRUE,18.5238,TRUE,0.0649746,5,22,1,631,631,0
957550175,TRUE,1178,512,TRUE,1191.63,528.529,1196.14,524.61,TRUE,TRUE,18.5485,TRUE,0.0321891,5,22,1,648,648,0
957550191,TRUE,1178,512,TRUE,1176.18,522.152,1196.1,524.59,TRUE,TRUE,18.5485,TRUE,0.0509554,5,22,1,664,664,0
957550208,TRUE,1178,512,TRUE,1185.21,526.124,1196.01,524.667,TRUE,TRUE,18.5485,TRUE,0.116418,5,22,1,681,681,0
957550224,TRUE,1178,512,TRUE,1182.17,525.162,1195.88,524.67,TRUE,TRUE,18.5485,TRUE,0.134922,5,22,1,697,697,0
957550241,TRUE,1178,512,TRUE,1178.36,518.955,1195.68,524.637,TRUE,TRUE,18.5485,TRUE,0.197314,5,22,1,714,714,0
957550258,TRUE,1178,512,TRUE,1186.41,528.569,1195.46,524.599,TRUE,TRUE,18.5485,TRUE,0.228336,5,22,1,731,731,0
957550275,TRUE,1178,512,FALSE,1177.65,543.308,1195.18,524.696,TRUE,TRUE,18.5485,TRUE,0.296218,,,,,,
957550291,TRUE,0,0,FALSE,1188.15,519.536,1194.88,524.698,TRUE,TRUE,18.5485,TRUE,0.296392,,,,,,
957550307,TRUE,0,0,FALSE,1192.3,513.554,1194.58,524.705,TRUE,TRUE,18.5485,TRUE,0.300846,,,,,,
957550324,TRUE,0,0,FALSE,1197.18,538.158,1194.29,524.786,TRUE,TRUE,18.5485,TRUE,0.30501,,,,,,
957550341,TRUE,0,0,FALSE,1185.99,546.571,1194.2,524.363,TRUE,TRUE,18.5485,TRUE,0.432666,,,,,,
957550358,TRUE,0,0,FALSE,1198.78,515.54,1193.88,524.539,TRUE,TRUE,18.5485,TRUE,0.359228,,,,,,
957550374,TRUE,0,0,FALSE,1193.4,525.631,1193.62,524.631,TRUE,TRUE,18.5485,TRUE,0.281442,,,,,,
957550392,TRUE,0,0,FALSE,1191.76,532.71,1193.34,524.787,TRUE,TRUE,18.5485,TRUE,0.315053,,,,,,
957550407,TRUE,0,0,FALSE,1207.66,518.287,1192.86,525.458,TRUE,TRUE,18.5485,TRUE,0.827256,,,,,,
957550424,TRUE,0,0,FALSE,1207.55,524.123,1192.73,525.534,TRUE,TRUE,18.5485,TRUE,0.151217,,,,,,
957550441,TRUE,0,0,FALSE,1192.2,534.688,1192.67,525.524,TRUE,TRUE,18.5485,TRUE,0.0610276,,,,,,
957550458,TRUE,0,0,FALSE,1184,533.106,1192.48,525.767,TRUE,TRUE,18.5485,TRUE,0.305477,,,,,,
957550474,TRUE,0,0,FALSE,1187.03,537.846,1192.24,526.133,TRUE,TRUE,18.5485,TRUE,0.440286,,,,,,
957550491,TRUE,0,0,FALSE,1186.2,526.053,1192.1,526.298,TRUE,TRUE,18.5485,TRUE,0.216032,,,,,,
957550507,TRUE,0,0,FALSE,1178.6,530.891,1191.88,526.595,TRUE,TRUE,18.5485,TRUE,0.371413,,,,,,
957550524,TRUE,0,0,FALSE,1189.59,515.896,1191.71,526.743,TRUE,TRUE,18.5485,TRUE,0.219383,,,,,,
957550541,TRUE,0,0,FALSE,1184.43,517.215,1191.51,526.936,TRUE,TRUE,18.5485,TRUE,0.281865,,,,,,
957550557,TRUE,0,0,FALSE,1011.92,600.28,1191.05,526.958,TRUE,TRUE,18.5485,TRUE,0.45868,,,,,,
957550574,TRUE,0,0,FALSE,798.712,596.291,798.712,596.291,FALSE,FALSE,469.801,FALSE,398.417,,,,,,
957550591,TRUE,0,0,FALSE,688.091,607.213,743.331,601.759,FALSE,FALSE,0,FALSE,55.6505,,,,,,
957550608,TRUE,0,0,FALSE,670.957,603.421,730.033,603.316,FALSE,FALSE,0,FALSE,13.3884,,,,,,
957550624,TRUE,0,0,FALSE,694.932,593.681,725.311,601.077,FALSE,FALSE,80.4258,TRUE,5.22588,,,,,,
957550640,TRUE,0,0,FALSE,680.447,553.286,718.882,600.443,FALSE,TRUE,27.3212,TRUE,6.4604,,,,,,
957550657,TRUE,0,0,FALSE,691.423,562.979,717.524,596.181,FALSE,FALSE,32.942,TRUE,4.47381,,,,,,
957550674,TRUE,0,0,FALSE,663.117,653.427,712.849,596.771,FALSE,FALSE,0,TRUE,4.71161,,,,,,
957550691,TRUE,0,0,FALSE,655.004,633.112,709.328,597.507,FALSE,FALSE,0,TRUE,3.59755,,,,,,
957550707,TRUE,0,0,FALSE,686.439,591.906,706.484,597.996,FALSE,TRUE,12.8549,TRUE,2.88549,,,,,,
957550724,TRUE,0,0,FALSE,678.416,645.65,703.759,599.205,FALSE,TRUE,16.7887,TRUE,2.98106,,,,,,
957550740,TRUE,0,0,FALSE,697.867,620.121,702.174,599.884,FALSE,TRUE,19.0524,TRUE,1.72394,,,,,,
957550757,TRUE,0,0,FALSE,669.736,578.072,699.481,601.011,FALSE,TRUE,22.8734,TRUE,2.92005,,,,,,
957550774,TRUE,0,0,FALSE,692.373,663.61,692.373,663.61,FALSE,FALSE,92.5797,FALSE,63.0007,,,,,,
957550790,TRUE,0,0,FALSE,678.37,550.703,685.362,607.084,FALSE,FALSE,0,FALSE,56.9583,,,,,,
957550807,TRUE,0,0,FALSE,684.099,630.661,685.145,610.987,FALSE,FALSE,0,TRUE,3.90914,,,,,,
957550825,TRUE,0,0,FALSE,678.23,598.994,684.791,610.759,FALSE,FALSE,64.1075,TRUE,0.421341,,,,,,
957550840,TRUE,0,0,FALSE,636.827,555.074,682.031,607.901,FALSE,TRUE,7.23419,TRUE,3.97287,,,,,,
957550857,TRUE,0,0,FALSE,613.357,495.418,674.636,606.391,FALSE,TRUE,15.3224,FALSE,7.54741,,,,,,
