eyelib-test-fixation,2017-03-10T14:29:06,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
967991845,TRUE,102,512,TRUE,90.6836,551.986,88.0887,556.641,TRUE,TRUE,20.625,TRUE,0.281495,3,47,1,733,733,0
967991862,TRUE,102,512,TRUE,90.5805,532.395,87.8026,556.571,TRUE,TRUE,20.625,TRUE,0.294659,3,47,1,750,750,0
967991879,TRUE,640,102,FALSE,100.654,552.322,87.6669,556.784,TRUE,TRUE,20.625,TRUE,0.252923,,,,,,
967991895,TRUE,640,102,FALSE,114.315,545.32,87.5318,556.704,TRUE,TRUE,20.625,TRUE,0.156957,,,,,,
967991912,TRUE,640,102,FALSE,92.3516,535.404,87.4795,556.714,TRUE,TRUE,20.625,TRUE,0.0531374,,,,,,
967991928,TRUE,640,102,FALSE,84.4885,544.582,87.441,556.718,TRUE,TRUE,20.625,TRUE,0.0387837,,,,,,
967991946,TRUE,640,102,FALSE,95.2434,547.221,87.4112,556.63,TRUE,TRUE,20.625,TRUE,0.0933257,,,,,,
967991963,TRUE,640,102,FALSE,106.338,565.417,87.5559,556.87,TRUE,TRUE,20.625,TRUE,0.280761,,,,,,
967991979,TRUE,640,102,FALSE,91.4875,545.559,87.5901,556.707,TRUE,TRUE,20.625,TRUE,0.167231,,,,,,
967991995,TRUE,640,102,FALSE,87.2511,553.285,87.5289,556.263,TRUE,TRUE,20.625,TRUE,0.44841,,,,,,
967992012,TRUE,640,102,FALSE,87.8793,558.303,87.4546,555.767,TRUE,TRUE,20.625,TRUE,0.501325,,,,,,
967992029,TRUE,640,102,FALSE,77.0092,552.436,87.3854,555.346,TRUE,TRUE,20.625,TRUE,0.426308,,,,,,
967992045,TRUE,640,102,FALSE,85.9204,570.377,87.5041,555.473,TRUE,TRUE,20.625,TRUE,0.173978,,,,,,
967992062,TRUE,640,102,FALSE,79.6596,554.009,86.8919,553.569,TRUE,TRUE,20.625,TRUE,2.00069,,,,,,
967992079,TRUE,640,102,FALSE,137.289,446.398,86.7934,553.35,TRUE,TRUE,20.625,TRUE,0.239568,,,,,,
967992095,TRUE,640,102,FALSE,397.27,193.249,397.27,193.249,FALSE,FALSE,683.257,FALSE,475.467,,,,,,
967992112,TRUE,640,102,FALSE,567.462,58.746,482.474,125.912,FALSE,FALSE,0,FALSE,108.601,,,,,,
967992129,TRUE,640,102,FALSE,665.969,34.3485,513.391,110.53,FALSE,FALSE,0,FALSE,34.5313,,,,,,
967992145,TRUE,640,102,FALSE,651.723,37.3301,532.798,100.427,FALSE,FALSE,228.35,FALSE,21.8797,,,,,,
967992162,TRUE,640,102,FALSE,637.424,27.3388,546.236,92.5061,FALSE,FALSE,97.1674,FALSE,15.5989,,,,,,
967992179,TRUE,640,102,FALSE,642.981,38.9003,556.476,86.5845,FALSE,FALSE,67.0306,FALSE,11.8285,,,,,,
967992195,TRUE,640,102,FALSE,646.858,30.3611,564.789,81.6831,FALSE,FALSE,50.7342,FALSE,9.65016,,,,,,
967992212,TRUE,640,102,FALSE,642.023,72.7221,571.574,78.3366,FALSE,FALSE,39.5068,FALSE,7.56543,,,,,,
967992229,TRUE,640,102,FALSE,633.276,102.286,577.095,76.3308,FALSE,FALSE,30.8728,TRUE,5.87441,,,,,,
967992246,TRUE,640,102,FALSE,647.606,104.539,581.927,75.1663,FALSE,TRUE,23.6553,TRUE,4.97049,,,,,,
967992261,TRUE,640,102,FALSE,651.131,105.752,586.416,74.6492,FALSE,TRUE,28.6609,TRUE,4.51815,,,,,,
967992278,TRUE,640,102,FALSE,670.667,106.191,592.362,77.221,FALSE,FALSE,34.6068,TRUE,6.47828,,,,,,
967992295,TRUE,640,102,FALSE,636.769,104.591,636.769,104.591,FALSE,FALSE,0,FALSE,52.1645,,,,,,
967992312,TRUE,640,102,FALSE,644.32,114.565,640.549,109.584,FALSE,FALSE,0,TRUE,6.26311,,,,,,
967992328,TRUE,640,102,FALSE,646.11,124.205,642.32,112.855,FALSE,FALSE,85.5933,TRUE,3.71981,,,,,,
967992345,TRUE,640,102,FALSE,638.214,125.603,642.869,115.151,FALSE,TRUE,16.661,TRUE,2.36072,,,,,,
967992362,TRUE,640,102,FALSE,615.292,119.557,636.895,112.19,FALSE,TRUE,16.661,TRUE,6.6679,,,,,,
967992378,TRUE,640,102,FALSE,632.877,114.099,637.174,113.604,FALSE,TRUE,16.661,TRUE,1.44196,,,,,,
967992395,TRUE,640,102,FALSE,634.467,129.315,636.99,114.65,FALSE,TRUE,16.661,TRUE,1.06221,,,,,,
967992411,TRUE,640,102,FALSE,641.707,117.129,637.282,115.7,FALSE,TRUE,17.2099,TRUE,1.09001,,,,,,
967992428,TRUE,640,102,FALSE,649.51,112.685,638.956,118.195,FALSE,TRUE,19.7046,TRUE,3.00406,,,,,,
967992445,TRUE,640,102,FALSE,665.544,113.435,639.409,118.538,FALSE,TRUE,20.0476,TRUE,0.568599,,,,,,
967992462,TRUE,640,102,FALSE,643.095,110.916,639.74,118.673,FALSE,TRUE,20.1828,TRUE,0.357316,,,,,,
967992479,TRUE,640,102,FALSE,627.96,125.689,639.995,118.906,FALSE,TRUE,20.4155,TRUE,0.345398,,,,,,
967992495,TRUE,640,102,FALSE,627.343,103.752,639.64,118.438,TRUE,TRUE,20.4155,TRUE,0.587572,,,,,,
967992512,TRUE,640,102,FALSE,653.927,108.216,640.559,119.664,TRUE,TRUE,21.1736,TRUE,1.53217,,,,,,
967992528,TRUE,640,102,FALSE,638.334,101.529,639.776,118.155,TRUE,TRUE,21.1736,TRUE,1.69955,,,,,,
967992545,TRUE,640,102,FALSE,641.677,126.189,639.953,118.154,TRUE,TRUE,21.1736,TRUE,0.176396,,,,,,
967992561,TRUE,640,102,FALSE,626.602,107.988,639.681,117.62,TRUE,TRUE,21.1736,TRUE,0.599633,,,,,,
967992578,TRUE,640,102,FALSE,635.784,125.309,639.606,117.428,TRUE,TRUE,21.1736,TRUE,0.205277,,,,,,
967992595,TRUE,640,102,FALSE,646.208,135.406,639.814,117.639,TRUE,TRUE,21.1736,TRUE,0.295776,,,,,,
967992612,TRUE,640,102,FALSE,653.21,109.489,640.005,117.759,TRUE,TRUE,21.1736,TRUE,0.226119,,,,,,
967992628,TRUE,640,102,TRUE,645.391,150.462,639.47,116.927,TRUE,TRUE,21.1736,TRUE,0.989765,1,15,1,0,0,0
967992645,TRUE,640,102,TRUE,634.608,99.5916,639.538,116.959,TRUE,TRUE,21.1736,TRUE,0.0759097,1,15,1,17,17,0
967992670,TRUE,640,102,TRUE,642.74,110.124,639.586,116.922,TRUE,TRUE,21.1736,TRUE,0.0612177,1,15,1,42,42,0
967992678,TRUE,640,102,TRUE,649.167,102.912,639.843,117.129,TRUE,TRUE,21.1736,TRUE,0.32968,1,15,1,50,50,0
967992695,TRUE,640,102,TRUE,645.631,122.335,639.984,117.136,TRUE,TRUE,21.1736,TRUE,0.140968,1,15,1,67,67,0
967992711,TRUE,640,102,TRUE,638.25,113.004,639.956,116.86,TRUE,TRUE,21.1736,TRUE,0.27811,1,15,1,83,83,0
967992728,TRUE,640,102,TRUE,649.37,100.321,640.273,117.154,TRUE,TRUE,21.1736,TRUE,0.432068,1,15,1,100,100,0
967992745,TRUE,640,102,TRUE,654.25,117.975,640.522,117.252,TRUE,TRUE,21.1736,TRUE,0.268476,1,15,1,117,117,0
967992761,TRUE,640,102,TRUE,643.518,102.996,640.723,117.192,TRUE,TRUE,21.1736,TRUE,0.209402,1,15,1,133,133,0
967992778,TRUE,640,102,TRUE,633.981,125.168,640.843,117.047,TRUE,TRUE,21.1736,TRUE,0.188867,1,15,1,150,150,0
967992794,TRUE,640,102,TRUE,627.093,101.825,640.606,115.937,TRUE,TRUE,21.1736,TRUE,1.13474,1,14,1,166,166,0
967992811,TRUE,640,102,TRUE,641.316,120.449,640.628,115.636,TRUE,TRUE,21.1736,TRUE,0.302037,1,14,1,183,183,0
967992828,TRUE,640,102,TRUE,642.822,95.8343,640.56,115.021,TRUE,TRUE,21.1736,TRUE,0.618135,1,13,1,200,200,0
967992844,TRUE,640,102,TRUE,635.776,109.983,640.614,114.82,TRUE,TRUE,21.1736,TRUE,0.208567,1,13,1,216,216,0
967992861,TRUE,640,102,TRUE,634.996,93.8852,640.553,114.386,TRUE,TRUE,21.1736,TRUE,0.437693,1,12,1,233,233,0
967992878,TRUE,640,102,TRUE,638.538,103.634,640.465,113.9,TRUE,TRUE,21.1736,TRUE,0.493753,1,12,1,250,250,0
967992894,TRUE,640,102,TRUE,633.535,118.575,640.472,113.677,TRUE,TRUE,21.1736,TRUE,0.223101,1,12,1,266,266,0
967992911,TRUE,640,102,TRUE,645.868,99.9755,640.527,113.498,TRUE,TRUE,21.1736,TRUE,0.187882,1,12,1,283,283,0
967992928,TRUE,640,102,TRUE,652.234,128.781,640.538,113.23,TRUE,TRUE,21.1736,TRUE,0.267943,1,11,1,300,300,0
967992945,TRUE,640,102,TRUE,643.608,134.542,640.735,113.368,TRUE,TRUE,21.1736,TRUE,0.240267,1,11,1,317,317,0
967992962,TRUE,640,102,TRUE,647.882,128.094,640.85,113.387,TRUE,TRUE,21.1736,TRUE,0.116622,1,11,1,334,334,0
967992978,TRUE,640,102,TRUE,642.208,115.448,640.888,113.289,TRUE,TRUE,21.1736,TRUE,0.104964,1,11,1,350,350,0
967992995,TRUE,640,102,TRUE,647.063,138.993,641.102,113.558,TRUE,TRUE,21.1736,TRUE,0.343612,1,12,1,367,367,0
967993011,TRUE,640,102,TRUE,649.293,113.245,641.203,113.612,TRUE,TRUE,21.1736,TRUE,0.114402,1,12,1,383,383,0
967993028,TRUE,640,102,TRUE,638.935,105.191,641.313,113.685,TRUE,TRUE,21.1736,TRUE,0.132471,1,12,1,400,400,0
967993044,TRUE,640,102,TRUE,639.496,119.394,641.41,113.773,TRUE,TRUE,21.1736,TRUE,0.130691,1,12,1,416,416,0
967993061,TRUE,640,102,TRUE,646.092,111.468,641.541,113.905,TRUE,TRUE,21.1736,TRUE,0.186355,1,12,1,433,433,0
967993078,TRUE,640,102,TRUE,664.023,121.855,641.19,113.37,TRUE,TRUE,21.1736,TRUE,0.640257,1,11,1,450,450,0
967993094,TRUE,640,102,TRUE,655.01,111.785,641.445,113.546,TRUE,TRUE,21.1736,TRUE,0.309892,1,12,1,466,466,0
967993111,TRUE,640,102,TRUE,642.429,99.9375,641.68,113.671,TRUE,TRUE,21.1736,TRUE,0.266078,1,12,1,483,483,0
967993128,TRUE,640,102,TRUE,660.043,131.236,641.942,113.814,TRUE,TRUE,21.1736,TRUE,0.299085,1,12,1,500,500,0
967993144,TRUE,640,102,TRUE,656.063,104.394,642.363,114.152,TRUE,TRUE,21.1736,TRUE,0.539231,1,12,1,516,516,0
967993161,TRUE,640,102,TRUE,645.151,83.4885,642.999,114.941,TRUE,TRUE,21.3031,TRUE,1.01395,1,13,1,533,533,0
967993178,TRUE,640,102,TRUE,657.625,108.686,643.341,114.98,TRUE,TRUE,21.645,TRUE,0.344136,1,13,1,550,550,0
967993195,TRUE,640,102,TRUE,648.404,128.085,643.271,113.964,TRUE,TRUE,21.645,TRUE,1.0191,1,12,1,567,567,0
967993212,TRUE,640,102,TRUE,653.821,121.98,643.591,113.934,TRUE,TRUE,21.8948,TRUE,0.320991,1,12,1,584,584,0
967993228,TRUE,640,102,TRUE,630.566,128.207,643.555,112.824,TRUE,TRUE,21.8948,TRUE,1.11056,1,11,1,600,600,0
967993244,TRUE,640,102,TRUE,647.183,109.551,643.849,112.948,TRUE,TRUE,22.1534,TRUE,0.318766,1,12,1,616,616,0
967993261,TRUE,640,102,TRUE,617.971,95.8195,643.999,112.813,TRUE,TRUE,22.3036,TRUE,0.202225,1,12,1,633,633,0
967993278,TRUE,640,102,TRUE,623.172,126.31,644.102,112.865,TRUE,TRUE,22.4059,TRUE,0.114754,1,12,1,650,650,0
967993294,TRUE,640,102,TRUE,635.733,122.527,644.123,112.776,TRUE,TRUE,22.4272,TRUE,0.0908355,1,12,1,666,666,0
967993311,TRUE,640,102,TRUE,635.522,112.087,644.166,112.952,TRUE,TRUE,22.47,TRUE,0.180543,1,12,1,683,683,0
967993328,TRUE,640,102,TRUE,647.318,122.938,644.2,113.152,TRUE,TRUE,22.5038,TRUE,0.203625,1,12,1,700,700,0
967993344,TRUE,640,102,TRUE,645.375,107.741,644.169,113.087,TRUE,TRUE,22.5038,TRUE,0.0720343,1,12,1,716,716,0
967993361,TRUE,640,102,TRUE,641.849,108.679,644.188,113.295,TRUE,TRUE,22.5038,TRUE,0.208078,1,12,1,733,733,0
967993378,TRUE,640,102,TRUE,665.025,127.048,644.245,113.477,TRUE,TRUE,22.5491,TRUE,0.190758,1,12,1,750,750,0
967993394,TRUE,640,102,FALSE,633.631,124.977,644.359,114.035,TRUE,TRUE,22.6636,TRUE,0.570216,,,,,,
967993414,TRUE,102,922,FALSE,637.627,126.543,644.741,115.404,TRUE,TRUE,23.0455,TRUE,1.42107,,,,,,
967993430,TRUE,102,922,FALSE,649.352,113.912,644.755,115.682,TRUE,TRUE,23.0588,TRUE,0.278516,,,,,,
967993444,TRUE,102,922,FALSE,643.028,133.266,644.759,115.998,TRUE,TRUE,23.0632,TRUE,0.316231,,,,,,
967993460,TRUE,102,922,FALSE,642.414,138.59,644.597,115.956,TRUE,TRUE,23.0632,TRUE,0.167199,,,,,,
967993477,TRUE,102,922,FALSE,649.633,92.1928,644.358,115.629,TRUE,TRUE,23.0632,TRUE,0.404844,,,,,,
967993495,TRUE,102,922,FALSE,647.799,123.129,644.295,115.736,TRUE,TRUE,23.0632,TRUE,0.123879,,,,,,
967993511,TRUE,102,922,FALSE,662.6,106.954,644.673,116.959,TRUE,TRUE,23.0632,TRUE,1.27974,,,,,,
967993527,TRUE,102,922,FALSE,652.565,116.938,644.678,116.967,TRUE,TRUE,23.0632,TRUE,0.00953126,,,,,,
967993544,TRUE,102,922,FALSE,648.664,116.243,644.757,117.147,TRUE,TRUE,23.0632,TRUE,0.196565,,,,,,
967993560,TRUE,102,922,FALSE,647.162,120.569,644.859,117.35,TRUE,TRUE,23.1628,TRUE,0.227551,,,,,,
967993577,TRUE,102,922,FALSE,652.389,109.768,644.975,117.499,TRUE,TRUE,23.2791,TRUE,0.188921,,,,,,
967993594,TRUE,102,922,FALSE,653.094,132.718,645.167,117.8,TRUE,TRUE,23.4714,TRUE,0.356941,,,,,,
967993611,TRUE,102,922,FALSE,640.997,124.29,645.292,117.978,TRUE,TRUE,23.5963,TRUE,0.2176,,,,,,
967993627,TRUE,102,922,FALSE,632.644,123.387,645.519,118.427,TRUE,TRUE,23.8236,TRUE,0.503435,,,,,,
967993644,TRUE,102,922,FALSE,682.518,182.44,645.173,117.765,TRUE,TRUE,23.8236,TRUE,0.747378,,,,,,
967993661,TRUE,102,922,FALSE,590.738,418.71,637.983,466.766,FALSE,FALSE,370.925,FALSE,349.075,,,,,,
967993677,TRUE,102,922,FALSE,344.536,613.212,387.685,555.474,FALSE,FALSE,0,FALSE,265.553,,,,,,
967993695,TRUE,102,922,FALSE,172.068,828.81,352.095,613.506,FALSE,FALSE,0,FALSE,68.0757,,,,,,
967993711,TRUE,102,922,FALSE,103.727,936.169,317.802,659.027,FALSE,FALSE,512.443,FALSE,56.9928,,,,,,
967993727,TRUE,102,922,FALSE,70.5912,940.697,291.992,692.887,FALSE,FALSE,233.106,FALSE,42.5754,,,,,,
967993744,TRUE,102,922,FALSE,93.0503,966.492,271.267,720.295,FALSE,FALSE,187.617,FALSE,34.3616,,,,,,
967993760,TRUE,102,922,FALSE,86.5705,964.065,254.793,742.679,FALSE,FALSE,146.661,FALSE,27.7929,,,,,,
967993777,TRUE,102,922,FALSE,67.3458,972.648,240.414,761.682,FALSE,FALSE,120.373,FALSE,23.8297,,,,,,
967993794,TRUE,102,922,FALSE,81.8886,955.617,227.775,777.88,FALSE,FALSE,101.076,FALSE,20.5452,,,,,,
967993811,TRUE,102,922,FALSE,58.3515,958.613,216.459,791.946,FALSE,FALSE,87.601,FALSE,18.0535,,,,,,
967993827,TRUE,102,922,FALSE,95.6449,960.74,206.753,804.381,FALSE,FALSE,76.3596,FALSE,15.7741,,,,,,
967993844,TRUE,102,922,FALSE,114.424,935.316,195.079,815.882,FALSE,FALSE,70.6987,FALSE,16.388,,,,,,
967993860,TRUE,102,922,FALSE,84.2877,933.657,95.355,946.343,FALSE,FALSE,275.5,FALSE,164.21,,,,,,
967993877,TRUE,102,922,FALSE,80.6394,943.232,83.2151,936.635,FALSE,FALSE,265.5,FALSE,15.5439,,,,,,
967993894,TRUE,102,922,FALSE,67.7007,933.733,80.6329,938.023,FALSE,FALSE,244.906,TRUE,2.93152,,,,,,
967993910,TRUE,102,922,FALSE,70.738,945.31,79.3309,939.573,FALSE,TRUE,25.7316,TRUE,2.02431,,,,,,
967993927,TRUE,102,922,FALSE,108.459,938.883,78.9764,936.471,FALSE,TRUE,26.2502,TRUE,3.12218,,,,,,
967993944,TRUE,102,922,FALSE,82.9294,949.923,79.2744,937.026,FALSE,TRUE,26.2502,TRUE,0.629667,,,,,,
967993960,TRUE,102,922,FALSE,78.6648,940.12,79.784,937.848,FALSE,TRUE,26.2502,TRUE,0.96784,,,,,,
967993977,TRUE,102,922,FALSE,90.4951,929.895,79.5865,937.584,FALSE,TRUE,26.2502,TRUE,0.330168,,,,,,
967993993,TRUE,102,922,FALSE,126.781,947.064,82.2989,939.154,FALSE,TRUE,26.2502,TRUE,3.13392,,,,,,
967994010,TRUE,102,922,FALSE,108.246,931.895,83.4324,939.329,FALSE,TRUE,26.2502,TRUE,1.14694,,,,,,
967994026,TRUE,102,922,FALSE,123.079,939.531,84.8687,939.551,FALSE,TRUE,26.2502,TRUE,1.45337,,,,,,
967994043,TRUE,102,922,FALSE,128.711,946.455,87.2149,940.218,FALSE,TRUE,26.2502,TRUE,2.43933,,,,,,
967994060,TRUE,102,922,FALSE,125.014,935.342,88.6983,940.324,TRUE,TRUE,26.2502,TRUE,1.48718,,,,,,
967994076,TRUE,102,922,FALSE,113.86,938.621,89.9173,940.272,TRUE,TRUE,26.2502,TRUE,1.2201,,,,,,
967994093,TRUE,102,922,FALSE,97.3636,946.198,90.7433,940.032,TRUE,TRUE,26.2502,TRUE,0.860247,,,,,,
967994110,TRUE,102,922,FALSE,105.499,936.426,91.824,940.053,TRUE,TRUE,26.2502,TRUE,1.08089,,,,,,
967994127,TRUE,102,922,FALSE,126.344,942.711,93.141,940.243,TRUE,TRUE,26.2502,TRUE,1.33072,,,,,,
967994143,TRUE,102,922,FALSE,106.622,922.863,94.063,940.074,TRUE,TRUE,26.2502,TRUE,0.937422,,,,,,
967994161,TRUE,102,922,TRUE,107.56,928.935,94.8768,939.835,TRUE,TRUE,26.2502,TRUE,0.848136,6,19,1,0,0,0
967994177,TRUE,102,922,TRUE,110.538,920.555,95.7618,939.598,TRUE,TRUE,26.657,TRUE,0.916186,6,19,1,16,16,0
967994194,TRUE,102,922,TRUE,121.087,937.611,96.7848,939.455,TRUE,TRUE,27.68,TRUE,1.03296,6,18,1,33,33,0
967994210,TRUE,102,922,TRUE,136.506,931.669,97.9121,939.325,TRUE,TRUE,28.8073,TRUE,1.13481,6,18,1,49,49,0
967994226,TRUE,102,922,TRUE,99.0455,920.081,99.0386,939.228,TRUE,TRUE,29.9338,TRUE,1.13061,6,17,1,65,65,0
967994243,TRUE,102,922,TRUE,92.2886,930.598,99.8256,938.89,TRUE,FALSE,30.7208,TRUE,0.85664,6,17,1,82,82,0
967994260,TRUE,102,922,TRUE,91.695,928.924,100.402,938.378,TRUE,FALSE,0,TRUE,0.771193,6,16,1,99,99,0
967994276,TRUE,102,922,TRUE,67.0401,923.476,100.636,937.621,TRUE,FALSE,0,TRUE,0.79201,6,16,1,115,115,0
967994293,TRUE,102,922,TRUE,106.528,913.975,101.031,937.095,TRUE,TRUE,2.99972,TRUE,0.657501,6,15,1,132,132,0
967994309,TRUE,102,922,TRUE,88.6702,917.139,101.763,937.096,TRUE,TRUE,3.73202,TRUE,0.732301,6,15,1,148,148,0
967994326,TRUE,102,922,TRUE,81.0661,912.533,102.451,937.039,TRUE,TRUE,4.47649,TRUE,0.690861,6,15,1,165,165,0
967994343,TRUE,102,922,TRUE,95.9572,903.169,102.26,936.024,TRUE,TRUE,5.49217,TRUE,1.03356,6,14,1,182,182,0
967994360,TRUE,102,922,TRUE,88.2108,940.739,102.378,935.466,TRUE,TRUE,6.04967,TRUE,0.569784,6,13,1,199,199,0
967994377,TRUE,102,922,TRUE,126.212,928.371,102.511,934.891,TRUE,TRUE,6.68428,TRUE,0.590261,6,13,1,216,216,0
967994392,TRUE,102,922,TRUE,79.1534,921.318,103.043,934.708,TRUE,TRUE,7.39906,TRUE,0.5624,6,13,1,231,231,0
967994410,TRUE,102,922,TRUE,110.338,930.16,103.02,934.116,TRUE,TRUE,7.99098,TRUE,0.592346,6,12,1,249,249,0
967994427,TRUE,102,922,TRUE,101.19,927.297,102.962,933.545,TRUE,TRUE,8.56221,TRUE,0.574236,6,12,1,266,266,0
967994444,TRUE,102,922,TRUE,118.493,934.928,102.899,932.993,TRUE,TRUE,9.11378,TRUE,0.555071,6,11,1,283,283,0
967994459,TRUE,102,922,TRUE,113.865,922.492,102.771,932.414,TRUE,TRUE,9.69362,TRUE,0.593879,6,10,1,298,298,0
967994476,TRUE,102,922,TRUE,104.001,913.661,102.715,931.852,TRUE,TRUE,10.2547,TRUE,0.563924,6,10,1,315,315,0
967994492,TRUE,102,922,TRUE,108.507,916.948,102.875,931.366,TRUE,TRUE,10.7414,TRUE,0.512414,6,9,1,331,331,0
967994509,TRUE,102,922,TRUE,74.1626,929.012,102.552,930.74,TRUE,TRUE,11.3675,TRUE,0.70455,6,9,1,348,348,0
967994526,TRUE,102,922,TRUE,73.8603,936.93,102.144,930.161,TRUE,TRUE,11.9465,TRUE,0.708469,6,8,1,365,365,0
967994542,TRUE,102,922,TRUE,103.974,903.56,102.827,930.094,TRUE,TRUE,12.0127,TRUE,0.687098,6,8,1,381,381,0
967994559,TRUE,102,922,TRUE,75.1918,920.641,102.575,929.602,TRUE,TRUE,12.5053,TRUE,0.55332,6,8,1,398,398,0
967994576,TRUE,102,922,TRUE,88.5092,922.818,102.105,929.023,TRUE,TRUE,13.0842,TRUE,0.746191,6,7,1,415,415,0
967994592,TRUE,102,922,TRUE,86.6554,921.146,101.799,928.579,TRUE,TRUE,13.5279,TRUE,0.538496,6,7,1,431,431,0
967994609,TRUE,102,922,TRUE,68.1491,909.428,100.633,927.595,TRUE,TRUE,14.5124,TRUE,1.52642,6,6,1,448,448,0
967994626,TRUE,102,922,TRUE,115.842,901.291,100.215,927.036,TRUE,TRUE,15.0712,TRUE,0.698123,6,5,1,465,465,0
967994642,TRUE,102,922,TRUE,106.002,920.331,99.9864,926.609,TRUE,TRUE,15.4984,TRUE,0.484271,6,5,1,481,481,0
967994659,TRUE,102,922,TRUE,100.178,923.221,99.5853,926.063,TRUE,TRUE,16.2844,TRUE,0.677264,6,5,1,498,498,0
967994676,TRUE,102,922,TRUE,103.017,915.31,99.2976,925.586,TRUE,TRUE,17.0488,TRUE,0.556774,6,4,1,515,515,0
967994694,TRUE,102,922,TRUE,111.304,920.266,98.8778,925.003,TRUE,TRUE,18.0525,TRUE,0.719165,6,4,1,533,533,0
967994711,TRUE,102,922,TRUE,105.943,927.565,98.7009,924.597,TRUE,TRUE,18.6353,TRUE,0.44276,6,4,1,550,550,0
967994725,TRUE,102,922,TRUE,100.7,935.263,98.6402,924.311,TRUE,TRUE,18.9814,TRUE,0.291784,6,4,1,564,564,0
967994742,TRUE,102,922,TRUE,102.293,919.403,98.5419,924.004,TRUE,TRUE,19.3869,TRUE,0.322534,6,4,1,581,581,0
967994759,TRUE,102,922,TRUE,88.696,910.254,98.6235,923.841,TRUE,TRUE,19.5502,TRUE,0.182578,6,4,1,598,598,0
967994776,TRUE,102,922,TRUE,107.074,940.106,98.5042,923.567,TRUE,TRUE,19.8614,TRUE,0.298383,6,4,1,615,615,0
967994792,TRUE,102,922,TRUE,106.332,945.641,98.5138,923.463,TRUE,TRUE,19.9653,TRUE,0.104324,6,4,1,631,631,0
967994809,TRUE,102,922,TRUE,111.646,910.923,98.3316,923.144,TRUE,TRUE,20.457,TRUE,0.367448,6,4,1,648,648,0
967994826,TRUE,102,922,TRUE,57.8018,934.352,97.7106,922.6,TRUE,TRUE,21.6223,TRUE,0.825778,6,4,1,665,665,0
967994842,TRUE,102,922,TRUE,51.8745,933.941,97.0684,922.13,TRUE,TRUE,22.7348,TRUE,0.796017,6,5,1,681,681,0
967994859,TRUE,102,922,TRUE,110.463,919.95,96.9062,922.116,TRUE,TRUE,22.9105,TRUE,0.162761,6,5,1,698,698,0
967994875,TRUE,102,922,TRUE,101.593,908.917,96.719,922.029,TRUE,TRUE,23.1845,TRUE,0.206336,6,5,1,714,714,0
967994892,TRUE,102,922,TRUE,65.6507,921.044,96.3903,921.883,TRUE,TRUE,23.6591,TRUE,0.359619,6,6,1,731,731,0
967994910,TRUE,102,922,TRUE,91.2534,927.108,96.1177,921.817,TRUE,TRUE,23.9984,TRUE,0.280643,6,6,1,749,749,0
967994925,TRUE,1178,102,FALSE,101.453,927.055,95.8829,921.795,TRUE,TRUE,24.2551,TRUE,0.235822,,,,,,
967994942,TRUE,1178,102,FALSE,77.466,917.532,95.7056,921.965,TRUE,TRUE,24.4324,TRUE,0.245916,,,,,,
967994959,TRUE,1178,102,FALSE,97.6287,929.446,95.4501,921.979,TRUE,TRUE,24.6879,TRUE,0.255859,,,,,,
967994975,TRUE,1178,102,FALSE,95.3239,930.419,95.3125,922.183,TRUE,TRUE,24.8255,TRUE,0.246408,,,,,,
967994992,TRUE,1178,102,FALSE,88.2887,921.513,95.0936,922.286,TRUE,TRUE,25.0444,TRUE,0.241884,,,,,,
967995008,TRUE,1178,102,FALSE,76.4454,912.42,94.8361,922.369,TRUE,TRUE,25.3019,TRUE,0.270399,,,,,,
967995025,TRUE,1178,102,FALSE,86.9924,916.98,94.5434,922.399,TRUE,TRUE,25.5946,TRUE,0.294249,,,,,,
967995042,TRUE,1178,102,FALSE,74.3821,919.183,94.1346,922.282,TRUE,TRUE,26.0034,TRUE,0.425287,,,,,,
967995058,TRUE,1178,102,FALSE,99.0334,911.983,93.8244,922.267,TRUE,TRUE,26.3136,TRUE,0.310542,,,,,,
967995075,TRUE,1178,102,FALSE,98.188,921.731,93.6171,922.391,TRUE,TRUE,26.5209,TRUE,0.241504,,,,,,
967995092,TRUE,1178,102,FALSE,100.016,889.371,93.0049,921.648,TRUE,TRUE,27.2798,TRUE,0.962619,,,,,,
967995108,TRUE,1178,102,FALSE,90.5871,914.283,92.7966,921.547,TRUE,TRUE,27.5896,TRUE,0.231712,,,,,,
967995125,TRUE,1178,102,FALSE,104.751,903.227,92.5776,921.267,TRUE,TRUE,28.088,TRUE,0.354968,,,,,,
967995142,TRUE,1178,102,FALSE,135.353,911.799,92.5169,920.987,TRUE,TRUE,28.4291,TRUE,0.28689,,,,,,
967995158,TRUE,1178,102,FALSE,121.259,909.136,92.7555,920.981,TRUE,TRUE,28.4347,TRUE,0.238668,,,,,,
967995175,TRUE,1178,102,FALSE,237.097,800.238,94.049,920.188,TRUE,TRUE,29.2283,TRUE,1.51754,,,,,,
967995192,TRUE,1178,102,FALSE,497.256,550.631,497.256,550.631,FALSE,FALSE,792.998,FALSE,546.944,,,,,,
967995208,TRUE,1178,102,FALSE,795.4,296.279,646.518,423.293,FALSE,FALSE,0,FALSE,196.2,,,,,,
