
eyelib: Test algorithm
[ ] screen 0 : 1600 x 900 (0, 0)
[x] screen 1 : 1920 x 1200 (1600, 0)
[ ] screen 2 : 1920 x 1200 (3520, 0)

eyelib v2.0 (2016-11-09)
dispersion threshold (dt) and velocity threshold (vt)
----------------------------------------------------
time_ms,gaze,fixation,raw_x,raw_y,dt,vt,avg_x,avg_y,dt,vt
193037319,true,true,1599.72,231.51,false,false,1585.22,283.063,false,false
193037353,true,true,1581.83,311.72,false,false,1584.6,282.815,false,false
193037386,true,true,1573.91,300.372,false,false,1584.75,282.823,false,false
193037386,target,1600,200,inactive
193037419,true,true,1591.18,265.931,true,false,1585.26,283.285,true,false
193037453,true,true,1573.55,327.831,false,false,1585.55,284.141,true,false
193037486,true,true,1564.18,313.156,false,false,1585.56,285.083,false,false
193037519,true,true,1576.19,249.326,false,false,1585.5,285.547,false,false
193037552,true,true,1562.38,272.371,false,false,1585.27,285.775,false,false
193037586,true,true,1555.27,240.735,false,false,1584.56,285.629,true,false
193037619,true,true,1558.08,282.791,false,false,1584.42,285.671,false,false
193037652,true,true,1582.8,355.495,false,false,1583.83,285.525,false,false
193037652,target,320,600,inactive
193037686,true,true,1571.92,229.729,false,false,1584.19,288.365,false,false
193037719,true,true,1577.93,302.637,false,false,1583.43,285.567,false,false
193037752,true,true,1568.05,265.307,false,false,1582.38,285.402,false,false
193037786,true,true,1556.99,268.926,true,false,1581.04,284.107,true,false
193037819,true,true,1549.14,344.737,false,false,1579.52,283.026,true,false
193037852,true,true,1540.4,300.689,false,false,1577.69,280.841,false,false
193037885,true,true,1577.31,314.324,false,false,1577.31,282.122,false,false
193037919,true,true,1569.14,248.167,false,false,1576.43,282.475,true,false
193037919,target,320,600,active
193037952,true,true,1494.73,377.464,false,false,1576.58,287.193,false,false
193037985,true,true,914.732,537.79,false,false,1573.78,289.983,false,false
193038019,true,false,499.525,619.9,false,false,499.525,619.9,false,false
193038052,true,false,347.253,616.859,false,false,423.292,618.378,false,false
193038085,true,false,362.901,709.522,false,false,413.004,633.909,false,false
193038119,true,false,352.496,604.712,false,false,405.398,635.902,false,false
193038152,true,false,421.01,676.559,false,false,400.607,642.661,false,false
193038185,true,false,338.994,725.513,false,false,393.374,648.828,false,false
193038219,true,false,357.547,731.754,false,false,357.547,731.754,false,false
193038252,true,false,355.566,732.565,true,true,356.555,732.16,false,true
193038285,true,false,339.044,708.603,true,false,354.382,729.089,true,true
193038318,true,false,353.514,755.739,true,false,356.779,734.383,true,false
193038352,true,false,394.612,757.396,false,false,347.223,723.374,true,false
193038385,true,false,380.286,751.344,false,false,351.406,727.646,false,false
193038418,true,true,318.734,720.575,false,false,353.33,730.366,false,false
193038452,true,true,339.251,748.515,false,false,352.576,730.325,false,false
193038485,true,true,441.885,758.691,false,false,354.154,731.681,true,false
193038518,true,true,431.716,734.087,false,false,356.848,733.342,false,false
193038552,true,true,291.381,693.392,false,false,353.731,729.187,false,false
193038585,true,true,339.108,735.183,false,false,355.355,730.641,false,false
193038618,true,true,322.151,666.375,false,false,352.296,726.75,false,false
193038652,true,true,332.868,727.234,false,false,352.429,726.641,false,false
193038685,true,true,448.931,800.603,false,false,350.089,723.615,false,false
193038718,true,true,380.459,718.011,false,false,356.089,727.789,false,false
193038751,true,true,294.137,635.099,false,false,359.765,727.951,false,false
193038785,true,true,331.587,671.748,false,false,363.11,728.367,false,false
193038818,true,true,268.181,668.208,false,false,364.572,728.228,false,false
193038851,true,true,381.317,740.361,false,false,364.497,727.408,false,false
193038885,true,true,247.078,695.557,false,false,362.756,725.85,false,false
193038918,true,true,254.016,687.034,false,false,360.456,724.188,false,false
193038918,target,320,600,inactive
193038951,true,true,288.457,699.966,false,false,358.214,722.701,false,false
193038984,true,true,308.057,686.963,false,false,355.906,721.237,false,false
193039018,true,true,317.252,700.339,false,false,353.395,719.571,false,false
193039051,true,true,311.693,658.157,false,false,352.375,719.458,false,false
193039084,true,true,339.115,618.742,false,false,349.982,717.19,false,false
193039118,true,true,317.784,667.514,false,false,347.622,714.896,false,false
193039151,true,true,307.74,626.76,false,false,345.106,712.143,false,false
193039184,true,true,338.155,623.391,false,false,341.696,708.59,false,false
193039218,true,true,243.93,621.721,false,false,338.311,702.53,false,false
193039251,true,true,304.338,606.331,false,false,334.639,696.941,false,false
193039284,true,true,331.036,645.354,false,false,331.533,692.025,false,false
193039318,true,true,359.836,738.471,false,false,327.436,687.858,false,false
193039351,true,true,317.302,662.188,false,false,325.403,684.338,false,false
193039384,true,true,390.599,707.162,false,false,322.172,681.221,false,false
193039417,true,true,342.484,687.992,false,false,321.164,678.503,false,false
193039451,true,true,335.208,684.957,false,false,320.668,677.383,false,false
193039484,true,true,394.021,680.001,false,false,323.314,677.084,true,false
193039517,true,true,367.141,689.704,false,false,324.282,676.31,false,false
193039551,true,true,348.372,696.155,false,false,323.631,674.518,false,false
193039584,true,true,304.799,682.983,false,false,322.499,673.251,true,false
193039617,true,true,357.738,737.79,false,false,321.954,672.655,false,false
193039651,true,true,312.894,723.646,false,false,321.341,672.144,false,false
193039684,true,true,361.877,699.104,false,false,321.991,672.748,false,false
193039717,true,true,313.493,701.138,false,false,322.736,673.466,false,false
193039750,true,true,389.266,736.641,false,false,324.581,675.44,false,false
193039784,true,true,361.811,735.472,false,false,325.32,675.966,false,false
193039817,true,true,403.09,757.345,false,false,329.016,680.623,false,false
193039850,true,true,287.003,683.855,false,false,330.1,681.85,false,false
193039884,true,true,330.171,691.191,false,true,331.043,683.08,false,false
193039917,true,true,341.452,698.987,true,false,332.367,684.939,true,true
193039950,true,true,300.76,671.739,false,false,334.02,687.392,true,false
193039984,true,true,341.915,676.629,false,false,334.755,688.599,false,false
193040017,true,true,356.064,734.049,false,false,335.819,690.203,false,false
193040050,true,true,344.193,692.391,false,true,336.879,692.283,false,false
193040083,true,true,328.303,699.202,true,false,339.671,696.714,true,true
193040117,true,true,381.1,748.329,false,false,340.788,698.681,true,false
193040150,true,true,303.829,665.714,false,false,342.053,700.479,false,false
193040183,true,true,331.886,722.096,false,false,342.738,702.065,false,false
193040217,true,true,499.088,824.169,false,false,341.846,700.992,false,false
193040250,true,true,375.086,758.449,false,false,345.007,704.773,false,false
193040283,true,true,355.927,734.393,false,false,345.954,706.21,false,false
193040317,true,true,373.466,668.418,false,false,346.828,707.08,false,false
193040350,true,true,313.665,702.922,false,false,346.381,706.943,false,false
193040383,true,true,386.398,732.486,false,false,347.488,708.36,false,false
193040417,true,true,370.422,740.085,false,false,348.322,709.516,false,false
193040450,true,true,318.076,672.013,false,false,349.117,710.707,true,false
193040483,true,true,483.963,788.863,false,false,347.847,708.933,false,false
193040517,true,true,372.221,757.424,false,false,349.449,711.329,false,false
193040550,true,true,323.921,695.815,false,false,348.974,711.336,false,false
193040583,true,true,361.645,749.396,false,false,349.244,712.237,false,false
193040616,true,true,317.017,679.474,false,false,350.621,714.68,false,false
193040650,true,true,504.357,800.325,false,false,348.322,711.998,false,false
193040683,true,true,459.71,754.586,false,false,346.556,710.034,false,false
193040716,true,false,524.229,766.75,false,true,525.7,765.515,false,false
193040750,true,false,417.45,735.674,false,false,438.973,732.768,false,false
193040783,true,false,414.52,770.009,false,false,462.777,752.574,false,false
193040816,true,false,306.045,710.386,false,false,447.986,749.977,false,false
193040850,true,false,328.825,730.885,false,false,432.853,745.255,false,false
193040883,true,false,338.686,737.948,false,false,407.682,731.775,false,false
193040916,true,true,351.545,729.307,false,false,398.375,729.037,false,false
193040950,true,true,394.717,747.766,false,false,392.851,729.145,false,false
193040983,true,true,337.962,758.352,false,false,387.782,729.909,true,false
193041016,true,true,389.599,745.647,false,false,387.948,734.948,false,false
----------------------------------------------------
exit
eyelib: exit
