
eyelib: Test algorithm
[ ] screen 0 : 1600 x 900 (0, 0)
[x] screen 1 : 1280 x 1024 (151, -1024)

eyelib v2.0 (2016-11-08)
dispersion threshold (dt) and velocity threshold (vt)
----------------------------------------------------
time_ms,gaze,fixation,dt,vt
109691584,true,false,false,false
109691618,true,false,false,false
109691650,true,false,false,true
109691684,true,false,false,true
109691684,stop_targets
109691717,true,false,true,true
109691750,true,false,true,true
109691784,true,true,true,true
109691817,true,true,true,true
109691850,true,true,true,true
109691884,true,true,true,true
109691917,true,true,true,true
109691950,true,true,true,true
109691984,true,true,true,true
109692017,true,true,true,true
109692050,true,true,true,true
109692084,false,false,false,false
109692117,false,false,false,false
109692150,true,false,false,false
109692184,true,false,false,false
109692217,false,false,false,false
109692250,true,false,false,false
109692283,false,false,false,false
109692317,false,false,false,false
109692350,false,false,false,false
109692383,false,false,false,false
109692417,false,false,false,false
109692450,false,false,false,false
109692483,true,false,false,false
109692517,false,false,false,false
109692550,false,false,false,false
109692583,false,false,false,false
109692617,true,false,false,false
109692650,false,false,false,false
109692683,true,false,false,false
109692716,true,false,false,false
109692750,true,false,false,false
109692787,true,false,false,false
109692816,true,false,false,false
109692849,true,false,false,false
109692883,true,false,false,false
109692916,true,false,false,true
109692949,true,false,false,true
109692983,true,false,true,true
109693016,true,false,true,true
109693049,true,false,true,true
109693083,true,false,true,true
109693116,true,false,true,true
109693149,true,false,true,true
109693183,true,false,true,true
109693216,true,true,true,true
109693249,true,true,true,true
109693283,true,true,true,true
109693316,true,true,true,true
109693349,false,false,false,false
109693383,false,false,false,false
109693416,false,false,false,false
109693449,false,false,false,false
109693483,false,false,false,false
109693516,true,false,false,false
109693549,false,false,false,false
109693582,false,false,false,false
109693616,false,false,false,false
109693649,false,false,false,false
109693683,true,false,false,false
109693715,false,false,false,false
109693749,false,false,false,false
109693782,false,false,false,false
109693816,false,false,false,false
109693849,false,false,false,false
----------------------------------------------------
exit
eyelib: exit
